Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 97.09167738137819 231371593065.8487 576141164323.492 -20722377068.29017 -43429.66652943736 510.4745957808782 942.4098121504069 60856201.75883633 844.0916773813782 223437257072.25882 0.22930544116011525 0.9999278313542472 2.5389187306697933 0.5710354314135776 -0.13558126354064104
0.0 52.831285585552905 190352016409.5524 116899458805.47844 34503435759.489 -29043.59667243471 10593.793374508092 -2110.4809084677822 31575567.358098745 799.8312855855529 109039379609.86942 0.051764133933723165 0.9974031005288898 -0.08851091717407389 3.206225588197285 2.9439898888803526
0.0 110.96157713799676 68866221295.86685 -30705558899.062584 -10769097455.049112 12690.28443965967 2033.0110790151484 1683.774078402913 72869778.42955172 857.9615771379968 75571457196.03146 0.0431358395982219 0.9999830707570436 -1.794177593921656 0.3962178571306456 -0.42590581439950226
0.0 73.6210717358166 514702318798.39667 27459620531.136765 -14278021738.03725 -24583.031654160048 38343.71089534192 -341.7991634721079 49386400.345143154 820.6210717358166 259503471122.5154 0.3919523481060791 0.9973031921899508 -3.029822950801888 -0.9404526805698685 0.009078594526931466
0.0 64.38322468526633 -489518146646.0507 -25153925250.09413 31331552676.666866 -4167.768813443907 -37547.97817354246 -129.36377501345575 43600525.50463069 811.3832246852663 198478108632.339 0.38497699092346516 0.9940707613511806 3.710278778518675 -0.6355937243597325 0.8707836065880343
0.0 94.70781505555192 -297237164545.32983 307375778795.2384 39326192272.19286 -5952.601749328842 -35921.79158241771 -834.2151231318592 55547283.7956389 841.7078150555519 130448577571.10437 0.2821137144838301 0.999736292368007 -0.9003399087139952 -1.4746785241483225 -1.8204967096499236
0.0 124.90146398596892 221721911796.02594 -283724730862.9022 -15549569826.905901 44562.03556521802 33450.0966786263 2651.1259154570307 83697240.46685562 871.9014639859689 53965755023.755035 0.054709559267091756 0.999800022920242 1.7945298872493651 2.0809694569530777 -2.3410123396854066
0.0 29.477309328226625 215513457529.08868 1937390176.0090637 31510720977.597656 -11157.024770615484 29033.228954734564 -1752.4939706196942 21516717.878547594 776.4773093282266 150434468394.27518 0.19072058387511923 0.9971114904612506 -2.254841674853398 0.8657641651276116 -0.7637395674962173
0.0 57.67100451554688 -333736507984.22876 187163342849.03278 -7382840685.983092 -29460.00133842403 -43406.86889268848 -809.6679891803465 40991717.34124726 804.6710045155469 85099545594.17587 0.007930537359105386 0.9985569037963338 1.4713320299221964 1.0520651544482085 1.3315959293640298
0.0 73.61640089009029 49581092389.409775 172638576937.53546 -20048490079.039 -1778.6735220214632 -16623.755526479817 -2701.751370333558 75736102.47956142 820.6164008900903 110448581060.81653 0.003551280609278465 0.9959170584956407 -0.6063537990152719 -1.9191287795243812 1.9093198154750928
0.0 103.35171450872792 34560368029.84473 122813139329.2651 5914315199.657965 2065.621094721533 -8583.692420233316 6293.056924189767 68999590.65430929 850.3517145087279 103863248561.96417 0.012816172617821336 0.985182039348083 -1.821966903472358 -2.2665904266962618 -4.02265753196631
0.0 39.87214982553246 51583209282.175934 23890959917.312653 -13665307594.481909 -3914.179388937473 -2081.743714918619 913.8567984627716 28642734.167088173 786.8721498255325 74259616600.01993 0.07223263938992106 0.9994198751492515 3.993162091620757 -2.225328444688671 2.8499961757195456
0.0 157.5285351997636 108487885860.22295 336460606633.57556 13076839133.212624 -43230.02977850106 26887.127898692095 -970.7175710163756 111221699.84771618 904.5285351997636 43625967673.82947 0.2593169104750515 0.9957050166138689 -2.999369605629079 -0.3877077318675517 -6.113265142383421
0.0 95.43947757623062 -94375894055.25162 -365326651688.16437 -29426254993.485794 51295.74552588932 -17508.906420250132 -4300.737507873901 54642056.95125763 842.4394775762306 72010027903.69595 0.059552182373821996 0.9784391871576927 1.8915859038593106 -0.8858042454382118 -2.271394614327057
0.0 181.84124140506185 352098401107.86224 -36010068423.775925 -7379628278.926515 -12418.903232091177 -12808.713762569123 -1543.5834727779145 107974623.07072788 928.8412414050619 240196738259.81308 0.3466318018999805 0.9911936221503648 0.9755145230344155 -0.0593192934463031 0.30633689636012934
0.0 50.99441552529413 63544331009.4445 44944904388.36005 -3604278642.2815785 7955.810802198277 2376.6214826478135 1801.8847745229618 39728535.32018551 797.9944155252941 74573980749.01212 0.06387503119615866 0.9999203042439982 4.332074227768995 -1.0695519761781698 -4.084860495061486
0.0 141.5563441479885 64415843814.64838 100535030325.73668 -9884494475.75274 -7183.027664729105 -8905.255759004198 2108.926089858923 77312434.2011313 888.5563441479885 93947818031.7528 0.04682755109561046 0.996828882615565 -0.9305912652875533 -1.9736683996565427 1.9591408566070962
0.0 168.72283978703115 -453100198593.27875 531368617599.50433 85894286500.8777 -30520.670833063472 -26607.76103770725 -946.8200063768932 91880662.05775085 915.7228397870311 244872140643.6385 0.4293556945510524 0.9942455395139449 1.8125376600573457 -5.7901419682575845 -0.32926734870655594
0.0 135.09636136533072 -88232553945.62857 -285957276033.1856 -16440284760.150928 48095.400594104314 -4256.92960638198 -3265.9720639995094 89677467.59619962 882.0963613653307 32941351697.64325 0.050503232225417916 0.9883458835455536 3.0430098466045195 2.083737368405843 -2.1978995678620104
0.0 31.41028089221618 131100149032.068 65907896335.86609 -8174134970.716699 -10332.108117376612 19585.028367416526 56.021352569128396 25697181.936827846 778.4102808922162 63132096213.13507 0.00013821737320041105 0.9994683467612252 1.3163014671806392 -4.029710736243608 1.0155985115389479
0.0 77.2553975401496 -96739622411.20853 301241485956.65106 12441421838.119953 -40609.36170641292 -546.0263511359899 -147.331290208204 51196483.3460952 824.2553975401496 75598978463.26572 0.07229366572911224 0.999932681353661 1.663377401922719 -3.719548827539161 1.4506139977285568
0.0 103.99051106514901 62080178492.01897 308174869331.2266 11600044136.35182 -38169.96630081386 22233.58345701532 2122.4884492134624 64268411.87039327 850.990511065149 87080500195.90805 0.03994817455785242 0.9992044947434638 0.778766590677308 -0.9370727563396477 -4.11724003967406
0.0 112.93032689484039 -104800006652.4578 -216797178513.111 -649601303.3819723 21298.152047461757 -23123.32766691407 2917.4300891680637 81423658.14187554 859.9303268948404 22504049796.801056 0.2001940775954022 0.9912641026268194 -3.2091012676634967 4.50180893547808 -1.5641726823610989
0.0 130.831709245458 -374913163920.18427 -62590569025.86676 -9405103439.488022 5832.483870778676 -51659.94789217465 151.50866335027246 73464168.28215791 877.831709245458 80666165575.57074 0.08020768515257663 0.9999011568257153 0.72622230279372 -2.4023414947750936 3.840089785245325
0.0 72.23654331899775 101523704360.94312 -120058476100.82666 -709827902.4505053 18330.306529528003 37.32443569332827 -1263.3832440763676 58038751.22607482 819.2365433189977 89185984174.51532 0.10689418046535447 0.9987732540694276 5.1888735108258235 0.10491379065760853 3.322372692870072
0.0 80.02727916941058 65616017099.37923 -50315442218.37018 -2538671582.644484 13046.137596626915 4883.848995540768 -2492.0855020475215 56601922.279676884 827.0272791694106 80387508769.08806 0.04863800821514648 0.9993136770806076 0.8859890682550204 -4.551705549652269 0.17908087570762898
0.0 52.04654217758423 111762233425.67117 -86814982868.81512 -8741103750.789993 3909.5353656328843 23110.68317224321 -252.06311582127137 42252685.44706349 799.0465421775842 73276298020.05984 0.05880477855395238 0.9999998773705538 -2.178454807778617 -0.8337333508829656 4.5473332382809994
0.0 27.167072058354847 22997436664.43863 -309797335212.1976 7666342996.555354 38802.28287835558 14262.2406053886 -3089.9049921959104 25882321.919036254 774.1670720583548 49809515878.97424 0.1626652396253478 0.9987078242141201 -1.3680000256706468 0.9631530040585228 -0.12039393551521838
0.0 143.85493979829334 270415279880.849 271971738302.81235 12505979663.426613 -11733.557012301344 42273.863255419434 -1427.9379426694582 116491296.33910534 890.8549397982933 147820587754.35898 0.27064222257728165 0.9998929775298628 1.2710949366313216 -2.9025649244881144 2.4284692852623895
0.0 51.24462228978848 91325462780.8548 211313611437.32202 -2959878923.012805 -24717.105562868386 -11267.221649228919 2456.67888799306 31103733.51157868 798.2446222897885 117610282421.0451 0.09174115239652922 0.9997318330860046 -2.386987054029372 2.9590997561357724 -1.3931624890883125
0.0 118.09240128331987 -108172865696.98215 75255785448.06389 7864241542.806866 6386.084320539709 5724.274562009161 -1027.2084003075124 90026963.32716687 865.0924012833199 84911972382.8057 0.08956921352060776 0.9999339599808721 -2.3532433104072137 -2.776328998264548 -0.6078912560720425
0.0 219.11064690652677 154956510528.06122 -88850832038.11848 8884789839.720823 607.9067843979974 30382.627543704788 -1469.006454189978 126115192.4970011 966.1106469065268 79488477055.89575 0.06505936489124359 0.9993649102719495 4.740496500264701 0.2585274300810887 -2.942442359786165
0.0 96.23703740808003 -316877016519.609 220560220709.7141 -11678904219.739517 -28351.92612091704 -42605.34657794393 2119.5879296863604 59146356.21423547 843.23703740808 78703592339.86865 0.009609463841112054 0.9986264340304398 3.2042994757526455 5.687975526931046 -2.2830542043869175
