Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 32.993019763872326 126492908459.36203 190005976133.48593 -7607060867.984075 -29761.906179296544 27298.166232306536 2412.6384379987653 33632383.07089168 779.9930197638723 50093668837.22095 0.10675851914836626 0.9986064367191386 2.8615453599305853 -1.4331777225557896 1.9406401835740388
0.0 172.91935072848014 -40016279207.81885 -135913630080.67426 -7138710493.466571 20945.522221264917 11176.454634519807 -1678.458410558784 123256336.46585964 919.9193507284801 98208040561.31024 0.12754645911546617 0.9960732518145253 -0.580127035609806 -4.6500084213573265 1.531492254704626
0.0 243.5031226537692 101296364479.55879 297015145367.8015 1203777872.4630508 -38343.52150814781 23794.81383933729 2030.532226973411 116070901.03397176 990.5031226537692 71092644593.53311 0.10752579881259351 0.9992671386904506 -0.33922921685947127 -1.6223702598705 5.359990717549134
0.0 172.59228816341226 145101940315.64505 224151818427.60162 -2088898963.1940975 -22815.18035199548 29764.319124687136 -3111.8638887641746 110140413.73221612 919.5922881634123 67114112406.79355 0.05957040297707216 0.9977845616003562 -2.8358455619557548 2.7777547352131777 2.8743534083459163
0.0 139.03322344715014 -311952883130.7406 218959114293.88165 -16132437421.088943 -28842.569495157994 -43500.81002131228 -1762.8028743971845 87519315.35342404 886.0332234471501 70611606076.09872 0.039044986671043815 0.9955961933233733 -1.411112072680495 -0.8276892307932074 0.627105812922194
0.0 50.92695963620315 84748879859.47906 192473078158.62842 63000251895.19158 -2026.2539313487123 -18638.286467855567 439.5682957927578 46489456.34560257 797.9269596362032 174356244942.60867 0.21719393792638103 0.9836825423730536 0.7486077543075897 -5.889363014878812 -0.5403613562114115
0.0 100.02918601251247 -311429136557.96576 231912728567.57117 -24115627078.79032 -32538.08933057282 -36210.508552734784 -3062.1343680565187 84389245.61256297 847.0291860125125 41737623007.907745 0.08091037404447461 0.982559155775377 -2.5054228642742906 3.5438612376096303 2.6289229899454214
0.0 92.44612851246382 -121036732738.20355 307785131829.7166 -10656592681.945019 -44457.085721620686 -24542.25222111065 -1079.0812605900037 68358109.63318402 839.4461285124638 48991859001.97568 0.10501511839789718 0.9991855589337445 4.38641655948361 0.07743542828572725 3.5880263491339717
0.0 185.7770872087208 -127748287260.45117 286115190878.9822 -9307388948.878124 -45918.09146847366 -15424.38860056944 92.32531375444336 109564540.21140979 932.7770872087208 30536163686.88025 0.28266711774254644 0.9996657615499952 1.5398848793074063 -3.0620355342927112 -2.976395140707558
0.0 129.56063086547238 -335720472675.3653 12212543889.896454 16953885621.01408 -18349.501317979535 -26721.63355165324 -9009.968480739108 69864155.46823421 876.5606308654724 97615254226.3133 0.14076775686203338 0.9812890264852324 1.9675588951363172 -0.486147160466623 0.4501539754251984
0.0 74.2258528164906 -169159715753.74185 -337001841527.67114 4435070239.219395 49938.396938395 -19142.73011464852 124.54367947774847 45610331.03545702 821.2258528164906 49875072600.59677 0.03824599185752277 0.9999082390107938 -3.2533258645916074 -0.9427802454778942 1.139878528299227
0.0 167.2496025916164 869351585.8149109 43821528294.1307 21221220769.03197 -10867.341334782717 -3679.3209872248517 11.28252655198952 98715806.1713781 914.2496025916164 10769596719.621399 0.19220250649086318 0.9996611156872942 0.09169991058547766 -0.0053618283256938945 -2.8712805402676143
0.0 64.32505120559642 291503283355.5957 125810161573.08939 24814496350.006462 -29874.808614658985 16639.171699815543 1463.7892447391564 44545213.61960685 811.3250512055964 144382233626.5704 0.14073607366686064 0.992980874121456 1.442893364203234 5.236282772873983 0.8568215730165094
0.0 79.125838366984 38659517375.57173 -848971353.2850342 22160552114.1047 3909.5862625346053 18723.242309656365 236.15392894579537 78988517.50673646 826.125838366984 47911699425.95187 0.37155347197127087 0.9898602222279173 -2.771723570372622 0.9978776427025133 -4.054309489155997
0.0 81.07532794266024 -306215414715.13495 166213572867.51236 16568757896.232113 -28459.789746071223 -14905.409825264143 -1030.1548037457305 71094568.9756318 828.0753279426602 118677248317.08838 0.20585085555904178 0.9965929685205448 -0.5005762747639787 -1.3500941915734448 -1.9662090511807617
0.0 100.48161804704193 336974428801.2429 28407984659.264656 -1124880249.8804846 -12384.77973395089 47621.27469665566 -3576.9694929324046 61162213.67130023 847.4816180470419 65575934834.05914 0.06356069256222904 0.9965110158543907 3.8089561865260526 -2.2974465401386914 2.527747665913981
0.0 183.29749808443114 -125451873857.70735 -34748679137.01433 -627055061.5703983 -8288.503333409612 -15715.396441359673 1771.2560234224309 121817427.6244911 930.2974980844311 83355724696.18607 0.03252209708524729 0.9993693715096941 -0.21410050923998414 -0.7187558708915572 2.347809519019373
0.0 97.7012671178976 -346926204097.913 21671385459.98831 63499967551.5307 23494.77624407139 -16555.191458788184 2148.9559045509795 78288477.05597404 844.7012671178976 142469073133.2245 0.2776572832943874 0.9854667016707832 -0.9311221305828978 -1.696620176692333 1.843555513087992
0.0 106.2382760551551 -317013478458.7202 194391170904.18854 8841651377.346418 -30691.72475188692 -38854.15989042001 -255.4008104512083 87178209.36869723 853.2382760551551 73865940540.03772 0.07957748040322593 0.9995441214831853 4.026107351957268 -0.5850284656595232 1.1600694040882147
0.0 53.36568279631638 37445391122.21298 -15756766636.616486 -19751588763.071426 4449.3178859900145 9966.283829377458 -3375.52082820477 49264014.41899062 800.3656827963164 43085516814.18695 0.06963721504258112 0.9924680529281629 -3.1307031518576234 0.14556996422010648 -3.1834826361976654
0.0 110.08476224312597 -167452435914.8553 344233025786.29816 13955973653.757317 -47550.34341796517 -14862.250108985929 894.9526486615118 124017140.00790864 857.084762243126 50253497178.08017 0.19694703378874967 0.9995222210442125 -1.8384972554205712 1.4507083919305392 -2.0269182275443973
0.0 247.00045850653453 94366719941.19357 -270822461272.35434 -6715771234.25899 42295.46514710866 26229.97952304552 -1665.455525859061 119084690.2783369 994.0004585065345 72817902448.75638 0.03759762597535496 0.9999608397978337 0.6865423439432007 -1.5133621702005606 -4.2047986809269435
0.0 46.43584745100566 386200166256.5867 -76888069581.93462 -20294625097.586655 2366.6526173332413 43397.721969103106 -1588.7480718981008 37928349.78063558 793.4358474510057 105180676944.26175 0.05873247242955526 0.9999509975704585 4.046403556445677 2.083253659374721 1.3157342105988783
0.0 120.79705805822039 -739502509312.0482 208134342910.0432 81639597887.7995 -20439.860599218388 -4533.0517729287985 -1077.4292818497433 108010613.94576214 867.7970580582204 495650696501.76965 0.6633300728969402 0.9914357930526505 4.658963589080303 -0.5043379216379318 0.7335085284797273
0.0 259.4745135768376 190889010181.66785 -45159564806.49498 -7837398905.1353245 -5198.104246121482 41318.70355745316 3052.920986021013 121404932.00240251 1006.4745135768376 22819027211.21985 0.21452295973424496 0.9995739767287195 1.6011016218232543 2.011143747721877 -1.4501635931294
0.0 202.87933152045787 196615706136.58826 -22067187886.213104 -13744986137.689196 -9894.347177996824 31047.036636803277 -1011.3029589857258 122236339.57228181 949.8793315204579 86673806723.2478 0.10379194218875451 0.999588470935445 2.7046694081323825 1.6213028302015142 -2.890678365415573
