Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 47.42540880195122 -237638908963.7096 253565075399.53973 22068030730.233486 -33744.4862444409 -15223.873296860811 115.13643738135914 93189585.45172626 794.4254088019512 68488208519.04944 0.12335664135471591 0.9996435379517824 1.1253121186033703 -3.758674537546579 1.520446137621771
0.0 87.89623699748927 -187414835.78909302 28572262.930000305 56441665.16418624 -874.3052042417876 4046.148035493068 509.9084238332854 129506047.45395473 834.8962369974893 36278625896.779785 0.2972623297369463 0.9990754324603751 -0.9439897267296996 -0.8508504890581303 -5.710847805373119
0.0 27.399263356675192 -65197348862.81189 35721476568.37349 12905687133.007547 7283.153250789757 13057.039597819701 -7270.3368364539465 106298243.38451333 774.3992633566752 14183178661.995392 0.43717064533371647 0.9919098663541497 3.970990582937624 0.17538200159402173 3.113063773537969
0.0 36.93390173594048 -217809064740.7304 -305808150389.5137 30998784662.38041 40972.71540618855 -5416.085486536532 -1706.1051076278732 73062534.57971025 783.9339017359405 121337765608.05399 0.2981445371069978 0.9927211351337708 1.4172963258949463 -2.9777757481301066 3.167835759769599
0.0 62.210966920543456 -30067365048.62169 -416288828.6101532 6975211292.629372 12485.599069261843 -6737.969717786931 -486.0702373535718 121107682.34669843 809.2109669205435 24331205115.81134 0.3139493866947468 0.9989544761562547 -0.23792680725183124 -0.010774699505697871 -6.119939830235064
0.0 43.63460402483065 -136646605852.22707 393662263087.5934 -36875755687.51508 1918.3266718708383 -36189.072665128115 3995.0329318724644 57298725.68630244 790.6346040248307 315563588931.98193 0.4590853387243848 0.9996922252040474 5.6715318147596605 -2.371053687374771 -0.5166807672886979
0.0 89.45875824592906 -65998787280.27225 -16967831041.277962 -455257758.5663302 488.20916982148265 8659.569775994587 1479.3329477934658 114164020.49636689 836.4587582459291 73330169075.81152 0.19631850578411125 0.9999957402671901 -2.3738435750858886 1.0823319811376633 -4.165171382822244
0.0 0.0 -223282048280.09747 231638524931.01447 15940879174.69109 -33895.37748267239 -20595.420862366205 51.45022272515092 57463210.52870702 747.0 65598355951.75772 0.015472847237859216 0.999933110463715 2.304484298969901 -2.864070005043399 0.5821485058829341
0.0 0.0 92013844860.4467 178149646089.73334 -7766285669.047946 -4502.102564047829 18992.835359205637 1177.0904212690252 22636078.091609534 747.0 82670092978.0765 0.06545233112211328 0.9981852804031477 4.96922124440853 -0.6417412788362871 -2.0732157643335474
0.0 59.40558147773868 31915239641.407936 94556990839.35974 -12815762415.48125 6550.45939410826 -1560.4413557142989 -2961.6158612187583 57924987.610919125 806.4055814777387 122974826257.49213 0.06500375573683748 0.9996174564837612 -3.9366567744109515 -2.568928270170136 2.665477883715315
0.0 68.16780041782613 19116492033.25464 -53949754670.76599 -3729523697.396195 -6081.67590475798 1996.9439298277657 -2468.8336539650686 52884594.78860368 815.1678004178261 105405977354.80423 0.18472765249312093 0.9954851214261048 -0.7533954359872446 -0.14160779118534306 3.586571934135363
0.0 95.78784474915983 -310025381.13468933 498173967.96365356 183843765.63269806 5174.574376826171 1491.1187533426346 -894.1041152465363 124804013.5662041 842.7878447491598 105259105767.68787 0.14529891805003584 0.9990449426117974 2.8721259827277468 0.9734212966607199 -0.9541348799070942
0.0 47.09352885197359 57682486471.77106 107535481041.49274 67654330520.62102 6819.849355201124 -5466.201525358304 880.4459503479084 37022792.78896694 794.0935288519736 154082561848.91568 0.15386314739106133 0.9760485427695005 2.053635973786716 -0.5645408810504171 -2.709970119617547
0.0 174.03612447337048 -10541728413.999733 11918644477.278229 -27936353438.007362 2401.376495893084 3315.261246958231 -4345.31969990079 126829138.726769 921.0361244733705 89224430719.39728 0.057954223297127114 0.9970503185996814 -2.672251132769291 -0.260968083810317 0.31748743193707196
0.0 23.953291861643038 -175830330914.12286 269926400289.6487 8466243948.8503 2569.8195235050475 9790.666883347105 283.78208515077154 47784226.16300343 770.953291861643 367151262089.32324 0.531266606567637 0.9987523804615661 1.3375267799260806 1.3805626717856188 -3.370825126073224
0.0 51.18107644001475 324363077493.5152 87522462397.87917 -15631226593.684826 -26225.93998232913 35643.02648060775 -1128.8310994131011 66886640.893749304 798.1810764400147 119496099130.986 0.06383077736239728 0.9971963380453214 1.958909629688796 -0.4218430762593921 -2.311477333494675
0.0 31.633828239554077 -176695331566.46426 239269757896.4723 27290336809.860874 -32232.540979251437 -2798.2636237769366 -2566.739267035123 125584313.8453496 778.6338282395541 67078810326.37134 0.12445729790948837 0.9885663405434709 1.6697445910475013 -2.9468929110877715 -0.3477833514683213
0.0 0.0 -406825197855.0444 -121950828279.38925 33598342758.53804 23111.39459686876 -43761.74378383056 -3458.5823125989277 17364067.191830415 747.0 103999375523.7844 0.2589252986257847 0.9848968514653552 2.018720704728184 0.9965884683137856 -4.136974208501313
0.0 0.0 -111559473564.65128 -406937746977.63257 7279769967.737175 47885.156156493846 -7205.033654744795 -4631.016498991286 50434747.52495827 747.0 26600558008.743195 0.026513992160713123 0.9901515245845001 0.17881110823320112 -4.945115891298929 1.9433019560445133
0.0 59.10068029217257 -65352089057.85516 -228977142777.2935 -2383139332.105597 24954.99124888223 -11123.239782463557 -493.8433639856241 113531051.22241525 806.1006802921726 71199345502.08417 0.06151549935752698 0.9999892161482511 0.09093147023824355 0.5387564990218356 -0.14887529891109746
0.0 32.449542873865084 181514430078.44937 -13797237238.617676 7602080718.987864 -24499.46714038058 12310.637439026777 102.41719196930927 25780158.66799382 779.4495428738651 607750691304.0464 0.6689192220012041 0.9998902550377853 -4.657036366830742 2.830808471089277 0.14181253975415206
0.0 14.903270637283299 -108377305779.88477 176224762603.2517 -44937921345.48299 -3480.139248515152 -21003.992755226856 -5189.839554930687 59814437.389130615 761.9032706372833 81523501061.75598 0.024388178828671836 0.9625522559479063 -0.5997817662620264 3.5393983990137485 -0.4035488276988669
0.0 27.64594089186221 -295458312517.21985 163050087888.50803 26878338604.535965 17402.452983833457 -2434.5147934027536 -1633.523999850604 110036624.49633953 774.6459408918622 176898649123.48236 0.24747521796522487 0.9978087297608703 -1.0855391185911596 2.204261873668298 -2.5035112564389377
0.0 56.13869865635354 -100906523317.06845 16139295408.801239 -8676050679.08974 -8709.161210454538 1790.3675646459124 -2425.833068097013 109704253.02682953 803.1386986563535 107991482641.53024 0.040469537818732526 0.9992627709883056 -2.65528466453706 3.1851414637455826 2.075288367472335
