Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 0.0 -347341653248.0259 218954099728.3839 9410897427.839294 -27186.803153846973 -41009.232229588015 211.57249587267137 63598910.87988156 747.0 97665017686.06177 0.04079634397172664 0.9998683108973976 -0.7159470949982923 -1.5466721070455693 3.4356253364489646
0.0 29.801778690917445 -42629824120.41145 -171445535062.6424 -46709386489.19818 31117.265734788187 8462.814389144718 5768.008760069084 59225800.874492966 776.8017786909174 23398772686.013153 0.3105550843805538 0.9547130262137453 2.0582073539014045 1.982752172686212 -2.0164885139707778
0.0 51.83790631043598 -31781664992.52585 51587910149.01007 11156466447.438976 1916.871150741612 4655.6552954376075 -639.6543169551032 67716861.08187705 798.837906310436 74837192121.19211 0.049178611963149814 0.9982548366825428 0.11849031942829175 2.223374989903224 0.6186912680021213
0.0 59.80134729904967 48402764270.41607 -65780412366.70407 -1179147288.846281 -5980.036805448384 10380.151094898185 -4382.358171811653 46637122.4247974 806.8013472990497 95042985808.14319 0.08203750945546512 0.9999050508247872 1.9999069872228858 -3.452899084140997 3.6051098770315315
0.0 51.113577490814464 102455265865.1382 81190275397.90118 -15752770137.426954 7489.6078031542675 14433.862823983152 1332.3334756658971 40080770.895322934 798.1135774908145 105069623774.9773 0.07311386795753223 0.9996026608920776 4.849854134492142 2.794722166989261 -2.515574329784687
0.0 24.44313876464821 -242626761269.493 220546463358.08194 -8800808.91627983 -33279.21824312088 -17361.939688275852 -642.729675058995 97491703.79627827 771.4431387646482 74354254032.82776 0.06588598974563704 0.9995153633512163 1.0786669688047679 2.655720173013776 2.5320546066430887
0.0 126.1834472526973 281406709799.30005 -174404741269.17725 -37858504049.93148 -17350.611352823973 -8552.996537226083 -212.6878477664078 94519258.08186509 873.1834472526973 305290324764.5842 0.45213818292235053 0.9954159707658488 0.07962243455563178 0.7103851382483111 -0.5104972192905975
0.0 62.618782451668835 -116077710736.149 -165875064002.48627 -10173848580.438221 17396.332407570408 -22734.933951265906 -919.3962416957978 121870471.15614332 809.6187824516688 111128807278.0198 0.05273067692395894 0.9986291469538281 0.44605757376006483 -5.1741006927158155 1.868529985366456
0.0 82.86158447127252 -29657354870.97084 27091634071.40796 -10722475966.977295 1032.297618723449 2009.7680672565075 -596.9718290246808 106172081.76990016 829.8615844712725 121085933454.30582 0.1044256675572704 0.9987555887035416 0.018175171315889527 -0.23397577677426762 -2.9793339281727502
0.0 58.397321748597165 20894486697.360077 5901567603.75428 759506851.9926586 1045.064658609362 -142.42957011411636 -1955.8145032647456 113955878.06500912 805.3973217485972 82962082070.12985 0.08329814912750402 0.9990560418863805 1.2707235352096684 -4.919410872128833 2.9526054600523772
