Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 48.00865913935047 -284324225140.9275 -14481751024.16957 -47158272588.79491 -18480.918748238393 -30844.224123682863 2230.9946262624967 94300686.3559189 795.0086591393505 121136706445.17966 0.03336499413275679 0.9927341205400312 -3.5733634653757465 4.849017110709502 -1.8651717581459508
0.0 51.67939089376466 -3918383921.5810547 -4960391529.02076 12782885019.960052 -6595.393046319696 1469.9268341727584 680.7957392454584 101274844.77960904 798.6793908937647 29983600934.11725 0.2541580217453155 0.9930304758894939 1.022366531863968 -1.333644338118845 4.559287118787326
0.0 78.72429551719142 71805224785.5297 12080823972.37114 -1767002051.869084 2295.755784421512 -7411.037311647033 -588.9118519810208 75845709.27025881 825.7242955171914 103044203633.65106 0.008327414845446746 0.9999709012220279 -1.3965851640208942 -2.3393571127971 2.5732324128091975
0.0 0.0 -34950797224.42544 -318649936654.7583 -2964785512.3581486 49342.635561953604 -6349.222029974393 -409.69126732197765 18327830.59935421 747.0 34661253079.00513 0.07020627721686498 0.9999975037139843 2.463279588664995 0.3563379898319181 2.3362850064080214
0.0 0.0 -296778272638.70166 -205327919589.81226 11653237031.161512 35867.00797190823 -40020.38947842592 331.0083570486519 40943039.92038122 747.0 77058297109.93771 0.03704026699337086 0.9999943465541156 -1.2186711479331405 -0.3543271506031296 -1.7695356956590385
0.0 75.59266107094845 15699172428.290588 -605441858311.285 7239058331.0791645 15310.369804070337 28204.99294576809 -1571.1911232575792 97292471.62019257 822.5926610709485 329345653287.1909 0.43817242880401835 0.9981971790567212 1.2081035447388628 -0.4949059401904483 0.09340750109848944
0.0 28.087710426604872 -5416907606.582016 -169079246023.07477 -27958902672.355835 11914.503725069877 26326.07447050006 -2006.1918437442973 37254300.40637602 775.0877104266049 116182992077.23941 0.01993652557026887 0.9898334390053672 1.378747137829355 2.3686173120822525 -2.4995499845159452
0.0 74.229366580759 2273933164.157234 -15361432093.644531 -5915233727.352365 -330.3539656534922 1338.5259332160176 -1656.0821950885256 57371013.636622466 821.229366580759 73344022209.70407 0.08341179429198223 0.9997896128404768 0.696935707170139 -1.8358807283320626 4.589932063719348
0.0 114.0857857753573 119680351223.0335 202892575801.0559 -9863093286.466385 -17449.5260045249 25141.308713078848 1481.64680093654 107595119.35199034 861.0857857753573 51072907392.633484 0.2372302429942744 0.9927001964969605 5.162895660942833 -3.173414859334139 -6.052535059766981
0.0 0.0 -482461514305.1167 39706771542.19586 -2704207464.718397 -4267.176417189836 -39730.13487011571 1007.0881344960135 28475247.32121039 747.0 250653924042.45425 0.45509763381852075 0.9994262413670798 -2.701579220627695 -0.04328966494983244 -2.088755674673113
0.0 27.130484250607083 -352409997338.007 -35106267782.32145 10466328373.848242 -1933.1667623888825 -48507.352803864 203.9547281942925 108021160.1042032 774.1304842506071 91131700284.78012 0.052284793728439284 0.9999786588789261 0.04741969440755134 -5.371836159731994 0.4862984043227576
0.0 0.0 14122190094.330872 289965844125.845 8362554963.9927 -35832.257276697776 15263.80687934659 1327.5746509648384 29181438.751127258 747.0 76317740497.61859 0.060504559546507956 0.9999928903705975 -0.04547055995223925 -1.6276060772153893 -1.9653158679633518
0.0 60.17121654306118 4903893533.973175 40519298500.19577 6580199735.87433 2344.1999096906147 5838.03660012691 1227.704545984288 46914680.44155365 807.1712165430612 71098849244.59924 0.061248928745540034 0.9999733748462473 2.961421771892672 -0.5608809065934469 -2.9091684551394135
0.0 0.0 105883784572.83018 167380919249.95142 -40163830888.66103 -2856.4860469188316 28538.846654507008 4270.77019839987 19700279.192075975 747.0 70290586780.75186 0.1202907064653127 0.9837469175002109 1.8726873074861934 0.5469877638413281 -0.4027845856851098
0.0 23.1930695335094 213704322131.9245 -1089947904.8997803 -25955151668.920338 -10071.221067758328 32940.30125981035 802.3686013997205 20664729.484583482 770.1930695335094 87581149357.70923 0.0975143417479235 0.9924244035061883 -1.5580411990608187 -0.6597339101252224 0.6028927135328014
0.0 23.23896622988036 -235782270359.52603 257418423898.9659 15090013532.524206 -38537.2510277988 -25891.898040174023 1487.1117798887246 92761654.39004007 770.2389662298804 67137906076.93805 0.1179463211097122 0.9992723534469153 -0.5662073578029556 -0.3433453671775504 -5.5639921579669895
0.0 42.98151634389683 32911588139.977768 44397926348.94205 -10132336525.637928 3602.356831328023 -2235.1835932105714 -494.31046483652443 33878801.38940227 789.9815163438968 85660405787.17542 0.0222572967080991 0.9997256926406398 1.0773569551226516 -4.122267629741331 -4.731641045700894
0.0 0.0 -224714030182.55176 -163980642870.9122 -12791026566.431396 34681.99006405697 -23183.723861033428 -5781.679224973168 45889534.13504239 747.0 92076531296.93944 0.020531032246552477 0.9679437645323147 0.7866916707812297 -1.1695916925565915 -2.0650257039357696
0.0 53.561529186940675 -32844095694.482018 224004993227.65015 24122080709.400444 8471.73767501286 -16072.732892825494 1797.625687447346 69892245.07236825 800.5615291869407 140298301811.47855 0.19037296054090486 0.9877048929747382 1.5205908908948969 -5.1753388575013695 1.9713817346575644
0.0 38.2651596711172 33013896604.78279 18255513448.59288 -10171570619.473953 699.7962413824534 -2454.985464034042 -2357.123902422105 30252523.63277795 785.2651596711172 35175597767.52377 0.2368758178243505 0.9996031478328423 2.0166839288036895 -3.7385772518582256 -5.522277195819059
