Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 25.606296861276974 -75768935243.56946 -24262125620.954193 -24180966594.025906 -5191.495291474436 4270.64633151015 3053.6219565264832 102053641.31539142 772.606296861277 108360836980.4833 0.14684088385776178 0.9950184253541893 -1.5142249651115047 0.8841703647124453 -4.105628806397416
0.0 75.5319785741126 -29957970521.070465 -72515712039.83675 3442277791.7641287 491.1990200140026 9501.339552878035 417.43534309261736 72913509.76459324 822.5319785741126 91256250704.1677 0.007854874347823185 0.9999976782490124 0.3225051873170306 0.5229046723583788 0.03574341351629018
0.0 0.0 -654746953478.1396 -187362133615.80646 6682720923.773532 7338.219746090037 -40422.33116495474 -857.4176428275175 112191853.61127338 747.0 226087924014.47226 0.43389057952322274 0.9990405980700777 -0.7484852957371113 -1.80571177780039 1.4084058522520202
0.0 79.92443981069732 4104853918.6825256 -2440582999.994095 -216842138.55941343 7187.440524877189 1427.4249383618335 -3106.7312960627883 102593509.28679945 826.9244398106973 107410657163.90604 0.2599952767389278 0.996928206430202 -4.1564957808860985 4.554511570408879 -1.2123738431262492
0.0 38.345332500298014 158200317405.21884 -220174520037.86816 39241344304.09952 22195.551675933348 38355.99649405407 3286.3340557252345 37892935.130929455 785.345332500298 98645219078.34106 0.08260312223581232 0.9950177187255063 -1.4427552500632113 5.66202745384901 -2.501752351714061
0.0 0.0 -1140249331.8137054 -266055044675.81073 -25524223158.613087 43660.257711401864 12080.15106853925 -3430.3091595508736 31674744.94196373 747.0 92590262228.53442 0.24003336276912282 0.9801501527871375 0.9658521696760815 -2.300080981851177 2.18989743170797
0.0 0.0 -45866452159.83899 74625818630.4793 28647322250.45611 -4677.103087954627 1857.1264106143135 830.5780276075106 55696142.99688883 747.0 5415211316.972778 0.3174567761815909 0.9994472384037251 2.5351602785723384 -2.6959004074662807 3.037328088424763
0.0 77.39652845286139 -124740896099.8051 286177464339.1522 39630596680.34226 -27048.832041333884 -22963.599885541793 -1129.0070085228322 99503348.12355693 824.3965284528614 83568016789.6654 0.07254165229938293 0.9883993158167632 0.02100386917964936 -3.039494474696938 -0.29865982777730604
0.0 0.0 -126970407334.38583 145290804516.43384 12531732115.784195 -17840.155356443047 -8162.715147208626 -1367.5465053245791 43591965.027556926 747.0 58016811979.749756 0.2489360171622998 0.9993269906191847 1.8448124699239505 -5.2075275554310405 5.28356353275448
0.0 103.53738435195214 -662631099.048584 -210627593.00096893 1090613657.4176464 -11917.797149264159 108.43175599928873 -877.4648457924343 98257804.02351774 850.5373843519521 1856794524.5413208 0.36953537814821347 0.9947411125454844 3.557382813037707 -2.419370654493129 2.493960754709679
0.0 0.0 -303869025918.03784 224690135607.65793 -20690425855.187088 -30834.078656168604 -42651.04517624273 503.99145977661016 73633360.66651195 747.0 63581215149.57535 0.0662016334184509 0.9957247163514298 -3.9873261880103628 1.0171961004670327 -0.8167327038425185
0.0 64.30608532990152 18193670776.031555 18384588730.224136 -15517825805.45691 2800.211764931093 -537.4721996736371 -3986.1374266482817 50008947.28347745 811.3060853299015 78916694143.41916 0.009394946492167294 0.9893609964764609 0.831878473561491 2.800376663667404 -2.640636041279148
0.0 65.35563805457798 2072063660.8041382 -3738128772.242981 -12262236615.066803 2320.0676726712773 2197.7812392679443 1829.382461990958 63489818.51077781 812.355638054578 64403894117.48703 0.1641710287021376 0.9896175016200817 1.593003132296372 2.2626596190200017 -5.564788572670927
0.0 66.43066432980447 147470002326.6758 -83915196638.21269 6091046946.702995 11739.330870580136 28559.41540075884 882.9708712622322 51592716.24701849 813.4306643298045 46085473718.1062 0.0021243795868363113 0.9991619179462672 0.32446251460936115 -0.7256832107648452 3.0973833106035937
0.0 87.63165730523383 -5756051555.828339 -75758389273.05283 6537286705.649525 12706.896383080995 9665.605695381622 2163.9573842055283 83967728.36392352 834.6316573052338 59284643779.43533 0.0095480681131003 0.99970531409055 1.7346085499455084 -3.1094917778339894 -2.8812011047447528
0.0 0.0 -372479780361.14514 -84222267499.92384 2394463613.8782964 8209.274067665901 -50472.509521393644 1357.235556370415 34831709.14532643 747.0 35408026849.54764 0.005345309570679607 0.9988211230802575 3.514748882066553 0.4074634841348125 -1.8510576202598656
0.0 116.50497618693998 -12403467586.37407 -19124058754.60472 -16051605324.203308 -1033.1187003815612 1201.247858112578 -1703.673620644984 87769455.87018795 863.50497618694 105402265967.73825 0.014871847711673152 0.9950682044862784 3.089137056871116 -1.2503090054075707 1.0310883951890666
