Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 86.12502011911465 308901050733.20557 35889031592.13046 3807923767.9427757 -17305.53643490526 42262.95401993029 5505.1074515219325 66080027.35216711 833.1250201191147 92944072264.52576 0.08146405118769866 0.9966589439081168 -0.7274172148427407 -4.540545947906461 -1.9477261481167818
0.0 88.49981953347833 -27102247310.628647 246665751967.63403 28285660960.240463 -16801.395935777055 25103.49730405928 -2716.942450250547 84756094.1958126 835.4998195334783 115598552834.19286 0.03597719917357506 0.9972953505164645 -3.006008199444614 -0.24099591211456417 3.140353510355074
0.0 0.0 -9178821764.62886 -22203592256.21335 -2528665169.103393 548.8579939731098 1123.313316896284 -852.9786227116938 60036096.25551868 747.0 58023769814.94925 0.17838695180735165 0.9994379504808637 -0.7945274242933649 -1.5199395608525665 -0.36904772213915704
0.0 0.0 -224980255073.40265 -379697673162.54504 13649923867.657898 47730.23368316581 -9611.118270187717 -54.62779277497816 28516493.22670511 747.0 147052290867.55603 0.30406053688698187 0.999668931320998 2.8524027314415 -0.2927299923355471 -2.4051335371284432
0.0 28.648458417550387 -270690168509.6966 -91769110647.88211 24025897718.5966 25837.80570786746 -33492.85263289814 -6397.080678786639 113952686.50056688 775.6484584175504 78214295943.06522 0.1490365933323546 0.9730205232602647 -1.456224107497887 -1.6952051544141868 -1.5324629873577664
0.0 0.0 -200097960533.4312 218368483487.60464 -28100949779.616703 -46581.13365095034 -17394.534570742613 2079.6880408625852 21468122.877915744 747.0 7661845868.178436 0.5185818067784753 0.9937740267339534 -5.4892180017161465 3.470068643801754 -3.388041644351157
0.0 0.0 -372975807079.12634 65454804618.864944 12475245427.439829 -13648.875824028008 -48832.333902804836 -839.4586407414382 19528335.57788749 747.0 52952713157.36075 0.15449319710022225 0.9997329290650012 0.019877341952864724 -1.6614324552417548 -4.612279272806265
0.0 66.01559003569628 26529963836.443207 -51698946277.84152 -8123547785.917147 -3291.2469882848272 8876.775157629861 1314.226085660655 51283624.90334565 813.0155900356963 82842472233.6702 0.08749968814004236 0.9990935550492567 -1.437929279869309 -0.9399261904149991 -1.0587129512482436
0.0 78.72071860250344 33109565554.45987 43685392663.46033 -8528391553.308607 4598.103727849913 -1926.3311283670337 5385.740610410036 60673944.127056815 825.7207186025034 85755374776.2297 0.05858102916391607 0.9691500722003837 -0.8433324895054835 3.1717222276928236 0.028922762753017084
0.0 103.74356198051589 9198191873.726715 9080201720.741425 -12173434129.170687 2571.4284236327294 3044.4022497823917 5336.661656602902 122218376.26308611 850.7435619805159 81872754394.0625 0.10883666764548444 0.9967833591613967 2.82827896523756 -1.5457125906237397 4.7992889427179275
0.0 31.936523392919185 -258385924160.23718 -270007435317.05615 -1715539626.460431 44225.968001267705 -15396.392957996566 1229.1504137945992 63380593.88633583 778.9365233929192 123347809049.22984 0.04775343556900974 0.9995752549017679 -2.635105591481043 0.1639062551100996 3.14590578254522
0.0 48.60981511929731 57669549037.739006 267388497173.01416 -570987368.7891293 -63142.82213932122 15280.173198457687 -3146.886785163741 38178018.79849682 795.6098151192973 47934982414.78955 0.16943764991597593 0.9972022446971847 -2.554834538145977 -5.231620992922793 5.199958620347707
0.0 97.63506432513793 3372852789.2539673 834032488.7599487 -3102366364.17206 -204.8918163439339 1398.174653666556 2622.7730076896414 121488181.05031033 844.6350643251379 88313101400.90796 0.01659598134914228 0.9992727426958349 2.977728872432183 -0.6277979845475777 3.9582936142111214
0.0 43.80615160638615 183753734434.432 167627420819.84006 942075930.5081508 -50031.02568359849 50108.53461052287 2894.557108618487 34510616.635299444 790.8061516063862 32579662270.73996 0.3405976999319985 0.9995214960936686 0.343394407618152 0.7355823568570423 2.261054997668972
0.0 31.44712136579392 30117525567.770348 -6158846375.768951 -8169536750.688584 3165.891778151792 4260.75563233046 1438.6839077152235 24971634.60748485 778.4471213657939 23695549112.91385 0.019749548866059813 0.9998723170462108 2.262085615556248 -2.2289505494690056 3.183290050145823
0.0 0.0 -231164416764.82117 -233993676301.16168 -54663720275.87958 23815.05569055907 -31717.09329752093 -984.2119606846671 95283456.81476262 747.0 64190992155.59268 0.056202944085082654 0.9775213232284287 1.4381672916113004 -0.4175076820741812 -2.845374359479043
0.0 74.46639032588644 14780480.332092285 -11948203.52520752 -17294713.43636465 4132.457458215078 942.2258236353664 2751.473895776362 124758404.27284007 821.4663903258864 98249306058.97818 0.10501682884494 0.9960612722979673 -3.0148539465460535 0.6830055972476103 -0.8842144231091074
0.0 45.38935732996026 -160052784471.02557 -203452152185.8523 -40564968827.77334 12964.70178781263 -26809.389430476967 3944.226796997472 89304463.38703577 792.3893573299603 122532155578.19376 0.005332082793021484 0.9777769709358576 -1.9913665899815975 1.5582169718791605 -1.6816321420805214
0.0 59.89705854565523 47739879769.13431 -46504760380.34842 6308707091.534216 -827.8833709100727 14832.20167902878 -3328.9743777257618 58386260.23670863 806.8970585456552 69643968906.0567 0.12402517822025291 0.993905251159702 4.010174980651009 -0.02440488736762081 0.2958519136869535
0.0 48.52055078816943 45731677881.03586 23772823273.729797 22136510212.74517 1857.9663142642366 -3329.8624992677906 1009.0058563714167 38110071.19856781 795.5205507881694 97400195411.94131 0.02243938592650573 0.9947243941711198 -0.43474332789714787 -0.2376300736773569 0.047454101404116544
0.0 46.21945608008309 -211475841754.2313 230873749201.114 -7744865567.558525 -34155.611733820195 -15711.682417706275 -1183.5083332344072 90889650.01257192 793.2194560800831 75555034816.78726 0.10247712585119603 0.9977045804093204 -3.4602197784230695 2.455512704827249 0.2674710843080885
0.0 0.0 -138276848435.57034 -376634206300.81433 -11770591395.254837 50567.458243838024 -7554.487659257473 648.6321303499076 26046085.228068165 747.0 101791431584.26562 0.19474846981291072 0.9999997875126895 1.1658945711961617 -2.4972130899715426 1.6047455151881194
0.0 54.966116898222026 51103916590.73331 -20307976985.5269 18578751573.574238 7678.174673124186 4729.558819187067 -2462.291674533254 71661514.53519696 801.966116898222 66108748014.20746 0.07044844769409443 0.9899100442614036 0.8280721579803421 4.146034951258583 -1.075202954749398
0.0 0.0 -350283872162.8982 195712426342.85425 -29213890716.518734 -25298.62940045483 -40877.07120256734 -3142.5246232643067 33661445.04819979 747.0 103915531888.05734 0.11042790549870027 0.9999006474193534 -0.5928262408484933 -2.722894560031306 -0.574306295598147
0.0 0.0 -269880017547.563 263726563379.9906 83895525559.91966 -35389.80016580934 -24649.771807071855 562.3544562489898 39476058.83391823 747.0 105128991010.42294 0.1379745482684791 0.9530595137836938 0.3755869393299248 -3.4189557069164422 0.37502192534878487
0.0 37.61119109100753 -138783857156.84186 -191594650126.25723 -8768580096.331696 21246.60499514846 -27419.017772268584 -596.0189264622156 74369966.4849143 784.6111910910075 75704872145.97919 0.06651649246999683 0.999928468157071 2.4733540961391682 -2.904132979131978 5.545858698089985
0.0 38.37015570782228 -28561233104.21823 -223874805254.18643 12027346023.756058 33782.99117564664 7294.323855786699 -770.3123213215392 75833733.79292247 785.3701557078223 74500157206.39502 0.04784798693508466 0.9987175431678191 3.898480927985931 -4.603891790187159 2.057026849843284
0.0 41.323508081197815 259957782816.78967 21558246240.818085 -9169144742.721865 -2074.792084429755 37543.0824176732 -1181.836805015395 32606477.708937287 788.3235080811978 57575902314.679565 0.04813868530795079 0.9997544137833893 3.0583546289347927 1.6522078362152048 1.7567443618217684
0.0 59.01790200309131 134557830191.98322 -27467114149.213226 -5062216474.628159 -10141.4833415276 22975.312841121304 -439.1887788931133 76749980.94946894 806.0179020030913 82917485669.37454 0.07075701445154257 0.9997820405852127 1.5010165600080025 0.9600180384928259 -1.8352892278631443
0.0 49.7646214655349 -164369827129.71805 154656169329.75668 27597285330.67905 -13090.806114358973 -24052.917002061 1433.0736016912904 97641213.5318352 796.7646214655349 41945217794.15732 0.21757647555714194 0.9998709049421486 -3.4749825528731035 -0.39763075834776407 -3.031308639721232
0.0 18.910362307119158 -273299692033.107 -63696151607.10852 -1299591686.1915684 -3075.177980553428 -34404.03894413596 -1565.1790358582434 75697401.97853523 765.9103623071192 28453534497.82907 0.301098475890155 0.9967889466585005 -1.0942240042371612 -1.3382450908807921 -4.996619145613608
0.0 146.09563174100515 3439794.9501342773 6117373.349052429 17581824.978114128 2428.7050806446855 1555.6353174169853 -3656.9032423253816 126208805.41010773 893.0956317410051 83197205443.02621 0.06076066152802393 0.9937255322801959 2.231708561638091 -1.8638051849161532 1.6074835161700225
0.0 41.8813784828385 -102564100215.73247 518503844342.71265 41359737695.03733 -24039.05770745834 -33141.113625575425 2321.90808054192 82587193.61744119 788.8813784828385 236408050858.24817 0.3696507927052583 0.9828912459893541 3.710985742228019 4.439696275799859 -1.268987371363603
0.0 0.0 -324765001276.5571 28149729244.939415 15829426219.652958 -7089.283488088855 -56449.320051736766 1872.3472039227045 36925677.28095798 747.0 33683442671.142883 0.10341782304745294 0.9969398050856364 -0.9483416557404263 0.4062669293778981 -3.213973511140999
0.0 136.7489795782576 19646262.75315857 -12015768.697479248 6688585.721473694 1080.3536246779222 2950.1026702330632 -809.0326360676308 128769506.32661808 883.7489795782576 58071405117.753876 0.17507395433720663 0.982540859625095 -1.4408894960227006 1.9470149212419432 -2.054030502297967
0.0 0.0 -326795430352.9063 -284089075611.54285 -2227071432.672807 43666.19447265404 -30472.33982825734 -466.46569900009973 21648961.26860601 747.0 200865247659.53674 0.3845723597864923 0.9997684777706067 -1.7228429288241665 -1.0733194545167954 2.587394948123728
0.0 48.790255516822526 -185958604279.91187 -123746147531.46216 -12751854295.016289 9723.856597618604 -34800.44698910667 -1270.375403492156 95788364.54432192 795.7902555168225 96262169146.4935 0.11161351029445611 0.9995516487677742 0.20598526965910974 -0.8546249742296146 0.34756635249304524
0.0 88.29371519629149 -6955640.454666138 18935214.956604004 12499357.423652649 1724.5622004554207 -4344.562699847698 -2818.3434111090573 120197175.90492529 835.2937151962915 39464744011.642334 0.10488437352120233 0.9914755558156103 3.2085378783159157 -0.3446995468477332 -2.8261503484834263
0.0 47.50743658778708 -60386564717.78821 12998138781.08599 26768919665.294243 -1884.007428096952 5081.411208155761 -1072.1170981900402 93345897.38158949 794.5074365877871 104419376361.06357 0.08409646683827479 0.9951683271338544 3.6240341165378593 -2.7058324631267783 -0.3405279617617349
0.0 0.0 -218055197427.50293 -47561438489.59851 20743845772.661293 -14681.482807694958 1544.4252419736094 1603.9848561565384 63773666.82186545 747.0 122877485737.6105 0.17825726804320557 0.9951429358203225 0.8209194409617115 -6.037532931815992 -0.05569235701233992
0.0 79.95462943961081 -21567172613.38925 127305552411.38957 -3436731455.909101 3678.927726078553 -6347.4682462139135 -96.71714819854765 102630356.49509718 826.9546294396108 139374506736.94055 0.10991178593129274 0.9997026716190855 0.7181872816269873 0.7040130891956311 -3.5910007677435263
0.0 140.00636815543157 98225138117.28998 -196832737822.00223 -10577984098.77256 -14438.300778612356 -6715.178730062981 -793.9353344424056 104030800.36278696 887.0063681554316 282688870522.87146 0.42895854813401374 0.999306617247378 4.279603329827892 1.852377835827465 1.9655707822971054
0.0 49.07282367314076 -37760111970.65476 -83184807229.13754 38852524355.429184 -9732.341938760237 -1797.3305417418105 -5595.691440178048 96325840.71484485 796.0728236731408 150054211625.39282 0.18602382776831483 0.9533106129111582 2.8916807913372917 -2.7303169707061072 -0.332213304977889
0.0 49.54324093580931 -228586553344.41638 -151692581933.24356 101178531240.75641 22683.155530522843 -13777.0120949327 -1169.5936132990669 97222240.58343981 796.5432409358093 101920119198.16061 0.07957881482906126 0.9649755273640728 4.395967327066288 2.103993427018742 1.080871085789544
