Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 35.408343979878396 119118178790.6929 126873949146.80867 -40628284234.15107 -9208.202776204967 29644.5066169271 -2024.2590148891338 45362975.28682844 782.4083439798784 56490515925.65204 0.22733234675067687 0.9862100222286501 -3.852856892842219 3.49876171800445 -0.2751503888683846
0.0 61.91765856606435 -196876934110.97998 226639599550.43762 5590033288.984757 -36860.03183708777 -34252.283017869646 -115.5452371586572 54107797.6305935 808.9176585660643 56707165680.61775 0.032162516285526355 0.9995798052036207 0.7737022668431242 4.922543106015914 -6.160572021022411
0.0 79.18064813413298 -117028082045.69571 156068893491.40762 15479549341.855925 -2113.024091510688 16118.445771999797 1092.7934077161885 65689953.02869033 826.180648134133 123385787187.42523 0.22332095159463092 0.9981598947587637 -0.7978496170558038 -2.4841217784986904 -0.18524215216817239
0.0 27.07193177341287 -372065462697.305 -123418581258.45729 5069376043.286004 21847.756272784198 -44859.36886877105 -589.8470482378239 21993402.387420665 774.0719317734129 78590231128.7698 0.057620403901303165 0.9996663761583001 -0.8552556667432138 -2.2015544190820258 -3.725161680533853
0.0 69.37401954631014 42074873353.00217 282585276276.6073 2719898214.264206 1633.451251485345 15770.837601414014 -931.9965840800344 53887958.45193271 816.3740195463101 179164982053.6752 0.22236076416782072 0.9998812080071375 -6.009389175534489 3.9077112042030873 -3.3886589552672137
0.0 118.9701026511973 -127669765082.21346 -241245520450.7915 -28258359368.472504 28734.05783207746 -20475.55017975639 -2754.783937007918 77287826.99463752 865.9701026511973 35492994666.9866 0.1928948251104205 0.9876042647354527 -0.6198578980099503 -0.894922396807431 -5.32719644617716
0.0 47.8223907405976 189052638615.87592 -21680167135.36267 -13277259743.084282 -11170.128336133723 28615.621230760036 -385.2564895223186 39942020.93113515 794.8223907405976 93865754590.68976 0.029398996471643575 0.9997204870954556 -2.2885973792670637 -0.4285733608862405 4.255668940038952
0.0 63.84122245062645 8924570674.77893 132307980645.27287 -3649413333.683831 -8210.332514766473 -11349.701164531387 1752.8869462468729 45566062.261112124 810.8412224506264 84495174575.04977 0.05351271563461464 0.9989824585804382 1.4843483645547106 -3.6403338547572144 -3.249469641991207
0.0 21.734699790999912 -455829968336.20703 68769462357.70404 19712470273.032215 -7079.827160220428 -37815.92997064461 -1450.8228983010079 17899776.60054341 768.7346997909999 127340372606.61948 0.33587877862750487 0.998197230455198 -0.14905511820610895 -3.8267243646314437 -2.493359050958551
0.0 172.14796413235115 -159598047181.76562 232708697286.94034 16116210866.446533 -14846.511446140463 15625.55838376028 1431.522262179112 75826071.05767378 919.1479641323511 132736571076.06339 0.2559337522095221 0.9981994450136932 0.2177723735568573 -5.539204192917252 2.8787135188667605
