Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 79.68877487590532 111265006992.98457 -28950530248.627655 -527415712.0931444 14979.977006297222 15110.50200233271 135.9432642150391 39186450.243682966 826.6887748759053 78345985856.35034 0.0767087675244693 0.9994814158748178 -2.277715631494376 0.06374453684042791 -4.9836266483675615
0.0 85.36118397627592 95471871054.2723 157581976500.36298 -15376736423.11324 -19852.20249513899 -1098.6086119335123 889.7103286569812 53591910.84377587 832.3611839762759 78345989240.93027 0.07670853809847729 0.9994813798666328 -2.277714427527868 0.06376858993388357 4.313030588916293
0.0 47.98380498174345 316994760952.3246 5057417585.1764145 583545044.08169 -5760.842158034195 57613.60663060134 -421.2910560033467 47405748.389509805 794.9838049817434 78345996106.46075 0.07670916778389725 0.9994814465940343 -2.277737042582843 0.06378950828498464 -4.732085221489218
0.0 89.17059031205588 27237526623.906784 121139411922.34753 12935221704.017893 5361.545414429325 13956.732435037393 338.74002808099544 49243531.085859805 836.1705903120559 78345993871.0646 0.0767089682162983 0.9994814255645924 -2.27772980403438 0.06378255845974223 -3.935933618427369
0.0 66.92431586137388 200924462314.82938 -32747876266.552017 6195992691.6567745 11878.092643496062 38313.55008377783 2300.9542538918117 53406590.99928887 813.9243158613739 78345996210.47769 0.07670898883222091 0.9994814235475511 -2.2777330721661717 0.063794622873246 -3.313695690559075
0.0 43.88519707679518 55934313911.85628 143935445454.64563 27987684720.80464 7466.755183835834 14397.778815388632 653.1276760311748 35416381.7324702 790.8851970767952 78345985935.6372 0.07670888918699077 0.9994814312452869 -2.2777185101380493 0.06374186684625283 -5.90546149905585
0.0 55.41392053113918 91926546204.27847 -93740864028.61163 -44535479398.03344 16698.38527216089 2169.3997914473293 -3249.944696384665 48281165.63623595 802.4139205311392 78345986044.65701 0.07670849826786451 0.9994813811338986 -2.2777096954857603 0.0637524035432131 3.5700121169938743
0.0 74.18149026647154 -73517938176.28233 87879464346.50098 -55686846060.73898 6605.102412584234 -3770.329754077146 -246.3251957784223 48092590.3694455 821.1814902664715 78345995123.78287 0.0767090837978438 0.9994814378273471 -2.2777339461860704 0.06378635786073339 -4.4194353386061
0.0 48.678986327406164 -111768975447.50491 -135906759443.857 29172908490.84621 32186.91105995632 -8187.025727318203 -4161.937131303352 47225430.15463109 795.6789863274062 78346026437.43698 0.07671110997874973 0.9994816341933701 -2.2778177395855392 0.0639032947211593 -3.0247942125908436
0.0 65.09107383457876 335446172720.769 36917056527.12529 25706745740.17979 -17021.05925155378 33505.645811694325 1326.848708633341 46153255.99523954 812.0910738345788 78345978948.38882 0.07670811098626261 0.9994813458021856 -2.2776923512777083 0.06372407363736254 4.273380983096974
0.0 73.07171884752461 -56390195021.82686 -36810027113.50528 5906194077.956078 -2640.9264320259535 8380.65111364239 -846.9455425521678 53071199.87192579 820.0717188475246 78346022914.41 0.07671070423816596 0.9994815894159692 -2.2778042442493205 0.06389466343255634 5.370100585889778
0.0 33.858335358327395 50551796280.247406 -247997918212.6202 7326477219.1519375 31002.862986713288 22414.834612864786 -1293.673553913318 19004394.552987125 780.8583353583274 78345959980.60406 0.07670773955811157 0.9994813360834343 -2.2776611792940926 0.06363145568921169 0.40848041877587515
0.0 25.306801296786716 56149071082.99356 58880934527.902565 320708392.20878124 -2331.063646326838 -5703.064826041249 331.10960099056985 21506462.389017574 772.3068012967867 78345972130.05536 0.07670843791108217 0.9994814010788373 -2.277691681689008 0.06367906076193819 -0.6374397291888199
0.0 86.46835419189279 -14861536648.565521 69951666458.95139 5133242246.04915 -9748.854292985267 4202.0420011278875 -23.377444926566056 57209113.79855715 833.4683541918928 78346032506.81241 0.07671118873164183 0.999481632185549 -2.2778267965850874 0.06393395153230941 -1.6092536813989025
0.0 93.44355537886167 77131479241.28493 258894136671.91187 -10464107049.0428 -28608.703328245938 19027.232326929374 -1593.29154513586 43386082.22563003 840.4435553788617 78345995865.78479 0.07670927673642727 0.9994814609777055 -2.277739247931925 0.0637854399689397 0.6519710935860987
0.0 39.171624433831425 132032777187.23825 -8280263452.558426 -7631051128.056019 12943.33364947003 13864.641153302166 1408.9494464751347 22707714.24014507 786.1716244338314 78345976365.29669 0.07670867117705366 0.999481422436109 -2.277702081820675 0.06369591468948688 5.261561949035299
0.0 69.22277410118386 40106603738.59802 77034717890.0985 39707065652.51921 -9000.078845684793 2409.177057163739 5404.965214214035 44375986.12035867 816.2227741011839 78345983198.66193 0.07670843733124322 0.9994813790112331 -2.277704899200987 0.06373863932443591 3.111385747436243
0.0 104.5772156764292 9799300113.723846 252509133166.39734 2544478492.539998 -28256.2799048208 -6274.082333362981 5690.3646378188405 68054873.06144837 851.5772156764292 78345999200.1177 0.07670872667954448 0.9994813841473069 -2.2777306472623042 0.06381738365284129 -0.1823895733054015
0.0 33.74164254355367 -15941688813.54541 278785857381.6423 19414939691.883232 -23358.514345761112 14088.669467417803 -654.6613105983553 22357514.704542905 780.7416425435537 78345983400.54745 0.0767091312052838 0.9994814671709479 -2.277721017672185 0.0637220646273926 -2.373295516527997
0.0 101.49450909674783 -211263799584.45447 173466237837.30627 -10182921322.40334 9107.986440751936 14685.171564581897 -982.1170347727848 76649329.75887617 848.4945090967478 78346008660.73813 0.07670906492756815 0.9994814085214976 -2.277749695701291 0.06385968496219174 0.4325195727655402
0.0 30.95243090058659 -88847713171.04712 326550405291.55786 9081068160.904291 -29964.942402648514 2482.505552958377 219.81215117489685 20323805.310259104 777.9524309005866 78345984083.59451 0.07670923771576225 0.9994814794073903 -2.277724271308905 0.0637230293284361 -3.0246367653629056
0.0 56.24685016681735 63891177233.29709 77303244835.8319 20317322954.82432 -8770.121606671257 -7296.542531024577 2228.483728629634 40512974.68371952 803.2468501668174 78346019944.6777 0.07671090302101179 0.9994816206823723 -2.2778052429285136 0.0638736227302914 2.7827664871470645
0.0 139.2972075644533 -168217027805.39218 306697487814.9839 14690175821.06519 -20069.06125403067 -28893.028557290396 -1374.1250896041788 75994944.31256211 886.2972075644533 78346043541.87805 0.07671131231002694 0.9994816260330772 -2.2778428149786456 0.06399018941174006 1.1902358315317727
0.0 61.408178128337795 98389099042.47418 -261847007905.82507 11660337639.261326 32543.270819522844 21816.279782890306 -1956.0664251113872 37647769.6703256 808.4081781283378 78345971219.31769 0.07670788054516639 0.9994813317466393 -2.2776778394602255 0.06368834636472087 3.3654583792860273
0.0 90.67120664731021 268728830856.56335 -12243148423.431686 16764992244.687948 -14036.077821861687 45423.739242051735 4357.429167999291 67151382.2057964 837.6712066473102 78346044404.01572 0.07671164086938712 0.9994816662462384 -2.277851363588007 0.06398646606954639 -1.0265230643020073
0.0 124.97275310911016 -127993644541.90216 323244150933.93335 -11094255866.216702 -46119.76512391385 -7621.341265981385 3547.8493382529655 70015327.37625387 871.9727531091102 78346012242.43604 0.07670949879258492 0.9994814567795838 -2.277763904709384 0.06386791612893639 -1.6064279624333662
0.0 97.36187572210451 5368349776.414032 226898088676.26288 32871703054.617336 -20013.239376287354 16851.823155395417 2627.795810903884 54660219.13126685 844.3618757221045 78346001405.3494 0.07670928175023506 0.9994814506110806 -2.2777459843365353 0.0638151225688155 -3.8065029633522514
