Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 28.507957639681536 149164662869.18176 -256960789230.96024 5713304545.537153 24847.407197870845 41617.14169136938 -331.98791699022536 22680832.710952573 775.5079576396815 525667714889.161 0.6527680448691836 0.9999711641154128 1.7222122905126134 -3.337481108486168 0.7848147781164461
0.0 96.40494807342577 196553864258.82617 -94012897665.76344 -1919069584.8038583 6938.513888312085 37806.21085487382 -1507.0245161839 73506556.06868495 843.4049480734258 89159711574.11685 0.0009991120961303293 0.9990361399171666 0.06233884802396439 2.432656665658355 -1.8884971141394262
0.0 47.5163994373512 29626281648.196 -7012544145.047989 -1262983479.7734551 -1707.4188053054095 -498.4450303206031 624.7622709573793 37345190.47343888 794.5163994373512 76235224839.48721 0.08838698415003012 0.9997172896382348 1.2571848618532386 1.4818467641154967 3.5556676066721185
0.0 0.0 -90353155709.00742 72236078971.73691 14301099477.947674 8367.494924828188 -3174.370146404448 473.83179684956497 98981308.97324193 747.0 88364608615.54138 0.11038826587072313 0.9983597017459622 2.422516895668121 1.947424084499328 -2.165825235820848
0.0 174.00885455284117 36690968674.76639 -18942130793.357147 15584638896.18587 -422.3656406432201 -7488.938101184494 -2656.4089134071255 126811218.93743956 921.0088545528412 194444083927.8541 0.2728216616187059 0.9881367143050805 4.753562937433127 -0.35918539710199093 0.48267876521819986
0.0 97.00132388077054 -29058171534.95867 -1316442703.702011 -26346149870.161766 -1252.9997756084922 6997.403243478129 -5797.30311706022 123224361.60948151 844.0013238807705 36027075215.274475 0.36673214222817624 0.9844361365230624 -2.250537022952736 0.7177055072470981 -0.6177340919554237
0.0 98.80111464592255 -11221025882.859253 -8455148936.027725 -4016309671.228717 1410.6076994215036 5495.365328770233 -4299.45182394166 75224608.15525962 845.8011146459226 53417991346.29303 0.1445601451247031 0.9841424245078311 3.3065144176368233 0.253743068420493 2.765118068663302
0.0 66.79982522471425 15842150301.252686 -4478086332.039261 -11971241556.59671 1237.0835981630553 -561.5446404461982 -1392.3596663995063 51867485.61806851 813.7998252247143 79798531744.07022 0.06804324202890658 0.9998798022972804 4.673177191921756 -0.49330302111456925 4.019683816484834
0.0 0.0 10219698384.002121 283744880889.462 -2997193093.8607235 -34804.41718462285 16815.326628278857 1434.4461435442154 19987400.05123349 747.0 77153056241.4755 0.1089046718549597 0.9983519340178362 -1.0557353024897531 0.9994885554285655 -4.884540215448868
0.0 58.77719482538407 141115879361.93585 45272957532.89984 -9136315031.421043 -3139.322259992823 20889.629387026136 -1372.8226115035343 45867911.62507529 805.7771948253841 68021427033.52594 0.021603525314870628 0.9981387091595199 -4.0395338400569525 0.878248617617817 2.361292863804675
0.0 0.0 -37100396109.624146 267291127887.20148 13227410401.157227 -31787.229937703545 6628.412922251704 498.78783231050863 47859477.83038737 747.0 67706203035.9014 0.025931791386238343 0.9985706922747138 -1.395764072657482 0.9495042534713902 -0.6560412886003467
0.0 30.181625332253134 77399292334.50519 -15682445346.175232 -46327477830.46559 -5288.771297142888 15028.403711012821 1246.5642819456411 23986361.51312575 777.1816253322531 87237453153.7254 0.12583936160426645 0.990733856923384 -1.6638976367344789 -1.6822568472963946 1.6417737436403081
0.0 122.68489673565341 -2819676406.9254456 -14887969461.422485 -3769900494.288229 -1034.1049662617152 -1987.907137107074 -1023.6108189130582 115110036.66601908 869.6848967356534 119173268615.73706 0.07593384646626769 0.9989647534691993 -1.2260146280291548 2.233372229171181 0.5759139779902034
0.0 39.98050630620992 -94775270421.47607 29801709617.34263 75593885425.55196 -3795.9362545929466 8488.680040062864 -5088.076330622078 78934801.9142417 786.9805063062099 71647016561.57144 0.030418461219455184 0.9774120926187257 3.510343509858535 -1.0874697901747092 1.0840240767558127
0.0 101.59865395872987 4679941907.487656 7379510832.541748 -4876737195.69211 98.93287402282658 1375.360150368002 3544.493611599539 128707161.55813111 848.5986539587299 99640980865.16568 0.04183825240465193 0.9999546316164806 3.150468711276501 -1.1364276094720813 -1.5109599789468817
0.0 86.70104380045643 10878967994.445496 -1785204.348274231 -4061774137.3959455 1069.7594083286906 -251.29630173984697 396.59507993706274 83123226.24907821 833.7010438004564 70669238201.84985 0.02770882008199687 0.9998634715556356 1.6690209379593124 3.081386973303457 -4.617624141779642
0.0 56.00964704073169 -196190607637.38443 2846118458.62442 3630342249.9404945 -10677.069323722833 -20949.213080305686 -1393.1793363843904 109460965.80282518 803.0096470407317 78775431437.9979 0.05917439008548721 0.9999532445360573 2.65277530167566 -4.709818796814767 -2.815795845047308
0.0 57.85958988003938 8523104680.379517 32040339274.07782 -46711247017.049805 4199.764660939414 9164.528785185912 -3494.2186885339925 45177894.26067204 804.8595898800394 58758781331.20203 0.26506528083466724 0.9695188255374343 -3.6521696613798236 1.5587718682183986 -4.623976783589214
0.0 64.81074513819453 80567631160.48373 201874762874.06955 321213584.8636553 -12566.303648579338 -19189.049716502497 3200.7147980092677 83975870.4092623 811.8107451381945 130623656153.34875 0.10230033756594659 0.9842466148681233 1.2037881112200617 -3.00375429273204 -3.301353696766578
0.0 88.48077936117284 -47559605.355285645 2433322.51751709 -6678512.179263115 -590.4137764497864 -312.8178419241085 10120.353426882843 119037869.20892398 835.4807793611728 37172269296.849976 0.22885375079639322 0.9507567826172919 -0.7790129954234324 -0.14609249632155605 3.3103651165555243
0.0 34.59693520428516 -262139353438.02466 187723709785.3587 46874786530.88611 15747.90113309195 -16726.517775705717 1823.927956376592 68542592.2630943 781.5969352042852 128679867359.80856 0.34998002105742576 0.9998816996853591 3.7285478909697196 -4.837509767671001 -1.4852331205640128
0.0 33.60243440271665 -3253387089.105835 65596140297.47217 3983926072.5438814 3973.432842642327 -3208.1313257427337 3046.5063524934308 66615028.74428068 780.6024344027167 74872316372.30438 0.05188276144931762 0.9992947045774975 3.1270398026567126 1.1014745689799474 -0.689282423155755
0.0 101.28309568392046 -17546077234.168457 593553438.5320435 -8144763136.443248 299.23827324442027 2588.7464296142643 2724.2575140490612 96248831.41796634 848.2830956839205 61659781213.450226 0.08136536238853437 0.9925156173154717 -2.477706539394195 -3.978484495454819 4.049038442852329
0.0 26.92836941920973 -548080628443.85974 -155937299485.57422 3837680610.354943 27881.68262369596 -26583.404737365177 669.3822103161411 107230521.2033949 773.9283694192097 181912385764.00665 0.35319443969956776 0.9993212921876014 3.6229964584728642 0.005953807722788529 0.4091945077625323
0.0 32.38159431169743 -497864502885.1454 -114255159443.62663 13902458676.365995 -8806.174130658635 17685.119598443962 -3264.2811359470934 128490783.12434635 779.3815943116974 312477762681.08167 0.5253647905226062 0.9998715116964556 2.127276263338484 -0.5433921824626351 0.39107003740964363
0.0 65.55976191332832 -21920392153.647186 63697635394.967896 -18405374387.974785 -3818.5497588459275 8473.018451156671 1739.2738281775466 127360017.52913022 812.5597619133283 61324444277.20438 0.12161800866435926 0.9949009379460321 1.7237061169634416 -4.824476750739927 1.8979843586290945
0.0 37.02341538307178 -153313213963.00287 53979076860.83705 16528723157.438152 -2182.918075039408 11090.582611423328 -3037.506042534556 73235395.46133843 784.0234153830718 102765969453.77798 0.1455279968179179 0.9998061973750182 3.2777944706983604 -0.19770060864598937 -0.20539275659095602
0.0 36.8373626736701 -33088537999.85894 69890171836.1661 1652181630.9754896 10313.336553538047 1229.7352877279368 2982.6059444107427 72876084.70958786 783.8373626736701 29168583110.64978 0.36507225442086333 0.9890736894171875 1.2753772775834196 -4.808833710061162 4.979296440825847
0.0 0.0 -162620478834.57153 285401676437.2755 12265360927.579578 -45299.32777056286 -23101.04250835358 6941.939789194389 50993211.63255802 747.0 42102945654.608826 0.01112600676855368 0.9658168145738277 2.0226314632527096 -1.2636433094827015 -1.7534319666169285
0.0 44.59749425356995 110084008918.17285 -87662035507.96292 -19839836438.152096 -2115.193191760216 22574.746556237566 -2725.914035487586 35116310.46043195 791.59749425357 83144452299.45956 0.05765096623334641 0.9994778270689996 3.6137386993438536 0.6530531011055984 2.4519914619612906
0.0 39.585038212750874 -131201170302.14893 37996851749.87826 14311322569.391472 -4646.285325535483 9690.582490858385 1941.9490612580132 78173830.5232673 786.5850382127509 104352772703.79193 0.1605604767891558 0.9983478301911102 1.1702334152734368 -3.3265119135632526 -0.3323178249125207
0.0 87.84825799840655 -2378781112.3947906 8528055015.666809 5349277202.251146 3440.4001366413067 -1013.0863398866095 -112.64029934801066 110632481.12669955 834.8482579984066 38978431030.83655 0.02523342622672553 0.999974882678257 2.8052983190580827 1.514214395047734 -2.448071919662122
0.0 100.72835765638479 73659029312.47452 98143065455.1376 -15944624089.848999 -2697.2199559609544 13810.741770983872 -1303.7221095306295 95753642.5361299 847.7283576563848 62952729450.04166 0.03999293020130619 0.9955898053647483 0.6086373116616612 2.2011364975358334 4.0417618221403275
0.0 62.32845533614727 -1052617596.6428604 105772332246.03928 34331150298.675606 8817.361175686568 2768.4430861879046 -3421.5701209723156 80884983.4407255 809.3284553361473 107655180255.20786 0.1811095907977661 0.9724754595524697 -1.0614701365275974 -0.06950194767274465 -0.0477917413759506
0.0 46.20788940915668 -30344052208.853134 112641962019.06487 -27696722635.075745 2049.440962853194 8839.364924320631 -5685.076352855743 60578370.32441479 793.2078894091567 95196155256.49295 0.13501372917682325 0.9877667000613837 -4.767558378761828 -2.057922670503206 1.98896676331994
0.0 150.19424021123007 -7107326166.929367 -17929653849.5522 -1285822495.3723164 262.79509067198524 4526.99595972558 -348.9997711058454 110946660.76935948 897.1942402112301 73713218523.1554 0.1133383542768166 0.9998225638615719 -0.25664506257255026 -2.3714017404118577 -3.8118565969096228
0.0 77.39721615849089 -55153236250.32384 -49271164386.99594 -40148748736.559586 -8968.179918790674 1234.8836828215135 1904.7529525414525 99504196.12611498 824.3972161584909 150827342459.71674 0.1914298664334894 0.9744117608117174 0.7096776552274946 5.371327926002802 0.7319853543848013
0.0 0.0 -219492184831.217 213781331133.27966 -48873814592.40987 -47691.65263247812 -30632.556500275954 -2795.617979126935 32701663.50582306 747.0 31856216474.468353 0.29019207212099923 0.9681434688634596 -0.5581738095027968 3.924473644410904 -0.8031242236957874
0.0 33.28921893897086 60214527973.40115 161645529076.50052 -14285149533.07695 -14040.097420354654 21776.25414013813 96.03630998711628 26402971.990815684 780.2892189389709 23707183498.501556 0.2670568546120991 0.9972202777471053 5.472757334950814 5.84478424014406 -2.513642656793334
0.0 48.02541549473949 71928328038.16415 26390161172.335663 11329972094.176401 -639.0019852373916 12355.206491360332 1169.0011768799018 37733039.57398005 795.0254154947395 51070991611.74231 0.0345747954460032 0.9978446911524186 1.7081212701590847 -1.2171780709557438 -2.2581232884938958
0.0 22.153717914464096 95645003680.42941 -73232317395.84091 -39760168665.37404 12456.86680009542 14721.435994171348 118.38115242279048 17698481.091669288 769.1537179144641 46958099709.96759 0.15178556128809564 0.9958641273178935 -2.1951637901248717 -0.09027752899791297 -0.07920744336659835
0.0 33.876674609766155 -15275212529.707596 -514753991550.63776 -17359701408.467533 34881.023851082646 -10079.420086575848 -645.6185696250652 67146806.65212913 780.8766746097662 246094670625.0214 0.4231743506635446 0.9975012014099945 3.696114595371831 1.6790229004805413 1.646195805662759
0.0 30.665992547221208 -105818382505.8034 -17207949948.548233 -17043878715.977812 -9895.59583435049 -618.7369723222837 -3292.9443808980086 121821114.51708817 777.6659925472212 115673599205.29785 0.03313322898519332 0.9969171105881817 0.9443795742967 -6.1599649605511715 2.801157119180009
0.0 36.53169821039444 -264202984189.2858 -312751003672.5929 16288586077.47902 48114.300396928935 -7367.230706166321 -2416.0390193726344 72285590.92566347 783.5316982103944 179045431303.33337 0.20186546275081152 0.981224908494562 2.1912503902753864 -3.655818358888463 3.65567195544879
0.0 0.0 -326619627992.70105 -229971735138.6822 28843191329.66417 34193.24796196565 -39864.962719897914 1830.349613428677 39850098.53152898 747.0 91652439765.12753 0.10621840933978098 0.9999999083381887 -0.7388867840631037 -0.8285690728108841 -1.9199185052607053
0.0 63.39672090199008 -31059282765.655 141741522820.51108 16269805670.500391 -11231.30221243783 13602.755138644778 -142.66102507422764 82216321.95040496 810.3967209019901 88235629328.08783 0.009702677269749216 0.9981854447746003 2.2979435575530456 -0.35723913223076664 3.1607303682266297
0.0 78.8684640665507 7371724.209892273 33330133.873016357 11417825.004549026 1028.082774587896 9771.613732991023 3496.0860314820875 76813778.94993564 825.8684640665507 45367314088.42923 0.2436107083238486 0.9928852824624234 -3.4012892509916486 0.5850222741710243 -3.6960962160717457
0.0 36.26305323922202 -91046172952.66347 96175260082.8229 18992024128.280235 3102.0879433184673 11737.50885463602 4096.714091139545 71766422.35684201 783.263053239222 100229524172.80527 0.10739274439987746 0.9735816616489692 -0.05247474300453092 -3.5438290697804815 0.5148079566019149
0.0 23.83697626974117 -72804995928.28049 67329332608.853165 -6605139189.369371 -1882.5600981266361 -5832.603118958181 1522.995868445384 95130983.41677138 770.8369762697412 24239482082.39789 0.3575387680510884 0.9982852204241431 4.715786823388366 -3.7809735117011076 4.224592091963881
0.0 0.0 -67545731171.72684 316457031617.219 31106546827.930023 -42912.427863679615 2963.2058817781053 137.63688536965788 34131995.74746196 747.0 81624055730.56061 0.047910339500637895 0.9923248973648052 3.2237899434291033 0.5210883627026048 -0.5690027813093321
0.0 48.96068426653585 -43590467915.08469 -11976107320.443928 -14030333884.490814 4256.318326864876 7506.584937114883 -2463.8156671018405 64075041.256531395 795.9606842665358 45880586191.30792 0.24359701961399477 0.987567193578349 -0.961040849089789 1.873950443533142 4.217262600377276
0.0 85.41031889873682 65141049088.005905 -48707578426.32808 -8536720443.841545 -5951.935489031948 10926.75877537032 -1327.5681084933653 81980792.33557223 832.4103188987368 94272372489.31268 0.008594283375096073 0.999692581311879 2.0962284679130074 1.1050863995517592 -1.6031476826428954
0.0 0.0 -8159652461.0168 292408766548.1037 6759626298.392765 -39336.84369160639 12048.808640759598 294.24100891945295 19753078.145906217 747.0 68434409781.57803 0.10049055460506742 0.9998221543639954 3.563552009316825 -4.791551027928033 2.3868277804491234
0.0 104.2818932524608 10046762.885375977 18172882.938079834 19347164.540711403 4588.401471175712 7673.192187862654 -2168.5053959766396 96424855.45489857 851.2818932524608 30713527548.086975 0.22102863075967877 0.9999769806368926 -2.0424044090985918 0.09179877482970039 2.664440609299465
0.0 0.0 -190992483205.13672 19814916110.84735 1395348576.077815 6050.431546076867 -36263.03286001806 -481.3086131926763 42330377.54583964 747.0 56283695072.51688 0.11303206587654335 0.9999995509954157 0.9995396138664112 -1.9957465807660975 4.330301964793901
0.0 78.1754434559657 -163086530957.16278 15961111501.340668 5922480304.330626 14467.393301816712 -20689.292598350796 951.9422818280042 100456515.91734467 825.1754434559657 90541701568.26324 0.02966180792398352 0.9999858464782511 2.299796168222902 -0.21521806816041023 5.00665323212636
0.0 31.768691058483796 -210412123908.84857 -137174907859.39305 3098303913.5280204 27723.83201754968 -26063.047319883917 -664.9632230803437 126108721.65676367 778.7686910584838 42688680553.27722 0.029680991363632156 0.9996143071544927 -1.6608773130914218 0.23017576272366586 -1.8049195698276908
0.0 0.31385138498876586 -41806013433.082886 40633544909.68202 10292909037.20312 2712.6726335770927 1739.7559009886172 491.3760458321289 109684229.67630404 747.3138513849888 53120665796.42862 0.035673127667424254 0.9989397713887597 -1.6802606386525956 1.295069251682456 2.6061900856937235
0.0 46.63735413637221 -70454833851.30795 -237661391425.27008 -20041235977.77785 38938.429885908765 -8158.0744221995865 1590.1990323330667 91687033.63557552 793.6373541363722 52374759982.12463 0.06873298828654409 0.9952362575356176 -0.9425973658103587 2.5677987213286215 -5.890645904954429
0.0 17.461655612041227 -325145777035.96985 124966911073.84225 3311216702.006245 -20498.045361927456 -45.07430746562022 -3848.189183369717 69964753.85755308 764.4616556120412 153007444396.0739 0.31615865960427886 0.9686610525944948 2.41516198235149 1.88784014412309 -2.004953259190709
0.0 133.96412934669456 -83583431.25689697 -162919192.37130737 -42635959.064520836 4292.065915518466 -371.49286519142333 7599.915838989297 114549473.29060286 880.9641293466946 148897823949.48126 0.03717088754459752 0.9814416742116322 -2.285755596133601 1.0650826964462279 2.076880943305639
