Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 65.59335402826173 -255735074517.4937 309391896412.4845 14766052902.854252 -41155.80947774184 -27772.3548777385 841.6929771764464 42517384.38432284 812.5933540282617 99363082711.10812 0.046914444227393146 0.9996475155300907 -1.9964947241604618 -1.3211149492935634 1.448621611986164
0.0 67.52437882377228 293044225563.30096 -50737397027.31645 5634143126.575296 7638.065241281482 57004.190428807975 -538.5339088962534 40382311.400771126 814.5243788237723 73510775851.12698 0.22401322447698827 0.9997865277190583 4.489162227307414 -4.646425998744722 5.211779906386074
0.0 52.98461531253781 235496638465.80585 -26795631585.720886 6034750480.987099 12558.613521576779 29768.972698669844 -1511.531365065135 45699026.88810671 799.9846153125378 102353658657.70734 0.13789955859507969 0.9998792994980902 5.687242431932195 0.6070118214328002 -0.3524160910154224
0.0 117.45846753846308 -172450548458.49792 306976857894.7803 25200927584.807774 -39671.49196592065 -9434.832213565258 -544.9451213039199 70165462.09340215 864.4584675384631 73316096916.62994 0.12769804532755263 0.9998041234049473 -0.4771960192690865 -4.336241688199381 0.7223264882043274
0.0 70.0127434726445 239302439923.33435 -390968939280.5832 -11017139867.664476 37083.17097175079 28616.114468366133 -1256.8754035866473 43209461.43060263 817.0127434726445 81621794431.5032 0.002307454152707583 0.9999257302346067 -0.9674409664314664 2.5719261319983535 0.8508974415558713
0.0 43.01673707328143 115191208101.72917 -28027698367.36606 -4120493951.399594 -8344.772313048365 15098.05704694433 -788.034137091242 33442494.690630987 790.0167370732814 65118171232.67096 0.016004400390728202 0.9999920663950759 2.8815408428648825 -1.568442351832174 4.906312198607714
0.0 82.87626571964859 -377171359882.45703 127106595078.34137 39754644093.32286 -22257.710113091038 -38232.971383624 534.809458938405 53942972.95816227 829.8762657196486 92665520232.48203 0.09105507709595118 0.9923302111905112 2.4997918331505327 -4.231993253307674 1.3293837186171094
0.0 116.77703147031139 -217489711910.73853 230736888197.6045 10399362499.1978 728.6161483947344 -30916.9262465862 3257.4824677800766 76107546.11607933 863.7770314703114 111960004499.9729 0.14345771563880047 0.9999442756391027 -1.5492734196978317 -0.006425716193627196 0.34437269247854907
0.0 94.92783425851144 -100390106089.52228 185200884335.52133 -3513807264.3845444 -15532.0227063456 15165.278750457941 4410.21697884514 77329406.5264 841.9278342585114 103219041237.17337 0.156556131490317 0.9743508895588494 3.895872383781421 -0.9913986608734191 1.120608364351929
0.0 68.82772195497364 -58654432159.49803 186237658981.47122 34702410605.03007 3123.898455822771 -19149.15410411825 3847.7911103650586 58082797.124277 815.8277219549736 115338559657.2792 0.07853519966172717 0.9857476328104376 2.483214430657103 -4.35104967521732 -1.9694532736243233
0.0 102.83053320340196 -401970132126.60626 -207120716089.9749 -4004244987.0230756 1088.8896880223074 -33890.57754111292 -2801.5753538840895 70739050.95061004 849.830533203402 172844552569.0703 0.31760455499165663 0.9998961810705241 2.074475668666577 -2.7735071623574585 2.685726446768967
0.0 97.3340167336064 -62959464203.00101 151589997227.42523 -3168234144.4329176 2889.8617338339172 -19034.389673120728 -818.607895537558 63753295.96870845 844.3340167336064 2854605468.7695923 0.42178620670265743 0.998644437106603 0.459164034422765 2.2943959208019087 3.8857659666391493
0.0 32.58481490490999 101508709874.03198 142472196756.64124 69678809237.20566 -3687.7695421027456 18483.60212975706 847.4268180849128 32653934.05611504 779.58481490491 85880404572.72446 0.0014311322636354068 0.9730470940095912 0.6550515153606619 -1.9489651174385827 -1.2872258782337558
0.0 127.9344538701564 82582130845.97952 132535392023.33734 -18191315784.413025 -4596.501240115518 -14385.03221321657 2144.513602699568 76079940.66292992 874.9344538701564 86709827870.34894 0.10944420288178701 0.9941526466843508 4.440321206959603 -0.8116575430345874 0.9395724612561305
0.0 94.80337447692887 72705842877.36232 -79688393981.9372 -7038935978.364239 17188.457855738445 12714.903370697906 79.47160561631975 67588212.42410944 841.8033744769289 56209603388.83478 0.16171834286661993 0.9999470525796311 0.2455019518656265 -1.4006123246633404 -1.2980764686393442
