Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 0.0 -316332962114.4706 256422677371.26358 9508296164.30968 -32248.22085923693 -35291.26021119826 -1855.5055265815345 60868951.5443455 747.0 96226141633.57968 0.038046805256523555 0.9957984683496613 -2.062723860462333 -0.6177769320665284 -2.778402356249564
0.0 45.160583609966125 342320013388.79675 111706542603.83182 6459143611.287603 -27534.67688873791 31336.651966216195 2163.646000644009 35546920.76057009 792.1605836099661 154801317954.17374 0.1619618132237404 0.9995056655172031 -1.8256269338191426 2.2422938489770248 0.1200107232007746
0.0 63.839257694336425 20815286722.942383 23640102505.73178 2633308983.651848 4077.7592320612293 1900.4498754692722 1042.0113790102223 62075493.17566111 810.8392576943364 80882008339.72003 0.06391872140159824 0.9992172474194629 -0.5157686405409617 -2.4598028319976497 -0.7876016589599926
0.0 64.72483160912964 41433745258.4837 13302377259.846619 7831916383.809407 -3721.367666565646 578.2482433158584 287.1877186878661 50321974.46993396 811.7248316091296 66673513147.160736 0.005837451892804088 0.9982185452537375 -0.4582065170208828 -1.028840904489118 3.2334022319388
0.0 48.7406765661018 -78753729986.8572 123342428984.37383 2446326394.5162396 4729.454767537265 11369.82193925055 2414.9230946285143 95694040.15972947 795.7406765661018 107677921127.56769 0.11469584756418555 0.9981097331490084 2.7508138303768286 1.0489904611417762 -2.195404808203299
0.0 57.16608626210291 -44309750468.7392 126691224077.79486 -9618768211.279865 -9731.651309558292 11270.519548064553 -2560.504712503132 111640429.52195679 804.1660862621029 89036358984.75372 0.11564876999195414 0.9878218211284798 -0.5393433706453098 -0.6928394449463628 3.702178436362143
0.0 35.39778878071934 42125144750.77527 -57829505987.79808 -11041704979.242424 6859.158594263172 -2323.5812269736707 -1177.7557559412849 35046524.35251602 782.3977887807193 100170298612.39941 0.1310117703222805 0.9997574300491565 1.5128797995210113 -0.22896293395566192 4.26609540238346
0.0 81.5825457541838 23810747711.630005 14040181548.427292 -17377791879.40355 5626.395491679189 87.97367424934782 3666.4651895846896 78461459.84082273 828.5825457541838 91845346235.77988 0.07048385520575787 0.9778904164847649 2.088403467294325 -5.079666615197707 1.9648298327541949
0.0 51.90277904541074 -5814177.088256836 -1082222.289489746 7443651.592275143 516.6163908258131 3642.660347744046 -1680.4571250163567 66667856.524417914 798.9027790454107 65429572121.23599 0.1241216378725562 0.9997853340711855 1.8787380202629658 -3.5166412176473782 0.02775990312546428
0.0 39.639177536766056 132973185921.56073 41184583480.00348 -7095979760.62893 -16650.62871012384 15871.053921026893 -776.1371470673507 31311211.855553035 786.639177536766 79455751606.97745 0.06539023197787106 0.9999970534520011 2.4550329981530097 0.5583729478767923 3.1282285663277043
0.0 114.31137518906712 143603129487.59958 133078815028.94421 -11211149168.747768 5533.118545740064 19649.481719449708 2360.862370379141 107787970.40491755 861.3113751890671 122668652144.6207 0.22939030344410635 0.98603447050884 -1.1860172273719292 -5.416632644660124 -0.7738317735320167
0.0 94.51095087969304 88270661425.44388 -209963333306.6388 -5096959155.204754 -14108.85223929043 -4905.900405251553 3147.5003506409644 90181377.34699202 841.510950879693 260689428555.16245 0.40673321234833243 0.9875527468740628 -3.7518926739161556 3.6194330472512677 -0.6310915189126123
0.0 54.6460210483807 -184679558762.2522 159683555001.46848 7121179955.940442 -8016.743756017699 -32682.527807426304 696.9202222294572 106887874.09615761 801.6460210483807 85886571988.24536 0.027630531492817537 0.9997757305682903 -2.277389317214869 -0.9806891290507913 5.1527168385281765
0.0 65.9486994483334 -161958397774.33136 -70598510047.34985 15421365810.18042 25321.017377081254 -9717.285251106823 -1228.372347057787 85389665.40049271 812.9486994483334 59466015196.83627 0.10526243444059454 0.9999534558757779 -0.27561866772007604 -4.483146183291866 -4.486429101579685
0.0 58.315218701438766 -52255626920.45047 198649053302.26462 4270178590.8997173 11090.520723863705 9857.36970492154 -313.830782413793 75867690.9894339 805.3152187014388 150897870197.35693 0.1646753577974716 0.9998996070048027 -0.8329689539820491 -3.591879221821884 2.9969485100838997
0.0 41.765655041098626 69841111391.06168 -115623551359.53702 -7880500378.402519 11524.859405303934 21069.2357805746 -3993.7674715503626 32946034.254037946 788.7656550410986 70022063840.39899 0.09830986393143434 0.9982576178062946 3.727252961087596 0.7613253449900232 2.031721553755398
0.0 106.00667459184706 253567319451.6525 88310576835.4819 -1896531671.773909 -29149.455305270123 9631.784235961413 5080.177612200885 80361823.7894181 853.0066745918471 151468232748.2032 0.14476440993494957 0.9984331071947438 -1.3961911275385674 1.53657828927459 1.396493074816783
0.0 66.9249619771939 99239135196.21954 16883464025.568913 21918361525.132004 -6864.236392781268 -7369.350468273267 4087.2317686253145 51960597.60707979 813.9249619771939 128173125109.05597 0.10340221113140102 0.9825856183602697 -0.8919063305314716 1.0304442209360594 1.9452369128101066
