Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 67.98725696204349 134450719730.72144 -273235097815.1443 -4964159614.239119 34478.95645067556 31199.532763476996 -333.1419390389499 63096449.72051863 814.9872569620435 72245593605.31494 0.09530725501254203 0.9994664749769515 -1.8780185921369537 -0.687900072306948 1.7875351864892852
0.0 45.68946808002215 123728653408.48318 49257393940.59329 18940643636.946384 8613.32585425488 16470.8448327554 773.8185233452643 31679859.72037594 792.6894680800222 83389365822.26352 0.050425208878525654 0.996747666333061 1.3805631465433799 -2.474159458155717 5.173108522856064
0.0 43.60726852247819 60018463550.7648 204361435035.1366 1558444386.2300134 -20486.962948094893 29071.98422382797 -879.4763584312406 25312460.357357018 790.6072685224782 33362126775.47989 0.35693988861508963 0.999314156372087 4.438393632727484 -0.5994217836000233 -1.3652336205983193
0.0 67.59209085377665 -174518989471.18817 -86855694458.62793 -24351231866.190395 12800.929349731976 -26107.92940687409 6092.280467991375 47329674.184325285 814.5920908537767 68475319786.014755 0.1503665932788863 0.9723819550742523 1.9299082511556023 0.8105566588507567 5.359862986474742
0.0 72.80315708442697 -153355534466.52472 170420764199.486 43875756418.29775 9197.214325884699 -18100.969452317273 463.6152031802613 53519941.53224414 819.803157084427 103617934022.23782 0.2079569677018832 0.9912218760946383 1.7266909465879974 -4.572559452814365 -1.8337487086114166
0.0 44.7139575210407 124361679057.61249 -118707100946.62927 19227039617.627758 10519.541238382712 26073.288967840763 1907.1561865515137 32939352.5625306 791.7139575210407 69187120230.83038 0.06274364523458281 0.9976272923441782 -3.083122417051066 0.2282982268578344 3.018491998090503
0.0 79.12443827627533 -67097237237.36632 80948528484.61177 -11264827828.485851 -11287.319971476998 -1515.3666710154648 -1804.9822374881346 48334927.87956454 826.1244382762753 29932066645.656128 0.09976887421824032 0.9990374222209442 -2.6445685418836002 0.10921770573550704 -2.9941965178448617
0.0 81.64727128789082 -145269340149.1047 -302523932877.36774 19308138208.71101 48010.44235594082 -12767.886149779317 -1607.7991275904017 72362572.5719195 828.6472712878908 76915212910.01276 0.08441929638428727 0.9980736591475451 4.083442185947841 0.06751629865737474 3.425041124697188
0.0 90.54547314778699 -379645861358.3436 -23829733246.734695 25555004931.582813 13795.359368066123 17184.894790109684 737.1162695997456 64206637.99212762 837.545473147787 298483544177.391 0.5323058279752471 0.9999052505477076 1.2537586023451612 -4.523598192379918 -1.0804729093568395
0.0 147.78741443766785 35745724609.69333 90073151175.16237 14719601935.219917 -4546.671979748926 -7293.8867289724185 -1962.0018172883445 75888624.49833894 894.7874144376678 78515611531.1535 0.07680677651872843 0.9973981801040745 -4.514350015716013 3.0529058738983514 0.0018305222787415865
0.0 47.72409540280216 48649552655.646576 -55436428458.63263 -26489836191.365322 -6433.209014559128 2297.745233270336 -2079.884177285115 39341663.73954386 794.7240954028022 93589272408.35535 0.0007070986899734566 0.9969665155646555 3.7738800896385993 -0.48231091884500443 3.7544954135274864
