Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 99.07545816660149 54997033925.037056 26918768655.36029 16849833437.988323 1718.3318019091857 14807.291572232254 -5478.208920023918 60474380.82805811 846.0754581666015 39111434386.35849 0.254113810477136 0.9822941829060781 0.139660990793943 5.993947078558094 -2.7046245034090446
0.0 157.97693069414947 -198703284902.06253 713898691689.9612 -38468660658.84538 -31564.014567884806 -29736.267012613902 1863.6440242894264 76898002.66202608 904.9769306941495 475418109840.8513 0.6118786839910285 0.9991147272962843 -4.114355947525285 -2.4728991001912255 -0.5943311640617397
0.0 138.68427179789387 -147289386416.44543 -103180976514.89456 40735345964.93266 18531.82847292429 -3954.4079254944154 -3733.3738234571265 109186350.4807535 885.6842717978939 47192657718.319824 0.21088043644136661 0.9589929483980953 0.8815581919718821 -0.4640780259124944 0.43449629786602806
0.0 73.42494995535526 -453336117295.7794 -4393401897.796379 36382509918.12661 2865.900594088851 -47520.36212475813 -224.04847137170134 38811567.131015025 820.4249499553553 150939264680.80136 0.28920844320454003 0.9923068350052839 -0.4135387377070858 -2.1163043584224726 -0.77962339784914
0.0 65.74900572602053 5452353988.058594 86680055533.18892 9024967405.633389 -5587.976277962889 -3608.7353051920945 -1371.6058682534763 39586620.03663559 812.7490057260205 69957667067.8078 0.01564709990720131 0.9991781729943823 0.21651947514903916 -2.88760849956993 2.1001635219314236
0.0 121.18935852885261 125350458662.60086 62162453499.95877 -12062707178.529388 -17269.146563195332 11318.355933514282 2183.1315298141853 85531581.32001773 868.1893585288526 60305389709.457306 0.061565275796545735 0.9989774425582162 1.266632824707358 3.4496669520239567 -3.668648879414677
0.0 75.0199580802938 392290637410.4351 206388409731.52737 -12311683906.83292 -34426.05371981221 21690.394141726145 5318.195288023448 76205769.70793824 822.0199580802938 164601277390.71274 0.16398276138998158 0.9821152417396783 -2.619584022745043 4.596128737503566 -1.5563921890914636
0.0 91.1862634545023 -169631294012.48627 47601538006.23111 -7160700116.786409 -17894.878186152586 -2732.63944989624 2036.3548838076954 65514842.96205711 838.1862634545023 82814106371.94516 0.04267870596221793 0.9977209952442565 -5.303648077832792 0.21386122113186046 -0.03595814461135438
0.0 97.82084908314619 -256300469014.82993 -257379880285.30725 -3571763435.565451 40829.345207729086 -26526.934190210195 -238.6963664406012 125565905.84000134 844.8208490831462 66764954160.263824 0.09075966172886202 0.999050191241818 -2.761739198147205 1.0833017120247388 -1.804652402664185
0.0 116.28541125774927 -223850086066.127 114086019911.75795 48548166089.11766 -23422.747034316333 -13186.92461624362 -1144.8818787634896 89205894.71410993 863.2854112577493 60011242554.838196 0.01590721128515142 0.9987078031816357 1.8879061450276657 0.8157998009571579 2.5826556172004347
0.0 146.25511592776195 -240285500091.3664 308902103283.0491 15856448931.15584 -39646.085363233535 -30839.62409847338 -2909.282101324754 102720216.00816564 893.255115927762 63553077681.195404 0.11963652349475784 0.9892639698697202 -1.6862797985658577 -1.1215913525280956 4.058306684282484
0.0 53.05932684674269 167704105983.4357 -102227628146.03232 5491373840.641223 5081.714873535464 29456.564681127926 1245.4885948424028 40487420.6825599 800.0593268467427 76763343226.16104 0.07278644278404825 0.998449442443984 -4.9332572874287175 1.809501685449459 4.363962616150956
0.0 152.1985760294757 -308348221389.60455 -48986775970.23848 -10918198941.254566 5500.113614381906 -48810.98000783597 1681.1859945684384 110965353.66520558 899.1985760294757 60732096833.22446 0.1481437023424704 0.9968672840767567 -5.275364445166932 -1.2524120629593802 1.3100243527330746
0.0 115.63727862473309 -294455255925.64087 187652225699.06433 -515231158.6255369 -26838.566281567673 -47607.9123395777 2992.134583960846 67125154.98449852 862.6372786247331 58898380857.30853 0.02832874426704611 0.9977648483628329 -5.290989142886208 3.4574558404000437 3.2116686589973016
0.0 73.33876376789738 431184715380.16174 49369504540.085686 -47781084015.25426 -13199.172024753938 40886.643809854955 -1823.6660027311668 58849076.65619162 820.3387637678974 125100874405.42441 0.12020582895290745 0.9927309774188732 4.67822826160013 4.755514608347373 -4.574519788938536
0.0 134.53217431225153 -267941031485.3826 246329423324.8438 6741716695.010689 -32932.513517581276 -32485.250692732006 4817.407803992426 101565461.02602455 881.5321743122515 64203526148.15735 0.05346702024378015 0.9751879986319966 3.7046262348690338 -5.582684620982642 -3.742131704752878
0.0 139.98210876921075 -69752738178.4271 136526266377.71463 24228813014.980762 -12061.714388725522 11284.57271404294 6857.3105642760775 118511716.96311203 886.9821087692108 89527380323.65549 0.035914233405939265 0.9610254453480265 1.2425745856673869 -3.0094991401574958 0.04598458631369029
0.0 89.7954854888601 -186081150593.6615 35135154456.634445 46081718865.5847 10274.266159687075 10127.115170857644 1146.838920369036 66005172.82106729 836.7954854888601 115556721231.17899 0.19850811427315013 0.9902034993080666 2.504751625088279 0.5317369587759257 -0.31769554279779
0.0 33.05001410540399 93244824034.95319 210106712091.64032 -42911228370.11831 -15213.518822242962 19368.526900945915 3389.2855820732184 21322827.884452026 780.050014105404 102755867829.97433 0.03967191158160009 0.9930540583972187 1.6307148726768257 1.7271845716443777 -1.5546790881853108
0.0 129.73978590610545 -60732805315.84868 101403184132.33818 2083548839.4134028 -754.8070991458371 -12790.012929913233 1807.2853639825908 106266931.2347015 876.7397859061055 74485415347.80182 0.06320339472160072 0.9987489677659579 0.5197932599740724 -2.944131598500795 -0.3173340237725619
0.0 67.89576143571514 161825565134.31488 77827102886.13905 -10587408156.87013 -16852.072525755895 16722.312283484436 350.3627522654556 41355992.951479726 814.8957614357151 72086720759.3244 0.0005959087166782784 0.9993428076798001 0.4027279525560723 -1.6844046838557776 1.8942012409753932
0.0 49.75782220009194 218430476344.7452 64715634295.2712 6543005043.288351 -479.31742228420626 52393.18044461352 2123.5420687589153 37398617.30922281 796.7578222000919 56890354751.979645 0.18015410983458816 0.99769094869918 2.2881553051587864 -3.6293235363365306 0.03258139922994818
0.0 28.538551094635068 116274327779.065 78592060378.20938 38992751164.7195 -15683.980232608998 -5523.458841811524 -2541.0255442688604 18570720.337326773 775.5385510946351 79931411315.08365 0.10758045113859602 0.9999801836247513 -3.0344463307498284 -2.038737942633108 -4.270667666305907
0.0 86.58719505758177 -64756550579.26313 84471675655.70023 24198759950.034424 5428.28460809993 -7249.346235473232 372.60239481677615 90549792.86358137 833.5871950575818 78202269908.5109 0.0865259536831231 0.9981767765878375 -1.9824993218687486 1.7855474978466228 1.058543683867165
0.0 76.76141541721938 44019501772.44771 38647059867.5231 16696120586.486256 -2678.2005564406754 12646.582705757226 503.74700493770354 82102803.6264399 823.7614154172194 66052320930.40054 0.2018979210959002 0.9990054639987007 2.9679121118803717 3.1076999573610777 -0.9085738591429111
0.0 105.76310421507083 -163606592806.9626 326042775367.5205 23587862997.6297 -51660.60693943822 -19315.474066270493 1671.4251648924562 92561889.62965147 852.7631042150708 92888612503.5155 0.016469854459509964 0.9999912787216403 0.028760768087599087 1.8544574284495448 -1.8756353142358106
0.0 162.99250695559442 -13221045190.472366 -301411198900.35364 -24204229817.328938 38825.50219927239 14772.796612878119 2403.752891734971 120417654.49803483 909.9925069555944 53955804936.61362 0.2377300375958612 0.9909031371761037 -1.547830310883077 0.4693705177793206 -3.7455786918688796
0.0 75.18051481223802 -53209838423.53183 125905575175.23364 49835027312.996956 -3122.0750046397807 13825.229960039424 -1118.5944426331594 89108716.48070443 822.180514812238 90078827988.04138 0.12368695189637652 0.9804684492512832 0.3454581281098906 -2.460626368890477 2.421767404726883
0.0 114.82237512415247 68837675050.43594 426174275195.3468 33457229462.288696 -38872.785338060174 -7287.231705065357 5591.678124128126 73038753.3752698 861.8223751241525 137249990495.04636 0.15436963244500174 0.9477730903261871 2.1939135130124012 -4.78764056050805 1.621262948199046
0.0 61.41661871588781 226067254080.26163 10929327482.141983 15643638732.89793 -4716.460548335293 59186.109576462884 -2567.8249847301145 40110085.71000599 808.4166187158878 37940604697.33356 0.2821023660388957 0.9999850394463631 -1.801189418579595 -5.272784202625207 5.478403665159611
0.0 162.44706590596968 84015282582.30542 141138661174.35162 -6029899679.042222 -4973.142097644166 16009.27480947583 842.4846966427299 117169756.05975339 909.4470659059697 85355394130.30219 0.04306173238838423 0.9999535499927966 -0.8971485031052859 0.7110603975315479 0.13625008810388234
0.0 84.521215724316 27306415556.433167 -237002383440.84882 -20781203685.606033 41156.99447830097 6008.8986448273645 -4080.6120987479353 67310278.40335421 831.521215724316 24355726105.616974 0.23341815319916615 0.9986029745400079 0.39564683442375004 -0.4380494289291144 -2.6000100812269653
0.0 53.530038560686876 107058945845.23567 -341368325384.0792 -58211033844.69976 43809.02439545914 26650.769360441314 -6444.939155176069 43446172.336678796 800.5300385606869 92997042574.64792 0.048926342933563995 0.9745392259501787 -0.4219261560476584 -1.8327978594990966 -1.3083709285972986
0.0 158.10041435937922 -91248306342.6148 16884562497.234333 58098404418.38531 -2420.3543036346136 5383.199997882362 782.1011637374528 107819205.11623424 905.1004143593792 76836309244.86868 0.004871391221331123 0.982770461577579 -0.9271550420868722 0.7346488269213407 2.576547607776197
0.0 95.40514845160124 -333095323093.2371 -55882266304.93118 -40460651361.187546 -17372.102323622432 -336.7427432770892 -3084.7316917014105 67434305.53568754 842.4051484516012 184592824001.64017 0.365514308815653 0.9984044287646422 2.0650865360210005 -1.6335966992556321 1.4365760655852355
0.0 20.343053548323155 -381882404225.93445 -86666483799.40814 -26757110961.491585 19878.86096007954 -52227.63175545447 2106.9639332932543 18115911.30378938 767.3430535483232 135298887475.72705 0.12048246329393998 0.9974261320283614 -0.3651937417608615 -2.0657458612018336 1.9962449965007933
0.0 50.941965604922416 48318322765.681755 -61904928013.2737 -3979813895.038374 -4581.721288321154 13585.015616341061 -9143.369802190551 48468753.76627644 797.9419656049224 79343542531.85068 0.06974054246799 0.9547875489424072 2.2821472558573683 0.7211670160898644 -0.6546892230925758
0.0 49.365665368314126 -320239311645.17487 222060695964.02155 68655718281.070854 -29844.3288952801 -24529.86685328606 -2908.5684590821697 29342490.036358416 796.3656653683141 104681060156.74545 0.20460221666030487 0.972795734318523 1.9852859277644461 1.3405560809347574 -1.3415924824867709
0.0 153.04257214095492 -237615121930.1334 -464944617131.7401 -7053253283.597567 26126.97840541837 -29098.96317247076 3041.6264603052387 78208049.80458081 900.0425721409549 210568119563.68567 0.3225534199434056 0.9998739459799237 1.5689619047475882 -1.5909809982910108 3.074722995152908
0.0 151.12034017743838 237611246258.75336 -305461537258.6674 -57729047568.24923 43721.76171250042 33066.13076277007 566.8443206606304 114527935.42996496 898.1203401774384 112962277636.8941 0.11634631831720775 0.9759955939105316 -1.8253881425192517 -0.08474338584292163 -3.1048060336563568
0.0 159.20622177906625 -374887539245.2423 358610547639.8832 72051411385.586 -10724.541270737824 -34817.19197575827 -2665.1695872203472 99735283.8410199 906.2062217790663 126403858939.28827 0.2920721773484379 0.9987991078299979 -0.23894087415839377 1.5604419039647688 1.3602801310531278
0.0 31.61411323962352 257324344571.04895 98602696482.62067 -17866188847.6167 -16348.774338681304 34230.108292564764 707.1351173231525 23297340.656485777 778.6141132396235 96621041150.67041 0.03888262038803472 0.996553013126993 -1.5073359579013812 -0.129053420080801 0.20056593086914354
