Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 164.02932614030487 84325925884.09412 -435116295892.806 -40596413313.53684 49653.70646675737 1119.4055346331436 1276.7310524334962 118344238.4954544 911.0293261403049 78346042530.52576 0.07670993796349336 0.9994814526508526 -2.277810158420831 0.06401972810237311 5.4030115006293045
0.0 28.82428691377629 94098049878.3669 -233258023646.99905 -4085833459.4194207 28484.149552904582 34387.446118210384 861.0747801825287 21663785.272686943 775.8242869137763 78345999341.86066 0.07671017050589579 0.9994815681353993 -2.277763854168332 0.06378139684628525 1.4010446026019525
0.0 118.33050170079059 -289830419177.6985 73270721303.58295 15226677213.993732 -12779.974271194918 -37072.956285342705 692.2732928742906 114614042.37223554 865.3305017007906 78346079824.57431 0.07671243453718156 0.9994816971569073 -2.2779118639176157 0.06415687456580432 -1.2532568898973866
0.0 143.72304953201524 309391009999.73346 180571681452.82303 -13382006817.08536 -31921.304575140868 37134.52735041242 -817.3117886555096 106314719.35925506 890.7230495320152 78346053520.99612 0.07671101174668994 0.9994815678530065 -2.2778478659889783 0.06405154052916728 0.6999593455417507
0.0 148.7561361133362 -28221359156.79506 256833099896.08838 -3800903600.425172 -36203.554201075036 3827.692531611421 1374.7535528592912 87284837.45179848 895.7561361133362 78346060296.44418 0.07671203290887502 0.999481684701052 -2.2778793310923025 0.06406200989596034 1.673735189962523
0.0 28.379185053361425 274950867579.30005 -129107202025.88824 -65990731546.29354 11071.788967200071 43298.166774867444 3928.9359997757924 18031399.00563673 775.3791850533614 78346000292.03049 0.07671034351565384 0.9994815883261465 -2.2777689487375463 0.06378210642288362 0.41740530978376383
0.0 86.59977299201068 51035765479.81598 327161110278.6262 52190191573.235596 -33031.30662012886 -10903.888148347867 2200.772791365754 54609630.4181038 833.5997729920107 78346027508.96591 0.0767109500179955 0.9994816116524162 -2.2778153602258984 0.06391313243626051 -1.3510023409140612
0.0 26.233575354708364 -378110594214.33575 29977016876.962765 62772582669.69855 -1635.2910441673284 -53567.50118447935 -4557.46213398156 24550984.23185135 773.2335753547084 78345992549.51138 0.07670964752290234 0.9994815148880348 -2.27774376814361 0.06375815642308247 -3.409373380840306
0.0 214.06707835509087 -73504447606.50345 -235684890834.24603 86508930793.88336 25757.56095983879 7142.579618883417 -1495.1660398738297 113612217.15679778 961.0670783550909 78346072865.58633 0.07671202119348061 0.9994816582376015 -2.2778940874561826 0.06412994676470163 -0.2935853505148076
0.0 93.18415352268721 -104738228425.74017 7274689500.380463 -5360507050.487419 17038.424335037475 -17329.242428732636 638.8260529503358 56356752.53622615 840.1841535226872 78345987692.7352 0.07670835373639578 0.9994813594111716 -2.2777083583511946 0.06376495113823832 5.267809934992471
