Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 255.66768836929737 -286468330504.3718 142682053217.487 33950627447.342354 -11789.46535958031 -40661.13980997607 1410.447836521836 127234035.63915798 1002.6676883692974 129392590007.44452 0.18750522190627752 0.9985193477582522 0.41769386007847487 -1.3553533629830254 1.6871986514829391
0.0 117.04559233291116 148327939290.5719 240042283260.03033 10218769941.358797 -28021.267588228628 30050.087421327935 -303.78355491981335 89909226.26631467 864.0455923329112 75879859764.36664 0.07080119779294086 0.9996905978382928 3.0254614835120623 1.2692179358557865 1.5888635653963856
0.0 148.2329599588454 -171432849056.57486 -229465213661.55844 -11919273181.202906 24728.1578251092 -31859.94028982503 692.9825215085566 103941839.96745247 895.2329599588454 95760513324.72842 0.060100961393127185 0.999866191999241 -2.235269336791258 -1.1943331082085238 -2.2085644568978355
0.0 113.12649635037644 -392328242928.56024 -118074266850.7258 -82799382273.84956 -17767.7535853768 -15947.819892250769 -1884.0312755356642 71137132.89964607 860.1264963503764 198746013232.07034 0.32811659047457664 0.9937485653354189 2.7635026440738866 3.1070094867656324 -3.2435052439037335
0.0 56.010336541396555 65690146129.30211 -72773816586.24562 -10030615285.082567 -2001.3021681747814 16235.738057994382 -330.7431526329785 40792063.34181531 803.0103365413966 77267319953.0911 0.03515294233018955 0.9999902469392052 -2.1113779915071706 -1.4843344239052496 4.904730549460332
0.0 67.73081533592949 -72882844622.98083 188392952935.6638 -44373415639.8228 -32044.753168755542 -19237.52489941373 1389.6773444757991 50869091.0119384 814.7308153359295 10473423868.763641 0.1900512227821754 0.9952016188789927 4.792757705879864 2.1416263517472243 4.297157046802022
0.0 98.45242582221647 -375080799512.3285 157302814417.43854 39712071579.47328 -19297.778626655763 -44443.7622978389 -4976.476061019107 65136054.74773024 845.4524258222165 84737542086.34106 0.04939243556549466 0.968821551062179 1.253324657671763 -4.1107797131505235 4.039165582845544
0.0 55.3751364396461 146334989189.68918 146947627297.87787 9569060002.733887 -25785.92733666313 11497.56742415516 1903.2364119364127 42758338.89303359 802.3751364396461 81268367918.81693 0.06036142646526641 0.998441699257369 -1.4660523434933497 -0.9598350501179529 3.666496865253817
0.0 54.609064639510166 381091648729.3786 -367285948451.50635 23604699246.26912 19294.7235353339 46395.93674276669 -128.1446242559175 39076321.46981931 801.6090646395102 366850872098.12946 0.5450739957547924 0.9998678715838495 -1.259865343288032 4.205911743528724 -1.0926604401234294
0.0 97.99804808969486 -2605242188.232605 -129382945443.18494 -41233697792.570076 13461.903260844225 -10450.687810000723 3554.052067754909 69105937.08815706 844.9980480896949 67100999486.56802 0.10227699947715058 0.9757366079855059 -1.9901871144041094 1.533828462711481 4.688264951871699
0.0 79.52731118511099 -372573535725.99414 -22913476787.681335 4352635829.560193 -7379.928450480094 -45387.96371635674 376.2483702326808 71381477.88918236 826.527311185111 91548294859.26877 0.0864079088500622 0.9996169329204084 -0.9183120592621645 0.03123615520105394 2.9701119549797017
0.0 37.0035989277701 189069837433.06393 -202581857549.51282 -2647875551.3367085 23742.967510651488 36185.72017304519 -467.6661224114663 44091168.49638058 784.0035989277701 78075390956.48132 0.07349459650337462 0.9996401885413918 2.067526738176693 -3.7526253006332766 4.2039695559711765
0.0 75.10269941244815 -361040007940.43616 -198930690244.85358 2329737562.1717443 26302.263519729306 -44061.97801083783 -2261.010778920119 51796567.57624745 822.1026994124481 91142178921.22586 0.08381806306400236 0.9974446562194136 -1.2739644863217037 0.8364698140808536 -1.0351869822064375
0.0 64.34520477003036 77929774517.91818 68416460181.794464 36270245544.064 9556.717261343903 5713.202530783643 2857.9588149165047 48633715.91681278 811.3452047700304 85731800359.24762 0.07308094252692648 0.9859867542256138 0.5023866974490683 -2.6897491783615326 -3.7113205907804714
0.0 38.404065391199765 96676083740.78409 -3661026471.529747 -31270513518.88414 163.96288682784598 -5178.0692287849015 3315.318894884345 25792885.41521754 785.4040653911998 167940682332.51797 0.2407316440394281 0.9992354022559966 3.8687522615989396 2.3846615942448883 -2.2057305664699385
0.0 103.05539439560027 71119633432.17926 -250972330486.25186 -42557413425.70553 36470.37877140773 415.3747920436763 584.2386021180747 79093737.07886484 850.0553943956003 48266377820.72824 0.05956785651014764 0.999430524017224 2.00313392656159 -1.2923064595086073 4.560878526781925
0.0 32.29306317518967 160574706750.9505 -226956087707.37186 -6442388781.861131 27612.700027991672 34700.68353140281 -471.9108013528769 22219804.484515302 779.2930631751897 82622464672.89737 0.08398753145256613 0.9995557651962552 3.2861161535681296 -0.2547826197012051 2.4074563916023464
0.0 201.15745488217294 -91448106213.46088 382138293038.2351 -700845625.5831883 -51687.78033007875 -7106.661745800561 -379.8395762475066 123752171.01106453 948.1574548821729 120664017029.77594 0.19238570808142022 0.9996461152705719 2.937950265183148 0.523007600590577 -2.4029592840614318
0.0 71.91495839286586 -401556075853.6675 -141510341195.33502 14257226450.67636 25210.954837226465 -47704.071732060445 128.97093382643823 40102374.08294307 818.9149583928659 141134181173.72565 0.10481737977510469 0.9999597879229289 -0.6915963118979547 0.4366619472581572 -2.8305183309459276
0.0 87.59996397875284 250516472453.22714 248238190359.95926 -4130650230.970998 -35821.92417203242 19624.66079137384 144.76605383882634 67923276.33895162 834.5999639787528 101905504851.60324 0.009359033918771409 0.9997884021631696 2.238170323149581 -3.926211371413346 0.4163313897274008
0.0 226.44719025619418 174312770095.82202 112510700779.12715 2559109383.0830994 -2794.4111660835733 29303.76214256586 2556.1569185575836 129523083.26583272 973.4471902561942 87043773867.50873 0.05589235916737558 0.9999988158712086 2.7790102083416293 -3.325393466022203 1.0533683855440072
0.0 182.7028704546808 -272094364957.38824 285408493573.8155 -11845748624.550877 -37707.909784851894 -25779.210232334677 5834.927425300814 106327213.42399576 929.7028704546808 49005853992.2012 0.24529159214906485 0.9723829173390663 1.203288354519055 3.1082115924674465 -2.969279218448771
0.0 111.38935403579319 -378194335626.35645 -130626120024.96736 25532569517.107483 18209.91102237125 -48219.11530326183 721.1879970973106 73542386.9535577 858.3893540357932 78545730062.0155 0.09861509391858088 0.9997294051140768 -1.54797231962358 0.48201654929610704 2.9546079304617017
0.0 79.55509783963748 -230374006218.33844 342733970797.6427 30207776236.98621 -39396.6037682826 -23219.879737143878 2233.48877242045 48542131.422380544 826.5550978396375 106470005418.724 0.008779191459619529 0.990524025333198 -1.237561652896087 -2.283516371480489 2.4333484296679373
0.0 78.62344366842001 -43266858885.6138 -374765752091.10767 -15516148409.454905 52349.07331042155 -6270.18616336789 1741.3721228719098 52296644.8313158 825.62344366842 75821661893.70874 0.04136739940167341 0.9977201183760431 -1.8017165687535825 -4.45531939308844 -1.8986897972622288
0.0 81.00679926068779 -389374151180.4501 79328609781.57272 13135271212.618107 1767.9917511529102 -45210.508460923425 -295.1264383821283 110085604.68760943 828.0067992606878 54362357341.45892 0.21491389301144329 0.9999584894294449 -0.4837148523167145 -2.164008593783856 -2.393482355352744
0.0 167.69239946612777 -312710479300.9536 -104396564897.59346 -27199210805.193348 19154.50385380226 -36264.37709449958 1052.3778296949367 129445710.73486312 914.6923994661278 43259268448.8309 0.1150427277576829 0.9980137748722125 -3.115814459500557 -0.23726258164252073 -0.1617373359182938
0.0 117.81366051176508 -140491789985.77194 330865633729.8884 -4457587917.838741 -48479.42274938575 -18345.908470435326 -712.0952253605667 84124428.32679507 864.8136605117651 52044025270.8876 0.0450959456423525 0.9998288702799579 -4.1720886458337665 -0.03266214007300109 2.758065016384835
