Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 103.05683872901875 -141541213175.57642 -187471777934.80676 429465276.31190467 21684.54801468776 -22480.656652877864 -1445.959303839786 72804426.1904636 850.0568387290188 43809707492.13028 0.20388757972782542 0.9994052891044366 1.901123156441165 0.9486793126300155 -4.365978489809488
0.0 92.11062489458118 158973880316.82843 -183645881201.49738 -8940915754.96157 31200.302501175218 31816.80723245965 -1777.6484147615843 53114885.48112152 839.1106248945812 56045791509.773865 0.1391120313985389 0.9989132959885755 0.2990599008262613 -3.782419978907703 -5.21417814517997
0.0 45.19225346526309 -309821330833.0374 -91489168472.39749 -6259337.272354126 17534.94472619624 -52220.410299012154 -2661.284082943393 37283941.159558415 792.1922534652631 54783868927.28644 0.01353848854183562 0.9988130146517626 1.021631890736132 0.5635465434794378 -5.393382837510698
0.0 116.55680666963599 13375673367.410137 -49208779911.74429 1678317481.5060606 -2148.6915245298806 10698.011981371354 844.4641481966518 73357376.25641763 863.556806669636 48704281852.54123 0.1545449870425011 0.9995348069190887 0.14455155800473796 -3.511713691647167 -3.2822361473732795
0.0 32.48920759459941 -251593985604.2735 -283382586146.9131 1810019508.3353 43071.16807945152 -29772.072111009868 -1014.9771483244297 33104514.516385064 779.4892075945994 78410962042.74704 0.07706067052696541 0.999619414182965 -0.2735091489223094 -1.8812179632821953 -2.5915364428928847
0.0 140.68627308096347 -205577015761.20392 -54385999792.55499 62179450392.229004 27122.874630181494 -23671.000290380107 765.6146541746056 67965960.62667015 887.6862730809635 37577360546.22272 0.19218800382108925 0.9646953802713951 0.5604465392515547 -2.7496285729124765 2.8428174854006953
0.0 58.44941402568884 -130859504848.85904 400160289135.7969 25401988758.526993 -43501.82403340461 -3036.7081837223977 -1218.1359546544163 36730629.91220515 805.4494140256888 174104889004.05334 0.11089948615280242 0.9990546170112252 -2.310530672483311 -2.7445695544447215 2.601691342152328
0.0 85.67567538203139 -52061083512.34238 -276715983344.1689 -7210630881.311865 50543.53301317487 622.0459613420153 123.53427733799947 61413445.960009925 832.6756753820314 40148498553.978485 0.11743836113159403 0.9983104276118492 2.3441990515871596 0.027943629728674424 2.7787232461158364
0.0 32.50302528429063 -391367211042.431 57021139870.80348 17573728730.207214 -9580.191671029384 -49684.4615313037 -1610.5321238359043 21330657.196692407 779.5030252842906 78206188167.82639 0.07800248258964092 0.9993165893577284 0.14998528523763832 -2.495512579250092 -3.6622959458170246
0.0 99.56404178797618 -207465117509.81787 -384551301703.43787 8023096443.296159 44855.08505069173 -20906.082191181562 -4079.4246676084344 64902934.035141625 846.5640417879762 110118829521.16064 0.14417600081251675 0.9871546865733051 3.511844750739537 1.489622588046858 1.7147879514153366
0.0 116.33839910068082 -414262771459.5881 73269053162.53806 -37492152978.86192 -16397.042270072823 -37209.9458336457 3448.5276124082843 76253415.69427206 863.3383991006808 112631028338.32104 0.2530815604548638 0.9945691073982209 -3.3941215887188325 1.0668406851278411 -1.097794011836356
0.0 33.26512445698552 -36966008906.10773 335144669166.9435 -4297416596.293025 -26051.8239426695 10342.090537520868 858.124532308408 20827922.52958973 780.2651244569855 206671972831.75024 0.35207961771214286 0.9994602704235629 4.139293639330509 1.2161143463268138 -3.8558584070123794
0.0 56.070933014553816 54439821800.01425 284894351252.8013 7683687834.453217 -33795.37192920603 19761.826532680036 1212.32813110401 37981809.33113124 803.0709330145538 68017536000.85565 0.06047918565593754 0.9998650536911058 1.3313406487399664 -2.528984613610283 -1.0211455970507592
0.0 92.52391238254233 42788308594.37776 180561166505.926 6192726899.9234085 -12449.148434671417 20269.75563418655 56.300988114462996 61963239.80559264 839.5239123825423 76158928262.16208 0.06744748083677585 0.9999636225362905 -2.4946380271335835 1.9530631630187396 -3.6043198665081926
0.0 40.87701458125866 -148769446628.7428 291765348965.41437 -17883431557.902393 13557.24804842694 -20621.262691336255 -131.26704869929694 55702010.68226824 787.8770145812587 221489805971.9494 0.3587146323160454 0.9990813574296844 -5.086262188139274 0.7971689126171835 -0.47108951605263005
0.0 34.30272595366 68435231824.12979 83346722477.98239 51367207798.71159 -8499.319829823975 -6638.480189549973 -2424.342046815459 23760512.734537877 781.30272595366 60940287035.52405 0.1007580084069705 0.9863390031576609 -2.3444481684811818 -1.8980566972570876 -4.459172630271875
0.0 111.02896969321262 55688352361.86517 144011497963.12805 1012777581.1194444 5774.165467170533 -9786.235566322088 -710.8976688058601 67412712.16975607 858.0289696932126 108925094540.84338 0.09113211697319959 0.9999371472301011 0.9293764485436578 1.171600627157178 1.390966757227794
0.0 112.70391560015423 -76485168274.63753 98429182828.37405 6367821877.967941 6326.155545628188 8613.793359415682 -5823.0685486051725 65448307.61717901 859.7039156001542 88421732887.49844 0.05335956383213765 0.9883720995381023 -3.4749312386049103 1.2330618124323733 -1.391798314187034
0.0 63.08556680980405 118246117647.87308 -54609399569.77491 -30250561388.51861 13989.618671529019 674.1584541513621 -1490.9640201743161 49714229.05705954 810.085566809804 106005348365.70059 0.003436650521844678 0.9943416615059214 4.229482542752848 -1.4114910122090771 4.761271024866572
0.0 37.398754653209494 64429757731.437454 266255558876.43152 -28699508129.088596 -26513.089784423348 21752.92979057981 2371.950313210751 21958661.589850515 784.3987546532095 101168485219.23169 0.0074086042739031945 0.990188384805245 4.777439215850908 3.461311030821699 -0.13382525636335363
0.0 89.49752945384421 83123525307.961 335275574131.1942 -1878121529.8239937 -39498.20946922329 -1889.113591356374 803.2114622358954 71330702.96032241 836.4975294538442 101061916168.08234 0.1394089113000559 0.998905326412742 2.328861430857394 -4.239937011461535 0.972082753990807
0.0 62.37783080226404 136033879775.57208 177021190786.89197 68022661154.10564 -7354.165646256399 25417.53885077623 666.918591237785 40104002.85285717 809.377830802264 96934456888.27011 0.006046095546267095 0.9715692231347495 -1.3555639976106741 -0.6574394438938285 0.5939211842357615
0.0 81.75538090859345 139169859802.39938 232090535248.79822 45899837073.055534 -22241.775610844918 32854.5388400153 7809.906860117841 61026189.35146315 828.7553809085935 86958481649.40529 0.07898258328547378 0.9671736979559729 1.7931366623382456 -1.2672794520028046 1.2904537781094172
0.0 44.555155482056534 61833725088.930756 -17651482035.38266 -46910333464.70408 -4693.962765334807 12070.996654243705 -1832.2869909108854 29163025.328850202 791.5551554820565 76929408949.64716 0.14134190224503027 0.9744447548789533 -0.8866919651954768 -2.914887733503832 2.9203631017812532
0.0 96.18611019848242 -286480557930.2515 -203132301398.0444 -14707013914.227644 21337.68381273058 -42918.456903802085 346.0763381451044 75283387.55634269 843.1861101984824 84037929519.55063 0.003040458444150483 0.9992841988003333 -0.6368974923433826 1.6984189301917076 1.0464594332633859
0.0 75.82865482422778 -5958053650.547409 14360815526.19197 -5872588792.513717 6122.936724372525 1976.0758755005554 -167.85494170911994 44531552.62812987 822.8286548242278 42728383523.09927 0.27480063411420386 0.99992916190348 0.08233791055464712 -4.016556552251043 -1.258973119861462
0.0 84.92309678774586 38006014539.43625 95774453585.71352 -31538813293.936268 -4697.211933947248 -11595.945493582694 -3638.184285311103 51571549.91573874 831.9230967877459 86785188657.27939 0.009802146058956358 0.9810733124459106 -1.506074237217151 1.2338610781156731 -4.276145579052095
0.0 47.98611984672732 -5927033959.477692 -308096004190.70605 -899997223.1642017 38210.839888751405 19163.07562239315 1167.9831496683423 46279852.334154084 794.9861198467273 123558230522.64078 0.17704484243974222 0.9999952148100949 -3.042678038383235 2.3537243040374554 4.0641749142500965
0.0 65.36582235645176 297460758757.9768 -286421971721.83276 -8817923761.006886 32543.07269331944 40545.57295319605 -4989.265003559744 63904890.792081244 812.3658223564518 100032927609.90378 0.0058345829897629015 0.9894164151706721 -0.95287693860244 -0.5894890642278613 0.7641286526863842
0.0 79.3951698952693 -295673040711.48425 -299339437619.8934 13738998246.360947 43156.62620414451 -16929.27495326733 -1353.0271892538772 68479548.8802912 826.3951698952693 132472088529.48878 0.14202695459969347 0.9937933685086178 1.1561018088827018 1.9477456502366883 -1.871029988927283
0.0 75.58255115238865 -343519702027.46466 -225565673450.7185 30701896394.04959 32373.063382896515 -39503.13061707214 2063.644608176382 53030105.905421995 822.5825511523886 95488992357.71509 0.10412189624193516 0.985839557177101 -4.398911041721202 5.113102034523359 -1.859064496255849
0.0 99.54504697066886 182181306182.4507 165137769271.06122 -16787398758.81493 -29034.0273043766 -1898.7595099680839 -77.58850729463632 61686266.01256535 846.5450469706689 125076465263.55441 0.11880209734263159 0.999717427567896 2.5364035130105886 -0.24677492572703025 0.7435822556110214
0.0 45.48042869160531 55243296192.34539 -103864769402.26724 -3138422552.4483814 -2513.947213198073 20207.643812282127 -1370.62328601501 26755021.205709875 792.4804286916053 110369991122.82773 0.10164356408574561 0.9999631610090917 3.036855671459424 -1.0913675989177851 3.4832059722595443
0.0 41.858376648808985 11198882129.279343 -167162253742.51373 -31242651393.569668 21032.674189594534 23768.593340787367 -3890.475674665821 34314399.063667126 788.858376648809 79958453892.8247 0.05137989919986517 0.9748592555964152 0.795220751212762 1.4400900057317088 -1.5401690523683604
0.0 96.80412373002332 -99263578122.31963 205580275121.55368 -16466636019.299726 -13597.967189509032 -27765.18265252878 -4615.171549931961 73657294.50380114 843.8041237300233 28832663385.582855 0.23904547700928988 0.9793138043599655 -0.8517746795299974 -2.2501841953536768 5.352660096907453
0.0 78.5655386079751 -72556002652.94882 297480384674.95374 48432717368.891426 -31967.467990720375 7495.438122492795 3365.500196687274 53823047.534089364 825.5655386079751 99145440828.37354 0.1202413715973355 0.9735040600905869 3.033446571406322 -4.370926674931681 1.3174258049256635
0.0 87.26020156906065 -376891321940.8579 90293130528.84805 -4660078528.071323 28595.84870237153 -1595.0535645714936 -974.7278012310112 68263590.5770151 834.2602015690607 282416870561.6299 0.48046700193244374 0.999972810237271 -1.8855804455020255 -0.442988676543714 -0.46456594393521716
0.0 42.22744481666041 121731550909.05411 -243306938836.50644 14596262300.676788 36202.254817618734 26839.25032038974 1507.0323087285446 33410083.669095296 789.2274448166604 63890493931.89813 0.02813449721756001 0.9943484947229958 -2.075775566894187 -1.2004746165863946 4.3202345599922545
