Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 92.78489337889357 -123833922107.30284 325829400319.0853 -4447743850.334898 -48553.96341516889 -13655.432561765807 -1865.564897128295 67118792.85414109 839.7848933788936 68291703713.77988 0.005535416647241116 0.9995319647525792 2.6077866645541117 -3.115117640679832 2.3640113108018186
0.0 59.50831841228239 416452007915.1914 228455270227.1711 -93319300069.9659 -29247.834721065276 36147.718851980346 1950.2533988761145 59636982.880643725 806.5083184122824 139530040200.66486 0.16627572724240391 0.9854509749247345 1.1582686922902155 -0.02636981584093756 -2.9879618487851767
0.0 60.92864428305029 243130180034.66315 -48888119212.4924 -49242373463.90883 -23325.521155976156 27412.610654937474 -823.6320457561311 37023986.24851672 807.9286442830503 210316256456.62927 0.28228177201686655 0.9906906306480427 4.158701860542893 0.023584380494277857 3.2019780800100004
0.0 78.74353158515669 208375361637.93805 -345312742341.8302 -7176916094.420353 36893.83432148806 32258.318942146456 -1322.7292000076927 54090353.431859724 825.7435315851567 107809010867.20972 0.08842755219215392 0.9999778020230962 4.027719617280579 2.477966839967305 -2.143462824535285
0.0 52.905145949882694 -311739364477.1204 233960721905.76978 21175669109.16677 -26849.794900328416 -17947.926145000583 1229.4277491798857 51913988.15075488 799.9051459498827 129595827600.1807 0.20498757435007997 0.9972186437062871 -1.0424354246210714 -0.5967905462638168 0.8709100766265735
0.0 208.1897520910951 43577864091.61936 437729624470.29614 -4043336400.8976307 -40162.78563115279 -178.48537436830884 -328.138338011144 128182658.58394344 955.1897520910951 30975841125.230072 0.05932830062119504 0.9982775447011 3.4608880614104987 5.476057017612664 -2.098348065728534
0.0 102.82086923111308 -151947945143.46378 -339029167368.03485 -2975345840.7484083 17309.089727831328 -30719.847216719503 -894.9918617935244 73151090.82506417 849.8208692311131 132081371631.69888 0.13108280907587547 0.9995699533975455 -3.8761744531075752 4.609679451848492 1.3219380518469757
0.0 46.10982863566335 -37285901189.028564 -163603439559.92194 -6746517644.563606 24224.783902212777 -7067.378065489011 -2910.6371363454905 44715086.99483717 793.1098286356633 84036001775.55653 0.024852468100511033 0.9952866320915477 0.8454277795535746 -4.585850635661306 4.868409155619098
0.0 78.79234801139091 -303214855919.8769 -136137948936.61612 -6337980460.755367 18256.0244852587 -43358.542111165836 -3288.250281045105 48610491.15262787 825.7923480113909 39751255097.077515 0.039366835736099184 0.998865487779938 1.0933418704663944 -0.7874357122032609 -2.5179229703709898
0.0 30.657104114846902 64986845851.79947 237176545341.13278 -49584484668.697754 -29037.135770699064 17036.12269778407 2391.08098210935 23639191.49827743 777.6571041148469 27246897915.46472 0.09252927082972368 0.972622726186016 1.6797774981015727 -2.7188585729059707 2.8058391765610216
0.0 27.189130929289263 23822380698.98491 -320937704085.1527 6712100489.019371 40989.13895699759 8494.93707958395 -695.1703001351584 35047010.99598643 774.1891309292893 60820376967.90631 0.011414135452466806 0.9998668682976896 0.2283050187434843 -0.42052966079038745 1.0560335199901874
0.0 119.3031469678017 40796415730.96956 25558665077.827667 -1330367590.9882832 13998.599051854177 2637.1323246122583 5639.552922199195 109463285.75025596 866.3031469678017 37789794065.72087 0.2362888734071681 0.9948217622621527 -2.4857476463875434 0.2416170097493303 -0.3008791826485706
0.0 140.86464052056522 -33421267284.970062 -270013398741.78162 -14292592557.65459 37219.292166339335 -11299.940341928157 -591.9618326003413 87204169.9456019 887.8646405205652 37146364612.066864 0.10576804682050397 0.9991274602670202 -0.15812396358944714 0.3482505297656083 -5.825798490189187
0.0 166.5393113736783 -80975884002.12097 536350568304.59204 -13320429753.834854 -42087.632013482624 3691.2461426533755 1689.453259232366 92567781.26453888 913.5393113736783 137579709572.8956 0.19249907425483004 0.999801069676663 -1.212601139057623 -2.1611110569602983 -0.7732292862469436
0.0 214.31681253991223 44634592167.839966 -31889795222.141243 25818927395.364395 3154.6107583548237 -4235.200531611896 -1855.0002916498604 113356663.61773834 961.3168125399122 56925047118.4451 0.010494731672050214 0.9953523281395178 -4.271969130106013 0.8821171122137764 2.3750820042626017
0.0 130.22187129768395 -126428185289.8609 301065466039.60815 -7980874922.987197 -45223.18133219893 -7605.363131751286 -1641.5835108780034 75607225.75773937 877.221871297684 73470722780.14557 0.06356418719542883 0.9992695693144188 3.485532747593394 -0.49204647850635486 0.16416394705941617
0.0 151.45850541660263 -82336267229.17813 66703047704.4803 30845476947.002613 -3484.1686592763454 7326.984122397931 1054.4140826710875 112906457.22186291 898.4585054166026 85801820778.43936 0.036094433563902094 0.9984052625741842 3.2944505618728233 -4.110903673696427 4.380396895761936
0.0 25.02528116036126 225958478131.4947 27184776766.455887 -24929488835.389378 -20812.63048814519 29433.84383324213 1148.3333750578338 21959607.282223947 772.0252811603613 177875579798.7636 0.32823406857013204 0.9958874155489984 -1.5564904908841486 0.015370079767699663 -0.0104417816376971
0.0 116.24856173932415 -366886889320.76404 -12219843584.552338 10700436788.730743 -9267.594183139725 -44029.51842828165 -2569.766838984242 80098199.93983105 863.2485617393241 103194957285.24173 0.043105269375782636 0.9999956714247542 0.3867168296632191 -0.8461006365528421 -2.21835702951187
0.0 163.9271811975476 -105879558173.46756 382740973878.4474 26052675817.74337 -46319.377688219996 -6338.569481258198 -603.5537931380971 112131162.6549254 910.9271811975476 41492599981.41031 0.22154793477913515 0.9992379648378342 1.791290620616597 -3.2488989429148436 -2.273865250035633
0.0 131.87212955413315 -120865410250.31352 304398248274.90936 -2085317998.2615519 -52880.40479057391 -23432.929901128562 -568.797259894124 69896853.78060254 878.8721295541332 70337636813.51614 0.02801908999644527 0.9995945084703565 3.3730375517681774 -2.3426291418819867 1.3303476506764533
0.0 41.788634874825675 179354282019.00775 -53681260110.45227 -48404378945.44278 -2415.759125856697 27683.654036352913 -2372.7163502931553 35375539.240450814 788.7886348748257 60225050723.73996 0.02982229897786158 0.971225858374933 0.36382098990029266 1.3976715180007393 -1.384156372531273
