Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 19.584007618763508 127690022818.38843 -18195682308.32202 -26740844865.962547 14564.51438764574 22324.94039443009 -109.15913394803079 19812768.332327936 766.5840076187635 21098657828.05594 0.27110854448459754 0.999889196664305 -1.390689622850847 -3.9429526619413116 3.7774097660793724
0.0 36.73250228600432 77557244239.87001 -136687646677.79265 21237468117.86548 20444.761821559932 17846.385212020883 1976.4408525821345 29123621.111524656 783.7325022860043 37230530904.44647 0.10704585810708102 0.9925079790412327 2.723509375961321 -2.8269088351083935 -0.13731130786417278
0.0 103.70580995372075 -380719003327.1812 493445224192.6681 54478495812.59853 -33259.60301672777 -26242.265160863244 -2590.951668827305 67371587.7173498 850.7058099537207 165854213263.6923 0.3482528457919088 0.9999995374920956 1.0747605841122905 -1.7514019355958446 -1.4288068142085384
0.0 53.09357062353024 91772050440.93306 47647264379.14166 -26538801045.12832 7784.562164889092 4515.000141765742 -701.1962935769519 51892914.764882505 800.0935706235302 106106400667.5267 0.0666981011640594 0.9964464868611638 4.068179843569048 2.770052660600018 0.6052016712571944
0.0 116.0812496001297 251411613275.22607 180364858361.90662 -320134867.20512414 -29421.364875998843 27878.685821575928 1641.8471341717877 106769999.95372929 863.0812496001297 93198243366.89587 0.11415169855416935 0.9997251643975238 0.5982257002800928 -3.2806429034358975 1.2641230000455306
0.0 111.25356829297925 95454958435.36943 334932907308.52026 7895483103.188738 -53271.19029883712 12657.96090890894 1598.346824997087 108515651.97460763 858.2535682929793 103545568798.0031 0.09017813144264357 0.9980379355395173 0.8594125740956423 -1.408775773766568 -1.7942726881408113
0.0 79.44108867053001 175926393170.12262 -23642750677.72107 14220987000.299932 13450.730921893823 28936.763352611168 4102.940284341081 44927523.37488109 826.44108867053 77821995924.54092 0.04330198581279801 0.9913087397195258 0.6921801804295918 -0.5340613241867938 -5.925092618517688
0.0 100.22681910773531 -22603459424.910446 338124782499.47943 13423368347.450436 -48639.33492561561 3827.22293100123 272.6842166157362 78916079.28400664 847.2268191077353 78495516411.39493 0.048917824572523444 0.9996700576338218 -1.9468358279586513 -4.16224578467201 3.8164952108194177
0.0 68.73946450621884 311625888993.52936 65333196418.74463 -13963893835.330193 -18691.64204837547 35840.8741370113 3563.1498203326846 59282561.92124329 815.7394645062188 101616462321.5567 0.02481699856655513 0.9998803169368728 -1.5192087617423546 2.4395078948364644 -2.965152803254443
0.0 71.63513329314401 -488095679285.1873 88269120377.37097 -60834312455.34059 -16923.111984998643 -19869.24134325587 483.5268149085956 43060390.26634068 818.635133293144 339929641618.2069 0.5820808919740255 0.9973890622163893 1.2096528935210904 -0.9851637084951954 -2.334621676852497
0.0 63.425147603789924 -115329568617.7432 385973705954.4618 -32493102899.163246 -47228.6622850189 -2719.6671998026895 -601.1927960194962 38709246.86544997 810.4251476037899 127338792487.79753 0.0895003606572678 0.9939676909293511 -2.0846302215229127 4.318384945874117 -4.242172999853933
0.0 143.5787225312897 -392201598424.0273 122295193181.32434 -4735280451.054432 -16783.632034522318 -45055.19805565025 -6637.386459771264 96053439.74071959 890.5787225312897 48486751820.0069 0.11935901442625269 0.9524079832288551 -1.1493647806824023 3.127222278942136 3.10983305060926
0.0 51.42119294061433 -69261938868.02563 -209662763318.93857 -14224635588.30941 34379.55781317578 6211.288434249 -938.0507202333849 40653339.75582208 798.4211929406143 96085886857.29893 0.06711736082622972 0.9986336613947602 -0.08061962492878852 -0.9035653279132742 -2.5466905257752135
0.0 19.389632956033324 18881139133.058258 12716249867.383041 9449742748.23808 13591.780526429713 2566.4345422129118 -196.44831496942447 17423497.12855192 766.3896329560333 19400777848.38867 0.38467278737190347 0.9973149496447186 -0.4531420162557711 -2.975506128594208 6.019412490421361
0.0 104.81839254288104 -244747394384.08774 -149189121214.98108 -13683164485.719597 15570.2483606306 -33829.5392626094 -869.5756090985274 64664623.22521421 851.818392542881 54175351793.59473 0.14802392670700035 0.9999864333921316 3.051457000670377 0.747810431025882 2.719305435843001
0.0 199.48395416672042 494253586515.4312 -459223284117.34937 -18561169150.36599 -9044.769913920456 32922.52877000229 -3.8170396440118566 107196700.63465832 946.4839541667204 376757347542.57135 0.4726971300384668 0.9916183129567331 2.115902445997396 4.5176776931354405 1.5503943751996752
0.0 103.64898105006364 196820324389.68594 134591833086.73715 -13998456485.392029 4791.476294341723 37008.30612061643 3034.028689424167 72669019.92706439 850.6489810500636 103209013214.72665 0.03669358487549311 0.9979961243547105 0.856984173103446 -4.802135534662218 1.7439646519998733
0.0 97.55898866011285 158303472612.6874 10557508696.237976 805074934.3990042 -12062.996179663915 31350.842417967157 3004.388750783276 89597295.33909206 844.5589886601128 35037445454.38858 0.11307168962844881 0.9965938022953116 -1.314387183685709 4.640803531220114 -1.6884663420525594
0.0 71.56749791319999 -155963006238.68518 73901135321.71776 24996827795.68823 13116.350540942136 2354.967353428967 -1693.362961445166 79372619.06252822 818.5674979132 104946822073.36014 0.1681835639330963 0.9942408664006351 -1.038703425365211 -0.3043924971591697 0.070723704175633
0.0 114.01296459059733 75374976501.3649 337681634203.7339 18892684990.71306 -20313.243166852844 -23062.629302251135 1601.2344130591691 70502020.91228199 861.0129645905973 179066832327.02444 0.27937832150109654 0.9935038885156702 -2.1048483463494616 5.081459943443232 1.158382641511488
0.0 110.61064130735372 71292335429.51147 360246000911.22314 -3039515422.847767 -31873.777224768528 -10478.841180398937 348.0507244264036 95071306.5220191 857.6106413073537 146992604632.27026 0.08190795546211638 0.9999703330800548 3.168511444782727 -2.2479335759530303 2.3208461065412083
0.0 153.81415326628473 -220320551671.18536 292235771609.94275 -28500520243.507713 -42069.93018800842 -36599.02957382814 408.55219383325255 91405905.22770117 900.8141532662847 86985586678.65324 0.041527692504010935 0.9979978183205629 -0.401258703462019 0.6336390904745348 -0.7361919112621571
0.0 150.96325346948402 -143001509511.9145 113472902251.3959 -5650910439.951328 -22052.07428629198 -1210.9848735943997 -2357.416315792997 109164348.19740227 897.963253469484 83032328911.50525 0.06678651729701333 0.9999653123803985 3.332534780342466 2.737929862401367 2.5270698689897664
0.0 88.23320598997691 1670833220.8771362 -132278596978.04158 -16294680064.20676 6383.746263381352 -12316.631734203114 327.76414178928735 99373339.4299494 835.2332059899769 115164193899.92798 0.025281915363847343 0.9979730725326696 -0.29907239955074394 -6.0837354726648805 -0.5789592388879259
0.0 77.64762993052716 218598464780.24677 116406284174.08965 -20047104225.197395 -24221.25802617235 27360.095203435907 687.8580817408472 60049988.22904932 824.6476299305272 58078790891.710846 0.024344369435668187 0.9990236454062765 -2.1391720576145667 -4.13013112112974 -3.2246204047853517
0.0 31.247309376937892 -236524930906.95593 -135095488623.61958 49990637832.79685 22403.652930239965 -42283.552778862184 -1255.8244428286148 22971327.801825732 778.2473093769379 42087381593.57626 0.16915743401684138 0.9820486888139658 -0.5953748013048641 0.023280512616177695 0.05503712862988008
0.0 30.035196963285216 74106598699.52995 36580938082.033264 -15219214761.97955 11321.985953148971 6396.580509951591 1559.3438514475142 21559291.464698058 777.0351969632852 56352907452.33539 0.1617750852503295 0.9955782349557613 2.6329451961646253 -5.562214189162299 5.822369831657035
0.0 172.39697703620038 104112199615.65666 317071171063.02856 -11356103956.21672 -45764.50424255009 26897.23809072667 445.9229925682659 106269469.95160085 919.3969770362004 21300086308.87326 0.4204529288294291 0.9999608387803971 4.409017922770858 -0.3492215458610639 -2.0550279916146192
0.0 101.06216913668311 84307865506.31491 -263958057.22904968 79122167.4151032 12153.276376613798 6318.171252481505 -1522.6210517593697 63700034.920275085 848.0621691366831 77810952927.71786 0.08676505198159247 0.9994710743816357 -0.49171529147769233 4.626487679402207 -1.2282729813844757
0.0 236.22521263914928 306178180135.9345 -337776638531.4169 41453851012.05833 44208.877165694226 12100.692065068379 -2448.6042077584016 116450163.65926541 983.2252126391493 139033670568.69266 0.1254955657387894 0.9997994953155666 1.3854465957369164 1.0460987339059904 -0.5031574586982102
0.0 49.80942250708415 -56155051073.01582 -327935372965.2544 14428672685.727495 50659.94005773618 -1176.9813017258093 1447.187335221007 35647668.42826602 796.8094225070842 65383601071.316376 0.0553856486563288 0.9999495354297956 4.257285489818069 3.6104715271636802 0.029403120087688528
0.0 150.7919807660196 201566573179.06918 -269882855109.1062 43666975422.91095 36606.20120044068 33246.672375040165 -2694.9198871466797 87096995.22328982 897.7919807660196 70394247184.30786 0.12706465299005804 0.9792802123161712 2.5010398554639193 1.6766767853115767 -1.5820182978946038
0.0 98.05065596699319 -438391302235.99365 113621658963.12924 3344721825.8204207 -28537.62038718965 -14535.522847530015 141.71091122974153 84998693.4889097 845.0506559669932 158612543596.4841 0.3400188015334711 0.9998668831303527 -4.278515066717944 -0.5356144172909278 4.169860482611012
0.0 55.97992293047082 281665038685.8807 -56218645361.94179 -48801587807.1095 -10571.83450036624 36715.64409548001 -4152.294037923762 46200787.92921419 802.9799229304708 132449593248.81213 0.18901742200438243 0.987810113295936 -0.8693299237087322 0.2602982739292393 2.992753030302451
0.0 172.9982436115822 312723115161.99426 281572029407.0267 24690916423.57636 -27451.946446395537 44005.27716837515 212.67933636123257 125682034.92712659 919.9982436115822 114696279385.71259 0.2133013752105179 0.9939127583715114 2.1586572354101623 1.2218442907740452 -1.5022233092583754
0.0 143.10966065749244 102084205989.55956 322250518608.06323 1594634985.9378862 -38310.09146293266 23276.43828474835 -135.50678990262418 119551794.35030201 890.1096606574924 49397108795.22238 0.2367456550449849 0.9997017885820884 -1.089083442971834 -2.4634799171536526 0.8959397082927856
0.0 145.82939197672988 128832594607.29724 359925097259.11774 -6748023307.799696 -41796.56632753063 29418.174715242334 -705.7998074736445 100777876.54936427 892.8293919767299 73028711620.39336 0.20745880638107278 0.9991598345394384 -3.944003208692557 0.8587957215472461 5.1635133820260535
0.0 54.378881832821094 -15236048581.288406 340608212232.56354 -23709439174.36268 -7603.967695733198 -32045.228925067473 405.5877511035761 40267117.638200805 801.3788818328211 368738632449.07825 0.508762489333441 0.9988910273802487 2.7574335753398813 -0.46431775042801693 -2.2132955767310984
0.0 73.93566834017099 -36738519379.96399 50513873702.34814 -2621417995.5728993 -1550.3668021594651 8646.225624284692 -1017.0468600520044 47669868.57765662 820.935668340171 27363185305.684357 0.23360370819711546 0.9988789753042077 2.1877843598486577 -4.260027657730162 -3.5430736791788187
0.0 147.43312719546452 151136177454.6623 -72114483801.81415 -18610412972.20416 -3462.63535476564 29171.56066135908 2507.0465676988997 77283253.98635605 894.4331271954645 84745975569.85413 0.10902980901237297 0.9970732045059292 -1.674015540730511 2.057453899671012 -5.479460729830162
0.0 114.5254316182585 -165548067870.8636 -41034018495.551254 -3768729868.1994863 18855.48701788622 1161.454534794353 -343.6102816838651 79754121.73909053 861.5254316182585 73145856664.56067 0.0015731788154640935 0.9999083126222073 -0.9294015497281074 -0.9664600055858009 0.31766979366690185
0.0 47.37786524391197 61183679263.693665 -364161114844.0092 -16943837335.93544 45718.86206633343 20017.639198569872 -2105.456001083081 44770742.37639007 794.377865243912 106362608503.26166 0.14097977730016314 0.9931583628016414 2.9916908020238058 1.8189191093406478 -1.8243590228771098
0.0 75.70206704358316 -7072027486.325806 193949429817.78525 38725599229.769295 -5901.663994372773 -18045.093139310033 4270.398405447792 57980156.29912696 822.7020670435832 127035845822.67245 0.050856156977016245 0.9910382293124779 2.8920854851492956 -2.951290574043707 -3.419104131061645
0.0 210.73749406229695 -352590105158.0678 267958061482.2661 30553947361.632675 -29583.681303249115 -35832.323202290405 -111.81474993544481 114324993.05085737 957.737494062297 140427862733.78137 0.22258247915822008 0.9921566184895534 -0.328176589582104 -2.518385291230869 2.322367710177758
0.0 44.201692112297565 47749469048.18971 254034504216.49786 22535998224.086185 1975.6016046816912 14220.493046162737 -1825.8438682968945 32214233.02693898 791.2016921122976 212826377118.62595 0.31085279809010036 0.9998786092927737 -2.085395931856007 -3.3862782787616545 -3.344457988179614
0.0 108.43497215351795 -76311997885.11873 360708827344.132 5234265946.312122 -48634.53788480043 150.90255379968585 51.435944576391705 113384089.47588013 855.434972153518 64783982393.95834 0.17487355918815026 0.9998216762619125 -2.6328689194115045 1.2028235709441826 4.158207825603632
0.0 132.7644143917313 -169948075981.5217 -502784982092.58923 -3035491392.774087 24238.841470770043 -24097.579130832433 672.6966822192499 80120618.51486649 879.7644143917313 215928795678.3797 0.39596975507065435 0.999417762067898 2.5784188764872633 -0.4218283785773228 0.9383134945670254
0.0 59.25576852161089 70061821021.502 81722690416.80408 -11016423019.423027 8616.009062929606 8839.94831678645 35.01358251928623 45583312.20159933 806.2557685216109 80265133953.0499 0.07025475830503322 0.9992447727880583 2.3253928885276847 0.3778505760924027 -2.9615621118823072
0.0 78.34011614413191 50037758356.45033 66702688234.35721 12974175090.340397 8783.162493528667 8088.304766038916 -2843.0696623394997 67629736.50379896 825.3401161441319 63606007039.03311 0.028377151819716145 0.9925471154797461 -0.20304838949286186 3.792573536669352 -0.7911099540128075
0.0 87.51357665063915 432403729320.9636 37310341087.28055 21232331741.49132 -24743.98071271259 33585.9286139502 2110.2056709700614 51500539.14077151 834.5135766506392 210866761151.51025 0.18262319528640145 0.9987361089411515 -2.554061286123374 2.4583772220965576 -2.7545117607614156
0.0 75.261194576849 -168043058916.42838 193163424217.85474 -93367314486.86887 13032.370988175631 -15728.942608369287 1155.5556518780595 46373802.69103447 822.261194576849 246356170317.26907 0.2885867849586927 0.9855317879143382 -3.7437099183143765 -2.1280845463441422 -0.9596660981141031
0.0 96.51020415053586 65053001566.28835 -423257441225.5095 -35112159001.20977 49557.345976344164 8606.166721384976 3130.7633995853316 75142041.44943194 843.5102041505359 108121920838.38602 0.036843831704808566 0.9980027230867705 -1.2278092559924656 4.3062758306607325 -1.4078458414910298
0.0 125.6551913625483 -84915701421.22667 195107173183.17728 7119186505.208925 8011.347240566902 -16912.97089965088 1002.0463401818655 76760553.27931362 872.6551913625483 113183452667.79541 0.15248489268212592 0.9976540246444392 0.9559364707021113 3.526999539710255 -0.026516841523669288
0.0 113.33368138563026 -606335547421.2433 84799600247.66498 63368138377.787895 35434.82819355295 -17593.561943149278 -62.352715722846625 73559267.98483737 860.3336813856303 520654305708.76807 0.6375942052332932 0.9939111512046035 3.7291057903944864 0.15898561762868413 0.031171303161306424
0.0 162.09212004280187 35079035501.092834 -300980971650.31305 -19889013920.294884 47355.457229953216 -7191.843883809077 4189.430071306189 90002151.1693098 909.0921200428019 24946307710.93625 0.1788295742856151 0.9839685464348058 1.2638929524667855 -0.37065432252752073 0.20300412196060336
0.0 115.72385430836687 -178473868999.30496 326573015599.4481 1872474647.8727837 -40565.08023819566 -6783.5363512781305 -438.155604447374 89069498.08389369 862.7238543083669 66488305594.44275 0.16906912603432572 0.9999923410001221 1.9757162419384435 1.2362778538494252 2.5946360894524148
0.0 150.92515020138183 23826752957.42781 -91731181359.70834 -20985359464.00086 11208.64238411118 7542.726445511071 -2555.1719299335796 125421905.91450562 897.9251502013818 33169027836.641174 0.06715021695612797 0.9971103420938371 -1.3685877920767753 -5.848275381457055 2.487981014336547
0.0 113.82022416258587 552928719374.406 145311084668.0079 -20097853146.590523 2913.1261597630855 38731.82955196586 793.7606736279959 77791955.81142184 860.8202241625859 224470517532.0791 0.341445798418758 0.9985107587902743 4.155992054584658 3.4648712108366353 0.17921847404482194
0.0 207.56868589161422 -48519208389.484634 273082892240.40228 -3499797705.2788124 -42979.816268630595 3452.1715984988805 -5722.764552960889 128854411.79934649 954.5686858916142 90362108633.06403 0.09305181078734115 0.9913402778739924 -3.361366380190342 3.307066258649087 -0.31274630190334785
0.0 151.6845580792716 -4113667554.847809 353623985999.7864 -21990916402.72205 -51221.96085990482 296.7776307855329 2695.2910363746505 117132729.42607109 898.6845580792716 109561805393.62326 0.18977672055071176 0.9882015326230288 3.0582553888301827 -4.632122376765228 1.675082202123577
0.0 232.9421796449176 -34445779067.88507 88828457571.93802 27229396408.651196 -8699.529291292329 6624.231278483876 -1095.4074578539683 100133218.4393098 979.9421796449176 65806483046.56616 0.006100828008875819 0.9991611010717241 0.5143018625847318 -2.509621691050734 3.0226553913993293
0.0 77.21769628430388 117482606788.26945 -383693409029.03577 3459117216.223863 37570.52736420104 28962.69756506834 -222.68116179156573 54699438.01887509 824.2176962843039 149014833422.95078 0.21992057890887529 0.9999903732887746 -4.658780527469402 4.5094746654840545 -1.5241797598628366
0.0 120.13267590105818 -131217114844.45297 -139529738745.49 -15608761437.50997 29530.962066552445 -5967.260612441827 -548.9209481050266 68517323.24182233 867.1326759010582 67170041469.24924 0.13689652975220795 0.9991133992738167 -0.3670897911680393 1.4055532193249471 -0.3225262819842225
