Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 25.449424943359077 166864901713.1363 -128935001652.44513 3037070271.0313873 10598.941941530595 30706.276203428068 -929.8121471666143 20287757.247395873 772.4494249433591 79962418988.62354 0.04922731703575166 0.9993895962455493 1.9204809700884333 -3.675596081834135 -0.20140911534398726 2672.8584948351386 6.115669903544315 4.261566244234575 1061.1412473049027 2.2053975472628733 0.4148540864938297 7306.996597284162 20287757.247395873 0.9999999999983791 -0.5925390856984468 0.02039658697776061 0.9999999999984188 -0.5860187314923349 0.024183706376330712 0.9999999999984212 -0.5735833896843007 0.01905742276859697 0.9999999999982022 -0.6407200206548231 0.01730595679814199 0.9999999999985316 -0.567555442533678 0.013586492226439246 0.0 0.0 0.0 5.938801525146453e-17 0.0 0.0 4.797594613248358e-18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.90301769838818e-16 0.0 0.0
0.0 38.041608461370856 107299783831.77477 273541487485.83725 16782467646.52788 -46516.53990956672 22346.665744210353 1816.9217034560766 30080101.0191501 785.0416084613709 101524931397.9336 0.18882483914097142 0.9963964741608393 -0.26285888459587503 0.24437858601565154 2.74447807487672 530.7636268107744 0.36908984842335485 1.1946241435945588 6485.211321047568 3.5984142550071976 6.034269930331408 7615.599713789254 30080101.0191501 1.0 1.4587900647350762 0.06162497703490798 1.0 1.2834104902145802 0.04400068065324912 1.0 1.1678231521865328 0.06782998117345684 1.0 1.150343154517787 0.06017346813841527 1.0 1.1798512890820954 0.05753756811009049 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 56.81205157497959 91893487415.81525 -67928415273.37207 33120142414.52386 12481.51908014926 -1915.5295813558441 1084.70730262069 73982013.65390041 803.8120515749796 59198948622.14737 0.14740417276741172 0.9925457486081303 1.7564181179067226 0.16678942326420998 2.804605611177573 653.8975337172169 5.408807442207198 4.202691400859824 7490.178140107819 1.471785149988304 2.6154321704427375 7942.315574598329 73982013.65390041 0.0 0.0 0.0 8.338290756028144e-11 0.0 0.0 0.9999999958730946 -1.1984352106827676 0.055676878383936736 0.9999999960348527 -0.5302428601733397 0.12225845117571554 0.9999999959847344 -0.5058308858967402 0.26343018191282447 2.880298417624332e-15 0.0 0.0 1.4702507298876592e-15 0.0 0.0 2.684844201410766e-15 0.0 0.0 1.9549823202310333e-15 0.0 0.0 3.629603094392458e-15 0.0 0.0 4.232081314464934e-15 0.0 0.0
0.0 0.0 -386291906764.5619 -57388664549.93118 43268981586.17236 9342.711797459928 19267.271035321595 164.3201322890629 77513410.22215089 747.0 291398899284.0191 0.49782197388766947 0.9950424488291323 3.8309655374311786 -0.6607626376456408 0.9185093905195995 729.754943408356 4.687673048473353 6.253346026504316 5781.119763027078 3.998949264920896 3.724869423280191 7302.088012320937 77513410.22215089 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -44350028576.25939 61750961788.45412 4881309561.223318 12285.159164587501 -10907.620610575454 -3435.000079192513 32230956.72397004 747.0 17030101295.688477 0.3595580779835478 0.9985892230007074 -0.02555229969361328 -4.224095505963987 4.3460425383454835 2805.877915426406 1.3937282729279714 2.197895108708918 5823.812678306525 0.008572834359615492 0.2958213310854214 8009.037050766051 32230956.72397004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 58.953304455595344 -8827315710.133667 124836804939.2291 5257344945.901181 -3758.421839816072 11115.260158217356 -1283.9954668155226 115001315.59542973 805.9533044555953 71973244037.51328 0.10266740146197398 0.9976633432948675 0.6045469680779184 -2.811000716483557 5.548157650719574 217.2243127126252 4.2779507784425235 1.9793326117805765 1893.27711718957 3.7675703028085867 4.497348635159261 7125.012500280481 115001315.59542973 1.0029654411878319e-07 0.0 -7.003375955863521e-05 2.053940975989886e-07 0.0 -2.6055296120823107e-05 0.9999938055107349 -0.30626758786544805 0.008416891126175021 0.999993905575002 1.2255299233997572 0.010396230227184774 5.0437478135841066e-08 0.0 -3.994388427292177e-07 3.6449103215043606e-13 0.0 0.0 3.608594612333325e-13 0.0 0.0 3.7205917850856014e-13 0.0 0.0 3.555944335055842e-13 0.0 0.0 3.5218894678821266e-13 0.0 0.0 3.477865979178294e-13 0.0 0.0
0.0 50.645814494611386 -65891650580.84958 109182574986.89912 -8051858026.820221 -7131.393623057127 9468.17048720398 153.18205231823424 99314365.98555474 797.6458144946114 85921845805.89508 0.003088260064120392 0.9999328695697983 -1.2811706436606647 -1.1756704330332624 3.8146187299484176 1486.179596162467 0.597197937637969 2.3315770581089788 1704.4243482443094 1.24121167779142 4.246226602179341 7953.857007838269 99314365.98555474 1.3981065989542311e-09 0.0 3.7720942381986606e-05 0.9999999576724458 -0.7919038644319539 -0.033557682856292376 0.9999999578903266 0.649903158949978 0.012830963596092327 7.031801078335198e-09 0.0 7.437033386295488e-08 3.10269084970663e-10 0.0 -1.1152163995310264e-06 3.580275796275048e-15 0.0 0.0 3.5136077432060348e-15 0.0 0.0 4.356750174553022e-15 0.0 0.0 3.708979296662905e-15 0.0 0.0 2.527498405781028e-16 0.0 0.0 4.854127790150772e-15 0.0 0.0
0.0 89.15743379620483 5920311.19519043 -26602752.790267944 -5232048.633602142 4257.728527307614 2199.122503680992 432.2404182763635 111672074.81597224 836.1574337962048 52892555192.76718 0.16541381833830343 0.9996978454963207 0.6615309398783001 -3.5742796359720326 0.8168354518297887 141.87035318935477 1.6901453942944822 4.9172780868615735 1864.8762869633679 3.223202767315098 3.2035875962441676 7759.103108217713 111672074.81597224 0.9782134423432718 -0.0904738480277249 -0.049163012713448695 0.09940540920789558 0.4062072192462399 1.0011169163669043 2.6282252793147652e-11 0.0 0.0 0.9999999999593789 -0.5709746551939207 0.1957038337901896 0.9795563612452322 0.2505279044851247 -0.20847141711057507 2.2342698663131017e-17 0.0 0.0 1.1863102547575617e-16 0.0 0.0 7.118468632973754e-17 0.0 0.0 5.356565363764995e-16 0.0 0.0 4.690815930586997e-16 0.0 0.0 1.289362855994996e-16 0.0 0.0
0.0 112.41359793912034 -1532739.5047149658 1353914.1397399902 39099082.99495983 -11422.080932200468 7347.14960435405 3546.2076308093783 110996761.66698301 859.4135979391203 5793262108.909302 0.3826589574381165 0.9929403979906704 2.6477661055757125 0.6949685387221598 -3.697366530448577 1768.6037889790493 2.439766609300141 2.8636715550324214 7058.462841679925 2.876470818208607 6.028078221739218 7494.027935009141 110996761.66698301 0.9383176535631493 -0.8208755317051412 0.44708693796262905 0.029159788283266715 0.2686275722958216 -0.04067286608235039 0.9676341814096506 0.45694211329868756 -0.17715399289051345 0.9577228279944066 -0.14426670665050537 0.2811087279115562 0.9313011360100764 -0.6227931335803168 0.5872318518117826 3.9322274647588164e-18 0.0 0.0 1.1062001248873682e-17 0.0 0.0 2.6013886617791276e-17 0.0 0.0 3.7427978323926105e-17 0.0 0.0 8.146735612880378e-17 0.0 0.0 7.559269117734483e-17 0.0 0.0
0.0 62.524681022585355 116472562126.78946 431503267071.14813 2512594013.426844 -43252.026022574646 -6549.007915650407 1949.3441722194607 81129812.21612592 809.5246810225854 153977566650.69983 0.20184458635167718 0.9997814191832285 -2.2405779069804455 -2.462238721686803 -0.8143645484849833 1375.9257461485383 1.6168662476104734 1.744688754805022 3207.483039637768 5.1486937308175005 5.972384470448957 7739.300601003116 81129812.21612592 8.353528429166014e-08 0.0 -2.2164611786763722e-05 5.104456902640211e-08 0.0 1.2484694537013013e-05 0.9999981268312987 -0.6508123227910879 0.06553255972293373 0.999998112443465 0.35005997922506377 -0.015239013151676717 0.9999981325816929 1.163453760309407 -0.01451295136956833 1.7482020892554265e-13 0.0 0.0 1.7605926254500126e-13 0.0 0.0 1.7256372183593266e-13 0.0 0.0 1.741060779333704e-13 0.0 0.0 1.7551240561754626e-13 0.0 0.0 1.7448679053468516e-13 0.0 0.0
