Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 38.41335134107317 99777413837.75044 -123989292933.45718 13182063920.85359 4775.894978998178 26475.013973872232 -85.22867213589831 27375503.305732563 785.4133513410732 110369513521.03912 0.1902681659221058 0.998418756733826 -4.221765145542873 5.063199387548195 -1.6343114464540416 1104.4180363984503 0.5260939898194247 0.20302571752015836 3485.807227038117 3.7710128630677064 3.895911624488598 7267.493114859019 27375503.305732563 0.8259269254632249 -1.2006276548678623 -0.9030230728799862 0.7509887345024138 -0.8772730184727155 -3.0681012377267085 0.9719308245163578 -2.596627694225922 2.258791009021091 0.015090877632482099 -2.4363220291809444 0.6300513068125695 0.2595258104024317 0.8792410714060388 0.7682813320779331 0.4246090554458852 -1.2502012168951817 1.593327393872599 0.794443500090201 -3.1374404958754183 1.4743324903179955 0.8638512020755218 -0.7526437781399471 0.448185610672589 0.5488858307570605 1.7611200386590484 -0.04002308741583649 0.00946698982511298 0.8106087203189505 -2.1908910363717293 0.08162488862602107 -0.31040503931810814 -0.714123992565094
0.0 84.99615571563072 50381094557.33957 105732890921.80792 50671948026.8161 7469.240530714444 -6277.562540546898 4721.537875778091 59500219.65862675 831.9961557156307 102236799248.62512 0.043135435905114886 0.9625178002287555 -0.8318265786177763 -3.2230831642745663 0.037268045334238 2267.0249810554737 1.2811949496574595 2.019629348024757 7355.566230902441 4.460307485106454 4.683627429248394 7277.47586965261 59500219.65862675 0.23640479564101377 -1.1720677785131746 -0.05650329913501473 0.532455071351998 -0.6476248677000926 2.879628596976314 0.729828809201585 -2.084891439090658 1.90511941416188 0.1188155570268368 0.28572627414934404 0.026987399677626644 0.08565672800357726 1.4021977236170153 -2.3699509823045872 0.5751120512590693 0.8196323381854325 2.389051721564389 0.10961682099081717 -2.5237204292188613 2.9783456909469637 0.9530839760784222 -0.17711251378749715 -0.7662428390156122 0.878434207529812 -2.501240879189025 2.7019086066006324 0.9184096121643921 -0.5087224404856014 0.8562210420849121 0.34610528663030715 -1.4251001536241086 -1.2842203513707362
0.0 23.809889816005125 -45042709585.58617 -348483766491.18634 -22765170411.446415 50273.13842688686 4418.761068841914 223.23671965161702 21030481.38543303 770.8098898160051 88175120746.91919 0.12549146274005687 0.9944994836352135 -3.541240312635498 0.894229309804822 1.9730298995494457 471.13630343347995 2.7954403517459143 4.133157002231035 3228.914216938434 5.134141693378834 1.7857788559403376 7927.440802547941 21030481.38543303 0.6788821881623128 -2.0219825350825733 -1.2339071628805285 0.8198690498343398 2.6543019491793274 -1.6150918054247574 0.119823826586414 -0.7851396524107956 -2.3302788325694404 0.44105099298731537 2.259907126033907 0.30979863067456304 0.27858182540101867 3.118486320724071 2.2689448376395314 0.3664454788567219 0.6260220785303283 0.6478994820227264 0.3035660877716467 -1.6568008765315612 1.3774160199291154 0.5168985247183814 2.944330470410777 2.8766999886233604 0.7080052342049639 2.8742076351400607 0.46616289327419613 0.20348167864986147 1.969074204169818 -2.933556978468808 0.08089473515379005 -1.6138649951196558 -1.304219115757518
0.0 169.2093152110549 -144183792813.6394 -342152226089.8661 8618600098.937025 49985.57216213654 -16241.892628225014 -3262.6184435600194 117227110.71761005 916.2093152110549 75059773848.82211 0.05985494342090947 0.9999255000980822 0.8877092039261679 -3.667435766919019 -2.3604213936776954 708.0497311171686 4.305734871922162 5.1143626106104945 108.22354762096893 4.059638394970752 5.924229702185271 7383.764652538425 117227110.71761005 0.003861803806542718 -1.13347191199468 2.8489417585333303 0.8087719641201213 -1.2128246888388627 1.7909461824323145 0.9408352473550949 2.3562583045731627 1.663196234877712 0.5944397228539372 -0.7905502967390037 -0.5459307591543201 0.2997329317362586 -2.5872027705256073 2.460932410443033 0.6788130796834577 1.644006262762864 2.407663844215354 0.12394194113019716 -1.1478955992095063 0.21659722000749726 0.80100341392239 -1.3103751393626895 -2.8887047110034367 0.2773255130615816 1.8035233947842846 -1.0365977937940345 0.6041911068209296 0.20206174755384065 -0.28182450286599314 0.14091332511148866 -0.25656774544534855 3.128236270341872
0.0 179.6722889407837 -74484770463.06842 -12983619053.407814 27305998412.602695 -3258.7803702343986 8731.13109629913 -2423.6882029077806 114777902.53141464 926.6722889407837 54067787657.79167 0.27020423921059433 0.9946586598609962 -1.7116384037132057 -3.5118044974800218 0.4246474839815586 2202.7161960210083 3.6555905591572175 3.016653135336521 6201.251946609201 1.7429559173467482 6.039560507394479 8089.940575706938 114777902.53141464 0.013766803602310484 2.457652255467557 -1.1699168091361805 0.838542488038491 1.1395400856348203 -1.2797879517258135 0.5616019070521552 1.7107141624334181 2.451668516420778 0.6691993085501876 1.3500701297810265 -1.1666154780546034 0.690764084349704 -0.6812353996768219 2.817068161323239 0.6414366651926969 -0.7208692648781554 0.4105990148453387 0.6336387137782262 -2.921493070619899 2.227179483412013 0.004938873871880174 -2.702330200659236 -1.2954171116809725 0.18496758272136288 0.4971664303355121 2.116117651547576 0.8879851241423168 1.2013742915182721 -0.9834287973377367 0.5590794928390197 -2.1312914839689454 -1.0453191106840194
0.0 144.35400121280395 -198722694294.48627 69935671359.29416 21486100794.88152 14423.207364857495 -24496.402912652353 22.85260884617219 81559941.4299167 891.354001212804 32296478419.948517 0.3387051311105481 0.9996210591250148 -0.7196666468055635 -3.661944666233077 -5.269517363242011 3181.9683176356907 1.9003211153532504 4.102431569143514 6366.132462991973 5.9479790655512375 0.09447302012971978 7519.589686070197 81559941.4299167 0.6461246520351477 0.1574647235994293 -2.676107572264253 0.6504860180307585 -1.6323422413624007 0.13474572762292114 0.8429148281841606 -2.513901580258945 2.3551653657304756 0.6816634518514704 -1.807575770192522 2.277989770316852 0.025093809069257924 -1.622405933465856 1.8841121948177166 0.6925935883793756 -1.6561128292207399 -1.3355332452784536 0.47761893259823607 -1.9647523177351576 -1.6161671208032524 0.3159946283977305 1.3688323223459218 0.7761405594290589 0.9003730836498628 0.5236501892735337 -2.5382156023980658 0.9846846391968472 0.3892298080908234 -2.2371662092516402 0.3415412950027393 -0.22821009669335002 -0.7169468476777756
0.0 73.64598625199915 168809205310.3377 192520554967.72498 -18331751817.34928 -27545.73537602213 -3879.494031014725 83.92746065108645 41351220.77566696 820.6459862519991 127690303743.30002 0.09136912268469816 0.999812034101729 2.8449758239164336 -1.4375977066536292 -1.0139012197162547 1199.7135436231545 5.069848826226405 3.9367325524066685 3278.611841516849 4.435837978286907 0.17975869292243044 7302.126262328877 41351220.77566696 0.28760460046647707 -2.738958897700027 0.6499325989298019 0.463371936195732 0.9427162276685932 -1.1819050303390222 0.7175646877123366 0.4551099280480555 2.7046943726779213 0.37080491408557853 1.4497020500514735 1.0698077393270458 0.8818831008198047 0.7689353093808586 0.6106509685846979 0.8096357688029276 -0.6687554564835185 2.07546220303672 0.9066193557723481 -2.356736101490913 -0.8581545268004445 0.9806068531988054 2.0604233084286925 -2.9740982154989855 0.5300756762797201 -2.0640641253797867 -0.0743922475004899 0.6384671402155428 2.485813367931679 -2.8862811731641407 0.2983709292734381 2.1414097535494774 -1.5041681520886885
0.0 164.78613734284818 -258020413887.91644 243575450852.7145 16950899445.749554 -38731.052098446366 -25734.181344542878 1421.43349751174 114652476.54322231 911.7861373428482 106250924539.42444 0.07708600326916264 0.9966777096790638 -0.2596379752393383 -0.5341757983439385 4.001013671834017 1614.9111704096506 5.556620500708264 3.3770278071903412 2966.514303294412 2.409442683356021 0.6912904066152841 7137.107955457586 114652476.54322231 0.08630343216148337 -2.8276578603659073 -2.3077993833271266 0.8200072726897152 -2.12450616966219 1.5144223807051524 0.585870257670828 1.1935406382902753 -2.8827132202226133 0.06729582691701234 2.3727524283470975 2.065004006362412 0.03725233775181263 -1.1086937263005723 -1.1976953792303768 0.16924719683530023 -0.22746487745413368 0.399680095906374 0.9668041825969216 -0.9355802417457331 1.9355861246137138 0.5909950310425905 3.0032793971425447 -3.043328449692405 0.6734734577911928 2.966404779410114 0.9909555228975435 0.4950561848461476 -0.49553668475089196 1.963349695351872 0.7721487477502826 2.051089109505094 2.942249801032652
0.0 20.92061525014151 -332527462284.6421 -163798111606.59528 19891980083.791454 29195.05488885451 -40042.38687467862 -1181.2363276286737 17453770.97286244 767.9206152501415 67140780113.12039 0.11536014269781213 0.9952309619823052 -1.5207374086601646 -0.10041132106557604 0.39472265186295896 3394.217050167195 6.211784681336065 4.5487395376424535 1315.5287168816392 1.7730738316405654 0.2927135535309397 7152.64374776435 17453770.97286244 0.9118090539611138 -1.374970742682709 -1.666158875025889 0.31784088921398107 -1.7736729497658397 2.158435861694162 0.42974380237977083 -2.7935326879738476 -1.9862273716577725 0.6918184666177237 -1.0534002928677624 2.4140451200765325 0.19102270750411504 -1.458995858240434 -2.554309837043742 0.2717448298427934 2.745279803874844 1.5763034949174424 0.5453811060526275 1.4189082113927398 0.5313642902262043 0.21556975235436207 -0.8555578374174546 -1.0428524876238177 0.41545694578662473 2.263957737915317 2.3913054781608016 0.21402744158274273 -2.24753968475048 3.0044926988951426 0.5873401472518426 1.3473808290842388 2.2097285316095228
0.0 196.25435259222877 -378925895770.28033 -189534957159.13678 22876720535.719383 25785.199675032643 -42567.35055915483 -5678.4651677889915 127072269.22627786 943.2543525922288 76619262250.95892 0.1140855475178837 0.9738665356023036 -1.6755652089510038 0.4678300915959957 -0.5123140191364994 2126.9517899525013 1.444252064111176 4.0753999599641455 7873.074020089803 3.2959157742147713 5.504085146298041 7878.527210404987 127072269.22627786 0.1929604124959745 -1.2342104071173987 -0.8977108007040995 0.6570660460699093 1.904385824534364 0.6543730217597719 0.7816933019341761 0.6423964796704036 0.41002901478021325 0.6739793799584934 2.984175715245554 -2.43207858182702 0.7205549293276257 -0.16816100343907836 -2.8402829658293047 0.7776606586721734 0.13892977322475097 -0.5563746173025779 0.23230924044067028 0.6267943401741864 -2.8448081789545596 0.3617991331989225 -2.606500913839464 -1.910482929976948 0.7729391665368122 0.6573545724134884 -2.9634856343767275 0.284538962151383 2.1839276083974193 -1.1419128692974865 0.10291774059050711 -0.7756503830153343 1.6145939321959668
