Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 86.40364176989897 26673125511.89633 -117856583227.21252 -5135172303.856407 19949.248097893687 -1308.7536332069576 653.2750738201532 51381843.3690439 833.403641769899 83222973497.11935 0.038280227972980405 0.999478016206488 3.1566486401486484 -0.656537264680392 5.673563768470012
0.0 70.9013426782185 93686926495.3357 189192375565.40945 -14292429731.564024 -8202.081658411938 -15729.69923744219 -1938.6772739245625 62133813.398245424 817.9013426782185 150908412151.18735 0.12299303181868158 0.9999353792915721 2.594718034029185 -1.9186188752165036 2.5416646196863204
0.0 42.50963463528717 249439665911.5821 -168001146385.74286 -16024604224.515287 7695.725241122955 43349.8289218671 -713.6758402206266 28346411.597057723 789.5096346352872 138774305759.40994 0.24388966321424468 0.996938697803215 3.2036145116068595 1.321452053506112 1.7192899530502403
0.0 69.50604523696029 10449432307.157166 170938518460.33023 -37308243440.628494 -12940.934022725236 -13512.059100983271 -923.5299848764764 44185050.483344525 816.5060452369603 83200699184.9573 0.13628714683260384 0.9909727777354294 3.9122865684420134 1.8691521737055328 -4.804845736015569
0.0 89.21833504250799 -338754536138.5403 96644118495.62701 1591036217.1854076 -15871.580143793857 -35726.921840341885 -816.0276457493125 56727056.0496384 836.218335042508 76442243849.17282 0.030200831308456966 0.9996819163574816 3.386338483194769 1.5221261044565064 0.9954804689633586
0.0 109.64718632336269 -149142054509.8727 -64808207547.33185 11013905541.122383 12584.781291017287 5358.3079972969535 -3460.034772904646 75456570.21199952 856.6471863233627 63184748145.85849 0.024426160618795295 0.9784289666604977 3.345944214922775 0.22211990632053286 -0.3174709645794567
0.0 49.49976879375117 -239694654649.02252 166344028796.6672 7671137665.469736 -27644.65863995815 -47153.10572627219 -2461.115352351177 42257654.94973724 796.4997687937512 37618480917.122955 0.1184456516990758 0.9965704572104698 -2.4563346806245154 -2.8285120231759358 2.5085611981213534
0.0 86.12170303048026 359493312654.96375 -436395387130.0426 -17342232328.848457 32011.271198811995 33805.22865212293 -2438.3563532915764 74960475.07762972 833.1217030304803 227708080306.0114 0.338947494458553 0.9903996495446741 4.477133591744591 0.5064331748934026 2.7789237074642736
0.0 101.80649430729363 153974179242.65527 -401542315416.39136 12606924367.874702 31561.577607272957 -6468.363270028303 6147.778459598894 71936924.43648413 848.8064943072936 188839217074.72974 0.2428151750783541 0.9787639814771453 1.1863365080391306 5.5554785749216995 0.6145700111158318
0.0 32.68469051320369 -93481161202.37077 -403424229766.35474 -32439889812.93556 53299.57360074726 9869.940722024186 788.9079401485361 24512524.457986556 779.6846905132037 286835560844.27673 0.4519501790730226 0.9929581565932217 -2.9762797506134526 -0.7551752334415847 -2.6444212749630123
0.0 23.0632879148028 24552421129.290222 -291420082139.461 13828326852.821304 34680.95386440639 24266.381352986544 -1857.915750720305 18679489.08188929 770.0632879148028 145549108770.5033 0.27597136210109724 0.9979080216301146 1.0438051888410118 0.4382402186253236 -3.28772874455236
0.0 58.47281825932805 -70159023701.74756 -382265344518.2256 -14436081391.869164 51735.1429799444 -3209.916217088709 -2479.128664936395 46272207.77436521 805.472818259328 64952855685.329346 0.01705910052854881 0.9999723306681094 0.0019442826930876622 -3.8906646398671283 0.799750980728429
0.0 96.16981746928059 -62021137475.39027 63370938166.03801 45046067460.38383 -13778.602122794071 -20589.992942953184 -1287.3390999630167 51251011.90673333 843.1698174692806 25053536318.567688 0.19578715039569689 0.9771129205396047 -1.131319269401854 6.030303053940168 0.13529018405579585
0.0 27.5130812335766 255251712101.52338 -129117329953.0629 2556962752.0245585 10237.96149546644 40525.2489879064 -531.2767861590933 20949726.741856758 774.5130812335766 71863477802.88971 0.026371569333162377 0.9996649888197231 1.4175294322914072 -2.5511802096639884 -0.14946484540990682
0.0 25.829123431599555 148724869104.23773 -12141504477.986664 6729994619.410732 -10215.129777302667 20380.735788170616 1591.3640695184722 31979060.30474036 772.8291234315996 97860125858.22906 0.12843507496531542 0.9997606467243564 -3.3238929560209605 1.6684559503942362 1.1822212595378199
0.0 155.9356415099934 428364654459.2436 283503780781.6794 -10367826203.79842 -23569.557184427715 39490.81057287188 1235.1845801695495 77577964.98992985 902.9356415099934 140830997287.9698 0.12144732324536628 0.9988892342562237 2.6244511768654952 -2.350224360559881 0.015389586540319224
