Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 124.65981940301492 -360221293880.13403 -167315877817.4439 42884032239.84737 27187.978824351172 -42707.465152525074 410.79555625143547 80207367.52782825 871.6598194030149 52627356965.407715 0.1430416383662409 0.9990616038374365 -0.962520888230485 0.547043288788132 2.8766179950497004
0.0 198.17260061580146 -105840396134.02817 -62692077935.78656 13030152276.767267 11613.304553563548 -8642.360371215986 221.67979656784848 113690643.23155116 945.1726006158015 22075536529.316498 0.0005998328897257044 0.9994309427972434 4.9409985437637545 -5.369673255372234 -3.0915633748065927
0.0 46.6777272468654 -29977637738.637924 217482312325.84055 12864728674.720146 10853.117758723325 -12963.128331905162 625.1288480835904 54736275.52696963 793.6777272468654 182971994880.79837 0.2736747967695287 0.9986713938102562 1.935441473334249 2.163333888960094 -2.3175681417480583
0.0 56.817048163620484 -134236311470.2084 -564879148943.2878 -13676463046.306004 40167.9975381229 -3348.240587330918 -2296.702927647212 38497706.88047449 803.8170481636205 426884894395.5175 0.58877790575741 0.9978497390613934 0.5299796251147472 -4.137657946425533 -0.34687024358164487
0.0 164.82022931290214 -367843842448.2394 104984072206.65904 4543100095.275205 -15894.799744219656 -45707.74748857919 -905.2756548916299 128388028.13592406 911.8202293129021 75931793400.30453 0.08106844334258098 0.999407928447053 1.3184405855195698 -2.9832231853005187 -0.5650928257913128
0.0 210.11296503989024 407013108246.21625 76328047048.24068 -24993251128.307903 24620.612938710565 14556.173153767142 1532.9202845128516 111183092.58507773 957.1129650398902 227630757786.0662 0.37091646771503944 0.9997199829993921 1.311890948368144 0.9615163887121874 -1.1727551527955924
0.0 147.31432956876063 189391810286.67264 127274009330.0998 -11121537368.52225 -28237.12136188888 23931.145601670374 542.5150417650676 117535382.09661001 894.3143295687606 75372133221.19412 0.05900919953823223 0.9999992786374826 -1.7371527667755962 -3.9111586485044265 -0.5972213553723597
0.0 69.96142336658625 428810375580.57056 204340326181.6336 -15146945029.228596 -37243.431563721286 22165.528034547824 846.2671920325638 61351425.66419592 816.9614233665862 263281470583.1594 0.3785383329236544 0.9996355216719083 0.10304952005806989 0.46905657951279295 -2.5161849842532957
0.0 37.466181121602744 50436527867.690796 86437466243.64355 10332043955.970022 -115.9811191364497 -7332.736782222757 1455.626786062835 38551684.84191946 784.4661811216027 90672069512.39539 0.0184392596954192 0.9990272949851646 -3.2475114871679804 0.1546254539181353 -3.8585272216596707
0.0 25.421395628648725 3460319735.1339417 29484608222.142197 -39524059571.70484 11268.677445343481 451.3951419626719 1283.0593310522845 19766981.403913435 772.4213956286487 21945960932.939026 0.3438334958647356 0.9604287138782678 -0.15530730137889615 -3.45782389771825 0.37690911801225724
0.0 161.39144965736955 -204008426499.7438 -263915386351.51453 -1923527428.427515 45656.062915249684 -35300.71064052845 -700.2032167156841 89817418.47877677 908.3914496573695 103789666060.92432 0.01898449056026123 0.9983873037721341 3.726095329446528 4.796025133151328 -4.25320629755795
0.0 106.24301105947757 204784175268.3821 -227472202694.55017 -66607298573.32834 28461.854728771337 39888.05510074768 -1555.8654503128985 106288012.83386046 853.2430110594776 92683877122.12164 0.002658175934383153 0.9790670053013782 -0.6306036348121595 -2.3783208842697476 -3.920114646171831
0.0 149.61351839529516 -425978456475.65576 103048676448.86977 -1504381137.0340343 3598.414999140663 -39184.46003953714 -666.5874895639306 122717263.87755746 896.6135183952952 168680469613.93402 0.20952745440182685 0.9989758319750717 3.6311817277135376 -5.779203588831675 3.028245444560027
