Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 52.05464293347768 44355765098.73834 160532686747.92496 -6166037711.467004 -21326.147514814904 -1101.889899275182 1502.6585453576395 34413768.34775388 799.0546429334777 81170403833.79114 0.029789136567078628 0.9999905358288034 -1.5343471462349754 -0.3526242526389045 1.3683506292514935
0.0 54.57617342646927 27638164424.894287 23481367202.96968 -322376767.92186165 -2375.595043315796 2170.406266486905 1058.4536490596975 41994336.02929126 801.5761734264693 59787815864.240326 0.08035103151133229 0.9995186017401719 -0.3144095905175719 -2.809792783246296 3.5401159033892995
0.0 81.39626767168818 337271358660.3815 -338303513623.3503 -15452681349.262714 4296.256640620102 46998.0004224392 771.6125406143738 45708899.15919569 828.3962676716882 385855882717.1682 0.5511215235991074 0.9999048835960638 -0.8029806775221378 0.38289641578623546 2.823992567925944
0.0 70.37550512665325 -17779908572.46466 302783881203.1118 -43663678124.281975 -40388.376301301185 7101.649565970452 367.8944866333492 33935565.29891507 817.3755051266533 77015775377.75623 0.0045734881949219194 0.9889448109243542 -3.1764455905791817 1.7195359849406875 -1.6863234360445287
0.0 49.58862309100539 297556494125.3692 -130615294663.4123 -19603552800.02051 12658.666200454598 45311.345353453784 -909.1632076054043 54199202.97475293 796.5886230910054 66274625336.41174 0.05057493797691862 0.9999574943771198 -0.14737217049169304 1.0321180486859896 2.6874731626916093
0.0 103.76383416028227 -76171755122.81496 -285520330946.636 5894263679.974883 47126.958167129626 2106.610125477533 -1710.4782714405878 71603714.08890471 850.7638341602823 67869286824.813324 0.1128927737014321 0.998859400248093 0.4732549429606763 -2.712227997778001 3.200856267597015
0.0 56.90565513589172 88149587068.02332 116879790828.89473 44600362958.19097 -9492.76888215802 -11160.672609874637 421.7138215125222 35805209.40889581 803.9056551358917 150008359974.0704 0.1501552645348399 0.9865953183486336 -0.736735526047072 0.4051637603310816 -0.583148583831508
0.0 43.85039761953033 -22866703255.375946 -355037111572.9313 39779461118.57422 49128.483053081596 15574.734904377707 541.3005948056647 37001505.17833183 790.8503976195303 131790168854.6532 0.17193144372751806 0.9871556113482675 1.7570204047414821 2.716292069848871 -2.5420026292017908
0.0 43.127965000955896 303082384130.36 -186400526299.92065 -14733264596.035202 7374.317619867135 45705.77206854806 -633.2085865104557 42554070.69732412 790.1279650009559 134863766411.61835 0.19451441780254042 0.9988847681385733 -1.1392347923540431 0.1336161272651596 3.2380814508010016
0.0 49.220350634472425 69669638794.53017 -48722407449.00534 -48222363769.07669 -10025.322746147422 -94.37559301331567 657.681882676864 31208866.29935535 796.2203506344724 129818452513.16742 0.15859753686609185 0.9833719341452063 -0.8230134401925404 1.613613910541134 -1.5650265365986105
