Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 55.74131448022729 91197597375.91727 115520209592.43596 -26081349375.30871 -16167.481555760902 26645.944267659306 -2565.264284533827 43581992.58284807 802.7413144802273 49442211596.975586 0.2451782344594266 0.9998564920595461 -4.409667770576143 2.567226233372741 -5.626010140342109
0.0 78.90955471574603 64238047873.92149 -137165885843.56142 5208635699.938278 22845.880185608978 8608.237150956396 902.714089674244 76015524.92151122 825.909554715746 53870913938.60782 0.08399709644608552 0.9997833234063734 -2.736444115491543 1.347081782646286 0.296643709139246
0.0 129.14007212214642 -37761088.8369751 -97493619.97045898 -30507367.188770294 -2057.548558021772 -1134.5426676727075 1676.1118404858871 98233915.76846804 876.1400721221464 62877198743.93698 0.011802491641450107 0.9875189597678217 0.6711314869322598 -4.806852081375418 1.6196986935638202
0.0 0.0 -223272574679.5352 -113200757677.71378 -16843411680.799314 14390.074951658107 -52500.35045264343 -2512.486117086077 24619378.12715125 747.0 18155977800.091217 0.23542280205744476 0.9965985175117985 0.45894912803889265 -3.144841206808305 2.9125619895705865
0.0 50.330752134919976 57736055215.10249 9569906062.982193 6213599135.662352 -8930.50213830562 2514.261510265238 3044.3552455635127 39486499.31271421 797.33075213492 86068495532.68045 0.13697645903625597 0.9944608672807802 1.0818121674322776 3.508898811139316 2.4723811814703875
0.0 0.0 -103496695817.4014 356760407453.0818 7573652651.050681 -28071.318166690995 780.2232053025145 -98.15412119439259 24985958.11023153 747.0 250491741531.46057 0.3604520836045142 0.9998752143496029 2.804571611723376 -0.12506951301672764 -0.8485904815249629
0.0 67.70552828830182 66826661814.91354 -9942701798.569473 -5423684271.617809 -8633.611163211059 5321.331529149978 226.91357163359405 87568466.50446853 814.7055282883018 79684437067.53824 0.08209809982271048 0.9997876201139084 -1.0596184748924582 0.05988946478503587 -3.343253806094284
0.0 59.533233442245546 234432405991.5385 124183601207.69803 -42305049343.936356 -29912.449914540768 -293.27205502653305 747.9736857391862 46435844.324664846 806.5332334422455 164900765833.89862 0.21499933880103722 0.9987403592499488 4.50781418253394 2.7869860361631664 0.6144115397817613
0.0 20.34595524592828 184930962756.6156 -59888411089.42471 31623631306.41621 -11196.896371491537 31718.87939280311 -3003.1074754044625 18364698.22596531 767.3459552459283 122340005111.65645 0.09073696122583055 0.9961557342840246 -1.99923021584295 2.8521783136124843 3.556045900549744
0.0 54.988841780011626 112610209504.581 42965134962.45203 -4493109647.336233 -2441.212650344587 -8755.007481859106 656.1565475857966 43014068.2647029 801.9888417800116 201687958058.76718 0.3035273405173413 0.9995822588221158 -1.3692041909089991 1.1692815529153882 0.36650063127792043
0.0 101.97545170041178 -80511795.62448883 -116786292.25976562 101924812.5545044 1114.6047133395768 -449.4795878208074 113.10086322443843 116574958.76039527 848.9754517004118 31881411908.138763 0.07629735778328961 0.9975495000529788 0.4870295529614138 -0.738772928365104 -2.7957166271165725
0.0 22.191064029621884 -336754689558.2678 -139150057142.69672 -22196500017.185886 16247.799534967324 -51725.210463825744 -84.41886964937588 88639421.06909312 769.1910640296219 112200027434.51596 0.03341940723443228 0.9962946627159787 -1.5155817731242571 1.9883449620346239 -2.2817190235322924
0.0 75.5686435912919 20742089704.552673 26517146556.515945 19472968954.326557 3892.652336004423 -1381.4241642006127 3392.6447558987443 97263002.34638666 822.5686435912919 86108461623.69861 0.12412022075705148 0.9908313961683188 -3.503058438548411 0.7489349216665477 -0.9789084389753199
0.0 47.16819958387009 172606126551.54932 117261651239.61328 18661905330.989597 -25366.352818602685 -8908.823940004804 -368.58459197096215 37079734.43752909 794.1681995838701 198312866951.31747 0.26981791382977216 0.9993470780424992 0.7396751699099487 2.7899847214739752 3.1929003455150506
0.0 88.764860988039 1129869983.4743652 658474902.3611755 162395136.620111 -736.1985140705947 -784.6943406510873 7332.5128044554585 93060027.84133133 835.764860988039 59297474761.5625 0.0025796257894683226 0.9735277795526519 -4.180596141602746 -0.6137635014046756 0.5006699071247098
0.0 63.94506674737727 -106097888257.67624 -38187031940.50449 -7305585730.475864 17665.272851352718 3229.436978694528 267.98322397211723 82899022.53704163 810.9450667473773 82259316237.62375 0.014638861735560005 0.9997097991888845 0.48625421995765417 -2.3535677307941376 5.178111363270773
0.0 21.963269964660412 -382421390770.4369 -315111628958.1952 -35194884691.21844 -9457.748374878684 24062.273561747854 -2784.5657500831057 87742582.66395038 768.9632699646604 493023248571.42786 0.5568526687347565 0.9978263116737981 -2.7478020829851673 -0.5871847152091765 -2.7129004279114888
0.0 70.2454860128895 -81956876113.21695 433504895682.2559 -5292053855.674995 -19609.351548215644 -31597.763874657103 -3333.862699093692 90710205.98288773 817.2454860128895 172208055555.16953 0.29105282726057025 0.9986931219343914 -0.8209667481462753 -2.435875229215897 -0.986418682032647
0.0 0.0 -121757444695.61096 150053627312.66626 9746844833.82598 13331.970713972558 848.466089964506 -75.68998682771516 79485550.77807641 747.0 123208977960.91678 0.21329041143818023 0.999644101548904 3.274443778078005 0.3150009812528609 1.3118385163638548
0.0 14.150729321523954 -142653233839.10153 230192601865.75317 80354986173.10182 -3261.8245647180865 -24236.684281109454 1803.3755235571932 56822262.91669883 761.150729321524 91947539859.11166 0.19389904000969058 0.9686105293715815 -1.159701769333448 -1.853412053169139 -1.3590774460913877
0.0 23.549003136002284 92647856860.53848 -169347847707.1056 13514034029.922474 21935.419694659246 21548.108030910873 -1635.944508556463 20109255.875601098 770.5490031360023 64758589874.413666 0.0303551094850349 0.9997664525130653 3.9528763105296365 0.9054397613581966 -0.3637485904764739
0.0 73.7143434883883 870972045.856163 616733836.5924072 -1917717928.4164562 1291.2901056192677 -2101.932481484253 -757.4471192265388 107021309.5563403 820.7143434883883 36517236637.440155 0.03783159520202371 0.9934776858164333 1.44983346713965 0.3194518313852899 2.5657304490619346
0.0 0.0 -242230572803.28772 299399408047.2352 -14426519524.860329 -35061.52573243013 -11584.757952116714 -1041.093684508204 48762410.80660242 747.0 125286465517.49591 0.20000002635088304 0.9971624988561039 -0.7279339540070477 -2.604502674399934 2.2939977084825878
0.0 0.0 -333760271890.0048 -50181443492.726974 35196306113.76859 -240.79644706642648 -44050.796158314944 -5244.374347492616 68315658.9906694 747.0 65448681166.09448 0.05162172752742204 0.9677390919315559 1.1194297003976352 -1.996423298212337 2.0382403569603023
0.0 58.89755799928116 -2350947692.3059387 226249975309.39764 30219937717.56625 -5124.689308219429 -23948.00623016622 -348.7167964349351 76597272.25792709 805.8975579992812 122575873605.39288 0.20772267959971136 0.9973677828906582 0.35121547959755417 -1.691802890127821 -4.7088266415689075
0.0 83.99876350421289 4687372059.556625 -2643369238.5408783 -3596183930.8800826 2805.1477823271453 -361.5746725909994 -903.8184936271252 126361453.69413783 830.9987635042129 93563193895.86444 0.0415630549837674 0.9998052788394559 2.7861438441737674 -4.364620989895349 3.3181672274160547
0.0 28.143752369079607 -108796337563.6792 147421586228.2378 19853186112.861313 -14718.266910873033 5256.916589638087 694.0751490812613 111981822.680551 775.1437523690796 76849084591.84943 0.014965437973545354 0.9969615807526406 2.1452107071926743 -3.8616731128890134 4.254361474661273
